,0,1,2,3,
init,322.061,308.394,298.057,305.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033955,0.034729,0.035061,0.034002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.087752,0.097631,0.097414,0.089445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.289545,0.296691,0.297865,0.296867,
Transpose (Start All2All),0.089141,0.099115,0.098877,0.090881,
Transpose (Finished All2All),0.257087,0.246572,0.25576,0.249632,
1D FFT X-Direction,0.312526,0.320636,0.322028,0.319286,
Run complete,0.313907,0.322061,0.32339,0.320741,

init,322.061,308.394,298.057,305.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033794,0.032759,0.033307,0.032132,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.08845,0.094223,0.095933,0.08692,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.284315,0.29385,0.294466,0.291639,
Transpose (Start All2All),0.089876,0.09561,0.097289,0.088251,
Transpose (Finished All2All),0.250592,0.244155,0.250687,0.245508,
1D FFT X-Direction,0.306843,0.317005,0.317678,0.313448,
Run complete,0.308296,0.3183,0.319147,0.314745,

init,322.061,308.394,298.057,305.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035007,0.033409,0.033546,0.033231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.091362,0.094541,0.094723,0.08767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.29419,0.295376,0.295502,0.281565,
Transpose (Start All2All),0.092938,0.095879,0.096156,0.089016,
Transpose (Finished All2All),0.258217,0.250687,0.253105,0.244457,
1D FFT X-Direction,0.318634,0.319219,0.319026,0.303755,
Run complete,0.320202,0.320512,0.320331,0.304984,

init,322.061,308.394,298.057,305.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035578,0.032813,0.033458,0.033137,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.09275,0.094559,0.094606,0.085186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.295332,0.298519,0.297346,0.294142,
Transpose (Start All2All),0.094342,0.095856,0.095983,0.086541,
Transpose (Finished All2All),0.257777,0.249971,0.254373,0.248761,
1D FFT X-Direction,0.319459,0.321106,0.320226,0.316497,
Run complete,0.32087,0.322462,0.321466,0.317698,

init,322.061,308.394,298.057,305.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035163,0.033108,0.033491,0.032489,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.091167,0.09353,0.094455,0.086252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.290541,0.29909,0.274583,0.296838,
Transpose (Start All2All),0.092854,0.094967,0.095858,0.087621,
Transpose (Finished All2All),0.253865,0.248898,0.236682,0.249203,
1D FFT X-Direction,0.314896,0.322202,0.298457,0.318643,
Run complete,0.316329,0.323424,0.29982,0.319809,

init,322.061,308.394,298.057,305.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035059,0.032723,0.032847,0.032454,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.091377,0.09637,0.092961,0.085942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.293264,0.296458,0.294379,0.295804,
Transpose (Start All2All),0.093,0.097812,0.094305,0.087295,
Transpose (Finished All2All),0.2563,0.246593,0.251773,0.247974,
1D FFT X-Direction,0.316936,0.319137,0.316523,0.318175,
Run complete,0.318438,0.320338,0.317938,0.319403,

init,322.061,308.394,298.057,305.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035139,0.033659,0.03391,0.032838,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.093231,0.095578,0.094523,0.086236,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.291664,0.295457,0.294294,0.293937,
Transpose (Start All2All),0.094793,0.096912,0.095853,0.087555,
