,0,1,2,3,
init,358.958,295.492,340.913,322.722,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.7786,20.4848,22.2782,22.1366,
Transpose (First Send),21.7823,20.4886,22.2828,22.14,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.7948,20.5003,22.2955,22.1515,
Transpose (Start Receive),21.8077,20.5128,22.3092,22.1641,
Transpose (Finished Receive),1197.36,1233.32,1233.36,1182.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1199.93,1234.2,1234.21,1188.09,
Run complete,1199.93,1234.2,1234.21,1188.09,

init,358.958,295.492,340.913,322.722,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.6651,20.3965,22.2539,22.388,
Transpose (First Send),21.6686,20.4004,22.2576,22.3912,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.6852,20.4123,22.2687,22.4034,
Transpose (Start Receive),21.6982,20.4239,22.2814,22.4157,
Transpose (Finished Receive),1185.79,1231.05,1231.07,1179.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1189.11,1231.93,1231.93,1181.24,
Run complete,1189.11,1231.93,1231.93,1181.24,

init,358.958,295.492,340.913,322.722,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5474,20.5269,22.3985,22.3152,
Transpose (First Send),21.5508,20.5327,22.4023,22.3183,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.5741,20.5445,22.4145,22.3299,
Transpose (Start Receive),21.5871,20.5583,22.4272,22.3417,
Transpose (Finished Receive),1196.5,1234.73,1234.77,1187.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1199.69,1235.61,1235.63,1191.79,
Run complete,1199.69,1235.61,1235.63,1191.79,

init,358.958,295.492,340.913,322.722,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5579,20.3884,22.4415,22.1666,
Transpose (First Send),21.5799,20.3924,22.4616,22.1697,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.6142,20.4039,22.4977,22.1812,
Transpose (Start Receive),21.6353,20.4169,22.5177,22.1932,
Transpose (Finished Receive),1195.32,1236,1236.02,1190.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1196.48,1236.87,1236.89,1195.44,
Run complete,1196.48,1236.87,1236.9,1195.44,

init,358.958,295.492,340.913,322.722,
2D FFT (Sync),0,0,0,0,
