,0,1,2,3,
init,305.466,361.371,372.278,344.325,
2D FFT (Sync),0.019727,0.015365,0.019437,0.022337,
2D FFT Y-Z-Direction,2.73078,2.37415,2.94959,3.02306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.73223,2.37533,2.95088,3.02431,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),120.37,121.828,121.837,121.387,
Transpose (Start All2All),2.73352,2.37645,2.952,3.02643,
Transpose (Finished All2All),120.369,121.827,121.836,121.386,
1D FFT X-Direction,121.291,122.724,122.661,122.192,
Run complete,121.292,122.725,122.662,122.194,

init,305.466,361.371,372.278,344.325,
2D FFT (Sync),0.015111,0.015286,0.01587,0.013943,
2D FFT Y-Z-Direction,2.82844,2.61095,2.98027,3.07545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.82981,2.6124,2.98168,3.07667,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),121.725,123.987,123.981,121.488,
Transpose (Start All2All),2.83094,2.61358,2.98276,3.0778,
Transpose (Finished All2All),121.724,123.985,123.98,121.487,
1D FFT X-Direction,122.645,124.895,124.808,122.287,
Run complete,122.646,124.897,124.809,122.289,

init,305.466,361.371,372.278,344.325,
2D FFT (Sync),0.014896,0.018591,0.015744,0.014546,
2D FFT Y-Z-Direction,2.76039,2.98756,2.55774,3.00922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.76163,2.98877,2.55907,3.01042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),108.345,111.116,111.119,108.703,
Transpose (Start All2All),2.76283,2.98995,2.56013,3.01148,
Transpose (Finished All2All),108.344,111.115,111.118,108.702,
1D FFT X-Direction,109.249,112.011,111.941,109.504,
Run complete,109.251,112.012,111.942,109.505,

init,305.466,361.371,372.278,344.325,
2D FFT (Sync),0.016652,0.015101,0.015392,0.015142,
2D FFT Y-Z-Direction,2.87677,2.56097,3.09075,3.01917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.87814,2.56225,3.09205,3.02042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),108.34,110.496,110.496,108.52,
Transpose (Start All2All),2.87942,2.56338,3.09324,3.02159,
Transpose (Finished All2All),108.339,110.495,110.495,108.519,
1D FFT X-Direction,109.264,111.396,111.317,109.341,
Run complete,109.265,111.397,111.318,109.342,

init,305.466,361.371,372.278,344.325,
2D FFT (Sync),0.019692,0.0172,0.015013,0.013674,
2D FFT Y-Z-Direction,2.99035,2.48769,2.84499,2.97458,
