,0,1,2,3,
init,274.578,282.091,293.958,258.103,
2D FFT (Sync),0.016394,0.016269,0.016697,0.016144,
2D FFT Y-Z-Direction,0.028491,0.02806,0.028815,0.027786,
Transpose (First Send),0.063609,0.064177,0.066363,0.06162,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.066888,0.067584,0.069577,0.064966,
Transpose (Start Receive),0.079524,0.080644,0.0827,0.078059,
Transpose (Finished Receive),0.142453,0.145084,0.148144,0.140769,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.164515,0.167128,0.171747,0.163032,
Run complete,0.168788,0.171622,0.176493,0.16803,

init,274.578,282.091,293.958,258.103,
2D FFT (Sync),0.017066,0.016874,0.016926,0.01564,
2D FFT Y-Z-Direction,0.029944,0.028745,0.028876,0.026936,
Transpose (First Send),0.065562,0.065415,0.066361,0.060439,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.069413,0.068982,0.069966,0.063729,
Transpose (Start Receive),0.082176,0.081647,0.08262,0.075653,
Transpose (Finished Receive),0.148791,0.144195,0.146864,0.13707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.171479,0.167187,0.169443,0.158485,
Run complete,0.177346,0.171073,0.17332,0.1627,

init,274.578,282.091,293.958,258.103,
2D FFT (Sync),0.018372,0.015388,0.016047,0.016173,
2D FFT Y-Z-Direction,0.030727,0.027036,0.027679,0.027452,
Transpose (First Send),0.067413,0.06173,0.061988,0.06091,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.071136,0.06496,0.06505,0.064291,
Transpose (Start Receive),0.083588,0.076472,0.076458,0.076237,
Transpose (Finished Receive),0.147806,0.137866,0.138011,0.138038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.170905,0.160082,0.160164,0.160109,
Run complete,0.176416,0.163718,0.163722,0.163806,

init,274.578,282.091,293.958,258.103,
2D FFT (Sync),0.017181,0.015357,0.015457,0.015105,
2D FFT Y-Z-Direction,0.029819,0.02728,0.027442,0.026214,
Transpose (First Send),0.06412,0.061737,0.063148,0.059928,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.067784,0.064821,0.066097,0.063037,
Transpose (Start Receive),0.080373,0.076891,0.077575,0.075058,
Transpose (Finished Receive),0.146839,0.137416,0.139739,0.134815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.169077,0.159024,0.161843,0.155654,
Run complete,0.17468,0.16286,0.165718,0.159427,

init,274.578,282.091,293.958,258.103,
2D FFT (Sync),0.016786,0.015576,0.015709,0.015105,
2D FFT Y-Z-Direction,0.028911,0.026818,0.027964,0.026556,
Transpose (First Send),0.063783,0.062275,0.06381,0.059381,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.067388,0.065439,0.066963,0.06248,
Transpose (Start Receive),0.07995,0.077665,0.079068,0.07498,
Transpose (Finished Receive),0.145473,0.140393,0.142127,0.134991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.168188,0.161943,0.164603,0.15656,
Run complete,0.173823,0.165728,0.168411,0.160427,

init,274.578,282.091,293.958,258.103,
2D FFT (Sync),0.016786,0.015533,0.015435,0.015076,
2D FFT Y-Z-Direction,0.029286,0.028042,0.02802,0.026333,
Transpose (First Send),0.063302,0.06356,0.063987,0.060394,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.06687,0.066716,0.067124,0.063546,
Transpose (Start Receive),0.079264,0.078726,0.079286,0.07531,
Transpose (Finished Receive),0.147703,0.14219,0.145671,0.134364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.169981,0.163445,0.167872,0.155824,
Run complete,0.175239,0.167322,0.17185,0.159662,

init,274.578,282.091,293.958,258.103,
2D FFT (Sync),0.017824,0.015833,0.01563,0.015291,
2D FFT Y-Z-Direction,0.029691,0.027524,0.027629,0.026138,
Transpose (First Send),0.065021,0.063105,0.062679,0.059312,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.068957,0.066224,0.065817,0.062511,
Transpose (Start Receive),0.081589,0.078038,0.077596,0.073958,
Transpose (Finished Receive),0.146795,0.141344,0.140648,0.133883,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.170247,0.163479,0.16287,0.154275,
Run complete,0.176311,0.167643,0.166636,0.157777,

init,274.578,282.091,293.958,258.103,
2D FFT (Sync),0.017314,0.015728,0.015405,0.015181,
2D FFT Y-Z-Direction,0.029909,0.028023,0.027495,0.027239,
Transpose (First Send),0.065242,0.062691,0.062153,0.059863,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.069205,0.065906,0.065271,0.06314,
Transpose (Start Receive),0.08212,0.077739,0.076813,0.074899,
Transpose (Finished Receive),0.14749,0.140282,0.140287,0.134676,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.170978,0.162595,0.162429,0.15597,
Run complete,0.176489,0.166814,0.166352,0.159511,

init,274.578,282.091,293.958,258.103,
2D FFT (Sync),0.017275,0.020532,0.015484,0.015416,
2D FFT Y-Z-Direction,0.02982,0.031718,0.027721,0.026378,
Transpose (First Send),0.064597,0.070874,0.062946,0.059027,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.068266,0.074054,0.065985,0.062232,
Transpose (Start Receive),0.081784,0.088799,0.078251,0.074439,
Transpose (Finished Receive),0.150153,0.157939,0.140494,0.138669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.173447,0.18076,0.162763,0.160191,
Run complete,0.178429,0.184995,0.166501,0.16366,

init,274.578,282.091,293.958,258.103,
2D FFT (Sync),0.01755,0.015751,0.015059,0.014819,
2D FFT Y-Z-Direction,0.030329,0.028065,0.027498,0.025969,
Transpose (First Send),0.065308,0.063433,0.062192,0.059314,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.068886,0.066587,0.065063,0.062409,
Transpose (Start Receive),0.081466,0.078374,0.076561,0.073661,
Transpose (Finished Receive),0.145623,0.140286,0.140959,0.132276,
