,0,1,2,3,
init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53109,1.50324,1.67155,1.5945,
Transpose (First Send),1.5346,1.50665,1.6751,1.59807,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.54678,1.51952,1.68783,1.611,
Transpose (Start Receive),1.55797,1.5312,1.70045,1.62379,
Transpose (Finished Receive),3.15656,3.16568,3.22655,3.18119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.27175,3.28206,3.34121,3.29752,
Run complete,3.2731,3.28343,3.34259,3.29891,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47691,1.49526,1.69744,1.61317,
Transpose (First Send),1.48046,1.49877,1.70093,1.61684,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.4935,1.51147,1.71393,1.62924,
Transpose (Start Receive),1.50529,1.52359,1.72706,1.64232,
Transpose (Finished Receive),3.10978,3.16184,3.29161,3.16189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.22405,3.27601,3.40611,3.34932,
Run complete,3.2254,3.27737,3.40746,3.35068,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.65011,1.53282,1.54252,1.52759,
Transpose (First Send),1.65368,1.53608,1.54579,1.53069,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.66679,1.54771,1.55739,1.54212,
Transpose (Start Receive),1.6791,1.55876,1.56912,1.55319,
Transpose (Finished Receive),3.00747,2.86601,3.07063,3.08801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.15576,2.98098,3.18494,3.20047,
Run complete,3.1571,2.98225,3.18617,3.20172,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49526,1.67271,1.53363,1.60406,
Transpose (First Send),1.4986,1.67597,1.53676,1.60718,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.51052,1.68811,1.54818,1.61912,
Transpose (Start Receive),1.52193,1.69949,1.5594,1.63053,
Transpose (Finished Receive),2.74338,2.92239,2.92228,2.99996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.85941,3.06397,3.03594,3.1127,
Run complete,2.86076,3.06526,3.03718,3.11393,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53082,1.51426,1.65198,1.60253,
Transpose (First Send),1.53449,1.51755,1.65509,1.60565,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.54761,1.52986,1.66734,1.61769,
Transpose (Start Receive),1.56007,1.54194,1.67848,1.62948,
Transpose (Finished Receive),3.17296,3.18001,3.29506,3.26519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.28643,3.29434,3.41088,3.37786,
Run complete,3.28782,3.29566,3.41214,3.37921,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51888,1.50728,1.57906,1.66208,
Transpose (First Send),1.52278,1.51107,1.58257,1.66566,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.5371,1.52525,1.59535,1.67932,
Transpose (Start Receive),1.55007,1.53812,1.60792,1.6927,
Transpose (Finished Receive),3.14635,3.11287,3.03283,3.20383,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.26273,3.23049,3.26027,3.32041,
Run complete,3.26422,3.23195,3.26157,3.32179,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.55874,1.52407,1.52173,1.65676,
Transpose (First Send),1.56258,1.52779,1.52579,1.66038,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.57613,1.54202,1.53945,1.67382,
Transpose (Start Receive),1.58889,1.55478,1.55252,1.6872,
Transpose (Finished Receive),3.07829,3.0408,2.82279,2.94582,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.19431,3.15627,2.94304,3.13759,
Run complete,3.19571,3.15758,2.94452,3.13905,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.55124,1.67339,1.52496,1.57716,
Transpose (First Send),1.55505,1.67708,1.52868,1.58084,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.56853,1.69032,1.54123,1.5936,
Transpose (Start Receive),1.58205,1.70332,1.55374,1.60646,
Transpose (Finished Receive),2.90399,3.0429,2.92314,3.01752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.02075,3.1568,3.03694,3.13232,
Run complete,3.02217,3.15821,3.03828,3.13369,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51171,1.52181,1.57745,1.67333,
Transpose (First Send),1.51545,1.52528,1.58084,1.67658,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.52798,1.53823,1.59357,1.68933,
Transpose (Start Receive),1.53968,1.54991,1.60589,1.70137,
Transpose (Finished Receive),3.10056,3.14594,3.04116,3.19998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.21561,3.26144,3.25973,3.31292,
Run complete,3.21704,3.26283,3.26112,3.31425,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49629,1.51264,1.5465,1.69108,
Transpose (First Send),1.49988,1.51596,1.54998,1.69457,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.51262,1.52848,1.56226,1.70676,
Transpose (Start Receive),1.52468,1.54009,1.57454,1.71916,
Transpose (Finished Receive),3.0761,3.1136,2.94586,3.14191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.18872,3.23158,3.20095,3.25412,
Run complete,3.19009,3.23292,3.20228,3.25551,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49602,1.5082,1.66945,1.61448,
Transpose (First Send),1.49953,1.5116,1.67294,1.61775,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.51228,1.52395,1.68493,1.62986,
Transpose (Start Receive),1.52403,1.53541,1.69753,1.64208,
Transpose (Finished Receive),3.13985,3.18916,3.32055,3.2956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.25346,3.30428,3.4338,3.41253,
Run complete,3.25477,3.30558,3.4352,3.4139,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.5549,1.58675,1.68897,1.53723,
Transpose (First Send),1.55863,1.59007,1.69239,1.54068,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.57152,1.602,1.70436,1.55252,
Transpose (Start Receive),1.5841,1.61371,1.7166,1.56407,
Transpose (Finished Receive),3.1176,3.11778,2.94732,2.79204,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.23099,3.23475,3.17984,2.90384,
Run complete,3.2324,3.23606,3.18111,2.90518,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.55826,1.49221,1.68771,1.52934,
Transpose (First Send),1.56188,1.49557,1.69102,1.53263,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.57571,1.50784,1.70314,1.54445,
Transpose (Start Receive),1.58837,1.51953,1.71503,1.55581,
Transpose (Finished Receive),3.01184,2.92018,3.01867,2.92981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.1273,3.03696,3.1325,3.04344,
Run complete,3.12865,3.03829,3.13379,3.04476,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53057,1.50273,1.64527,1.58032,
Transpose (First Send),1.5343,1.50617,1.64857,1.58348,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.54776,1.51826,1.66111,1.59512,
Transpose (Start Receive),1.56002,1.5294,1.67326,1.60712,
Transpose (Finished Receive),3.15421,3.16205,3.22201,3.12665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.26766,3.27618,3.33533,3.28375,
Run complete,3.26902,3.27746,3.33663,3.28507,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.65547,1.51165,1.53916,1.57983,
Transpose (First Send),1.65926,1.51504,1.5425,1.58306,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.67355,1.52767,1.55428,1.59517,
Transpose (Start Receive),1.68627,1.53933,1.56601,1.60781,
Transpose (Finished Receive),2.96655,2.84592,3.11556,3.12039,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.18785,2.96027,3.22918,3.23473,
Run complete,3.18931,2.96157,3.23047,3.23605,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.55081,1.50851,1.68796,1.53366,
Transpose (First Send),1.55443,1.5117,1.69132,1.53682,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.56743,1.5236,1.70322,1.54848,
Transpose (Start Receive),1.57943,1.535,1.71465,1.55979,
Transpose (Finished Receive),3.00449,2.92554,3.01724,2.90233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.12091,3.05332,3.13169,3.01576,
Run complete,3.12221,3.05468,3.13298,3.01703,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51726,1.4995,1.67782,1.5803,
Transpose (First Send),1.52079,1.50287,1.68137,1.58368,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.53371,1.51555,1.69424,1.59556,
Transpose (Start Receive),1.54591,1.52763,1.707,1.60751,
Transpose (Finished Receive),3.15683,3.13351,3.23137,3.1071,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.27149,3.24785,3.34709,3.29365,
Run complete,3.27283,3.24913,3.3484,3.29497,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53259,1.50393,1.59566,1.69852,
Transpose (First Send),1.53607,1.50728,1.59921,1.702,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.54887,1.5202,1.61152,1.71498,
Transpose (Start Receive),1.5606,1.53192,1.62377,1.72693,
Transpose (Finished Receive),3.16801,3.17319,3.13338,3.25801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.28103,3.29067,3.31976,3.37236,
Run complete,3.28231,3.29202,3.32113,3.37371,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49102,1.51148,1.65035,1.59031,
Transpose (First Send),1.49482,1.51478,1.65379,1.59373,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.50839,1.52757,1.66665,1.60615,
Transpose (Start Receive),1.52073,1.53938,1.67888,1.61865,
Transpose (Finished Receive),3.14491,3.15281,3.23162,3.14039,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.26041,3.26617,3.34491,3.29387,
Run complete,3.26185,3.26759,3.34625,3.29522,

init,272.811,295.669,262.884,304.166,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.65903,1.49063,1.55642,1.57706,
Transpose (First Send),1.66284,1.49389,1.55991,1.5804,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.67716,1.50623,1.57223,1.59249,
Transpose (Start Receive),1.6897,1.51755,1.5845,1.60376,
Transpose (Finished Receive),2.9778,2.8454,3.11193,3.12525,
Transpose (Start All2All),0,0,0,0,
