,0,1,2,3,
init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.016179,0.016802,0.016561,0.015171,
2D FFT Y-Z-Direction,0.027943,0.029864,0.028952,0.027153,
Transpose (First Send),0.908462,1.01642,0.112962,0.115966,
Transpose (Packing),0.918819,1.03015,0.195777,0.128419,
Transpose (Start Local Transpose),0.092188,0.119805,0.099503,0.094949,
Transpose (Start Receive),0.102938,0.13366,0.113073,0.107312,
Transpose (Finished Receive),1.10415,1.0223,1.10711,1.10314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.1263,1.04667,1.13008,1.12537,
Run complete,1.12928,1.08953,1.13322,1.12856,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.016462,0.016419,0.014954,0.015155,
2D FFT Y-Z-Direction,0.028329,0.029372,0.027496,0.026549,
Transpose (First Send),0.113214,1.01888,0.150876,0.113276,
Transpose (Packing),0.126999,1.03199,0.22516,0.124823,
Transpose (Start Local Transpose),0.09631,0.119052,0.09663,0.091965,
Transpose (Start Receive),0.108011,0.133876,0.109472,0.104456,
Transpose (Finished Receive),1.10592,1.02635,1.11303,1.10537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.12889,1.05013,1.13519,1.12815,
Run complete,1.13208,1.0915,1.13815,1.13154,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.015546,0.015035,0.01586,0.014936,
2D FFT Y-Z-Direction,0.027321,0.026818,0.028108,0.026628,
Transpose (First Send),0.111358,0.953184,0.124844,0.113467,
Transpose (Packing),0.119893,0.966947,0.134992,0.125929,
Transpose (Start Local Transpose),0.095806,0.109703,0.095406,0.091503,
Transpose (Start Receive),0.107572,0.125894,0.108255,0.103494,
Transpose (Finished Receive),1.03949,0.956954,1.0449,1.03831,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.06244,0.979908,1.06722,1.06004,
Run complete,1.06556,1.02494,1.07018,1.06308,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.016593,0.015325,0.015347,0.014679,
2D FFT Y-Z-Direction,0.029184,0.027475,0.028238,0.025964,
Transpose (First Send),0.141902,0.954981,0.121552,0.109864,
Transpose (Packing),0.16371,0.968343,0.13629,0.121344,
Transpose (Start Local Transpose),0.100398,0.106997,0.097227,0.088879,
Transpose (Start Receive),0.112946,0.1201,0.110299,0.100736,
Transpose (Finished Receive),1.04163,0.956096,1.0433,1.03652,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.06575,0.980685,1.0661,1.0586,
Run complete,1.06909,1.02594,1.06918,1.06176,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.01609,0.015297,0.015556,0.01497,
2D FFT Y-Z-Direction,0.027878,0.027972,0.027175,0.025935,
Transpose (First Send),1.02453,0.979974,0.114898,0.115173,
Transpose (Packing),1.03959,0.99363,0.124688,0.128612,
Transpose (Start Local Transpose),0.100902,0.110875,0.097697,0.091928,
Transpose (Start Receive),0.11241,0.1283,0.11104,0.103994,
Transpose (Finished Receive),1.02618,1.13738,1.13366,1.12589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.05272,1.16066,1.15637,1.14772,
Run complete,1.11881,1.16375,1.15932,1.15092,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.016568,0.015839,0.015312,0.014624,
2D FFT Y-Z-Direction,0.028317,0.028342,0.028247,0.026966,
Transpose (First Send),1.0342,1.8104,0.118825,0.115847,
Transpose (Packing),1.04619,1.82332,0.131448,0.12792,
Transpose (Start Local Transpose),0.097303,0.107417,0.096027,0.095078,
Transpose (Start Receive),0.108955,0.123956,0.109414,0.106755,
Transpose (Finished Receive),1.91095,1.81031,1.91108,1.90397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.9348,1.83531,1.93385,1.92583,
Run complete,1.93816,1.89225,1.93679,1.92907,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.017481,0.014985,0.014962,0.0145,
2D FFT Y-Z-Direction,0.029567,0.026833,0.026524,0.025404,
Transpose (First Send),1.06592,1.76711,0.115263,0.112,
Transpose (Packing),1.07767,1.7808,0.126659,0.124157,
Transpose (Start Local Transpose),0.09966,0.108198,0.095637,0.09017,
Transpose (Start Receive),0.111569,0.12336,0.108876,0.102473,
Transpose (Finished Receive),1.85965,1.76564,1.85969,1.8523,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.88339,1.79026,1.88243,1.87394,
Run complete,1.88675,1.83998,1.88544,1.87708,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.017966,0.015248,0.015015,0.014716,
2D FFT Y-Z-Direction,0.030126,0.027228,0.027816,0.025977,
Transpose (First Send),2.20938,0.888251,0.112707,0.11164,
Transpose (Packing),2.22057,0.901387,0.123991,0.124192,
Transpose (Start Local Transpose),0.099147,0.105906,0.095922,0.090076,
Transpose (Start Receive),0.111402,0.1177,0.109879,0.102045,
Transpose (Finished Receive),2.21639,2.29647,2.28908,2.28479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.24357,2.31882,2.31132,2.30678,
Run complete,2.2773,2.32185,2.31422,2.30989,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.01689,0.015992,0.015236,0.015159,
2D FFT Y-Z-Direction,0.028531,0.028573,0.02681,0.026,
Transpose (First Send),1.5242,1.67039,0.117495,0.112034,
Transpose (Packing),1.65369,1.68488,0.246068,0.123598,
Transpose (Start Local Transpose),0.101901,0.108328,0.094213,0.091131,
Transpose (Start Receive),0.113785,0.12347,0.106933,0.102962,
Transpose (Finished Receive),1.76253,1.67268,1.77454,1.75794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.79276,1.69777,1.79814,1.78561,
Run complete,1.7962,1.74349,1.80106,1.78872,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.017377,0.015247,0.015339,0.014683,
2D FFT Y-Z-Direction,0.029974,0.027483,0.02737,0.026819,
Transpose (First Send),0.986109,1.06129,0.116085,0.111521,
Transpose (Packing),1.01777,1.14316,0.197812,0.123579,
Transpose (Start Local Transpose),0.101824,0.1063,0.100068,0.090336,
Transpose (Start Receive),0.113816,0.119354,0.113645,0.10231,
Transpose (Finished Receive),1.23679,1.12536,1.22387,1.22552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.25998,1.1494,1.24689,1.24866,
Run complete,1.26344,1.21115,1.24982,1.25177,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.017012,0.016021,0.015182,0.015636,
2D FFT Y-Z-Direction,0.028777,0.028946,0.028188,0.026989,
Transpose (First Send),0.243651,0.917612,0.247829,0.11404,
Transpose (Packing),0.260388,0.931775,0.259636,0.12652,
Transpose (Start Local Transpose),0.102988,0.111919,0.09712,0.092942,
Transpose (Start Receive),0.115658,0.125253,0.109767,0.105847,
Transpose (Finished Receive),1.02039,0.918506,1.02419,1.0177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.04432,0.943056,1.04677,1.04009,
Run complete,1.04772,1.00491,1.0498,1.04327,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.016692,0.015566,0.014851,0.014972,
2D FFT Y-Z-Direction,0.029381,0.028471,0.02798,0.026272,
Transpose (First Send),0.141937,0.917623,0.120505,0.114587,
Transpose (Packing),0.155949,0.931607,0.202252,0.126358,
Transpose (Start Local Transpose),0.10072,0.115585,0.098167,0.092524,
Transpose (Start Receive),0.113646,0.134682,0.110736,0.10459,
Transpose (Finished Receive),1.00474,0.918052,1.00952,1.00011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.02883,0.942762,1.03152,1.02205,
Run complete,1.0321,0.988655,1.03437,1.02521,

init,257.712,290.564,268.978,298.375,
2D FFT (Sync),0.016562,0.015527,0.014989,0.014998,
2D FFT Y-Z-Direction,0.028864,0.028339,0.026543,0.026249,
