,0,1,2,3,
init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027993,0.029149,0.030294,0.027952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051957,0.055293,0.05649,0.051016,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.120564,0.127655,0.129602,0.125069,
Transpose (Start All2All),0.053406,0.056695,0.05808,0.052442,
Transpose (Finished All2All),0.097713,0.102982,0.10476,0.102228,
1D FFT X-Direction,0.141461,0.148972,0.15217,0.146782,
Run complete,0.142922,0.150318,0.153589,0.148189,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028688,0.028374,0.030151,0.028821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051693,0.053344,0.056693,0.050945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.126332,0.131069,0.132274,0.125928,
Transpose (Start All2All),0.053093,0.054728,0.058242,0.052347,
Transpose (Finished All2All),0.10281,0.10689,0.106912,0.102779,
1D FFT X-Direction,0.147062,0.152306,0.155006,0.147467,
Run complete,0.14846,0.153637,0.156439,0.148724,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030088,0.02752,0.028267,0.027339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054113,0.05156,0.052533,0.050334,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.126741,0.123135,0.119456,0.114689,
Transpose (Start All2All),0.055683,0.052904,0.05384,0.051621,
Transpose (Finished All2All),0.103185,0.100431,0.096621,0.093661,
1D FFT X-Direction,0.149002,0.144257,0.140307,0.134956,
Run complete,0.150396,0.145531,0.141522,0.1362,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029857,0.027765,0.028328,0.02788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054449,0.052496,0.053795,0.050277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.128843,0.122521,0.124003,0.122382,
Transpose (Start All2All),0.055983,0.053832,0.055117,0.051498,
Transpose (Finished All2All),0.105043,0.098358,0.100953,0.09924,
1D FFT X-Direction,0.151238,0.143528,0.14462,0.142643,
Run complete,0.152934,0.144737,0.145893,0.143893,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03702,0.027811,0.028587,0.02712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064736,0.051976,0.052431,0.048714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.156205,0.147351,0.151162,0.139146,
Transpose (Start All2All),0.066656,0.053234,0.053654,0.050029,
Transpose (Finished All2All),0.131134,0.124346,0.12852,0.118073,
1D FFT X-Direction,0.179915,0.168198,0.171571,0.159755,
Run complete,0.181499,0.169454,0.1728,0.160952,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034707,0.028079,0.029516,0.028397,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060358,0.052439,0.054318,0.050343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.144052,0.131383,0.137916,0.133117,
Transpose (Start All2All),0.062249,0.05372,0.055699,0.051707,
Transpose (Finished All2All),0.116585,0.107925,0.113413,0.110124,
1D FFT X-Direction,0.169344,0.152652,0.159995,0.153896,
Run complete,0.171202,0.153896,0.161349,0.155105,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031133,0.02879,0.029725,0.027609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053922,0.053695,0.055855,0.049864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.129678,0.121637,0.125639,0.119404,
Transpose (Start All2All),0.055486,0.055158,0.057253,0.051188,
Transpose (Finished All2All),0.104261,0.098615,0.101566,0.094793,
1D FFT X-Direction,0.15289,0.143068,0.147713,0.140444,
Run complete,0.15447,0.14442,0.149136,0.141653,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030478,0.02811,0.028808,0.027573,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054502,0.052154,0.053664,0.050506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.137093,0.130092,0.135301,0.12839,
Transpose (Start All2All),0.056098,0.053519,0.055045,0.051864,
Transpose (Finished All2All),0.112205,0.105052,0.110328,0.106363,
1D FFT X-Direction,0.159697,0.15131,0.156406,0.149068,
Run complete,0.1613,0.152658,0.157746,0.150299,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031998,0.027821,0.028077,0.027934,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055685,0.052351,0.052714,0.05025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.129479,0.126106,0.122337,0.118241,
Transpose (Start All2All),0.057173,0.053705,0.053982,0.051633,
Transpose (Finished All2All),0.105466,0.10316,0.099238,0.096332,
1D FFT X-Direction,0.152228,0.147121,0.143469,0.139076,
Run complete,0.153777,0.148502,0.144795,0.140381,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030217,0.028157,0.02896,0.028433,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055243,0.052349,0.053648,0.051363,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.130967,0.127985,0.12428,0.119896,
Transpose (Start All2All),0.056847,0.053707,0.0549,0.052754,
Transpose (Finished All2All),0.106889,0.10448,0.100375,0.097904,
1D FFT X-Direction,0.152987,0.148986,0.144808,0.140307,
Run complete,0.154563,0.150396,0.146054,0.141584,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030165,0.027751,0.028901,0.028361,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054674,0.051474,0.053472,0.051002,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.125077,0.11953,0.121581,0.11815,
Transpose (Start All2All),0.056258,0.052873,0.054765,0.052395,
Transpose (Finished All2All),0.10176,0.09648,0.098019,0.095674,
1D FFT X-Direction,0.14736,0.141041,0.142449,0.139145,
Run complete,0.14883,0.142371,0.143756,0.140428,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030676,0.028591,0.028407,0.027853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055228,0.052416,0.052595,0.049991,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.130076,0.126032,0.12362,0.11657,
Transpose (Start All2All),0.05682,0.053816,0.05398,0.051338,
Transpose (Finished All2All),0.105073,0.102844,0.099349,0.094815,
1D FFT X-Direction,0.152044,0.146947,0.144215,0.136743,
Run complete,0.153489,0.14824,0.14557,0.13804,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029977,0.027536,0.028001,0.027345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054109,0.052037,0.052343,0.049371,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.129373,0.122845,0.124714,0.118238,
Transpose (Start All2All),0.055761,0.053328,0.053652,0.050719,
Transpose (Finished All2All),0.10581,0.100342,0.101865,0.096805,
1D FFT X-Direction,0.151744,0.143727,0.146017,0.138354,
Run complete,0.153251,0.145002,0.147322,0.139551,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030411,0.027653,0.028986,0.027222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054187,0.051634,0.053414,0.050063,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.126218,0.118571,0.120763,0.120386,
Transpose (Start All2All),0.055781,0.052947,0.054754,0.051436,
Transpose (Finished All2All),0.101683,0.094449,0.096936,0.098594,
1D FFT X-Direction,0.148086,0.139256,0.141718,0.140959,
Run complete,0.149519,0.1405,0.143075,0.142283,

init,270.022,269.557,286.782,257.434,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03056,0.027665,0.028256,0.027835,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055211,0.050959,0.051984,0.049409,
Transpose (Start Local Transpose),0,0,0,0,
