,0,1,2,3,
init,291.615,289.488,305.63,284.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51354,1.4755,1.6705,1.56144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51512,1.47696,1.67198,1.56289,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.24182,4.20006,4.32622,4.32306,
Transpose (Start All2All),1.51644,1.47825,1.67338,1.56435,
Transpose (Finished All2All),4.10487,4.06229,4.18656,4.18636,
1D FFT X-Direction,4.35722,4.31547,4.44189,4.43907,
Run complete,4.35853,4.31678,4.44317,4.44037,

init,291.615,289.488,305.63,284.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50791,1.51465,1.51106,1.63978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.50934,1.51612,1.51269,1.64122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.1047,4.14407,4.01002,4.14527,
Transpose (Start All2All),1.51063,1.51741,1.51402,1.64248,
Transpose (Finished All2All),3.96651,4.00753,3.86918,4.00623,
1D FFT X-Direction,4.22013,4.26043,4.12323,4.25944,
Run complete,4.22146,4.26176,4.12448,4.26073,

init,291.615,289.488,305.63,284.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.63406,1.45832,1.49512,1.64231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.63558,1.45967,1.4966,1.64369,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.11775,3.94663,4.02362,4.11727,
Transpose (Start All2All),1.6369,1.46093,1.49792,1.64504,
Transpose (Finished All2All),3.98099,3.80547,3.88285,3.97746,
1D FFT X-Direction,4.23306,4.06274,4.13823,4.23102,
Run complete,4.23431,4.06408,4.13951,4.23226,

init,291.615,289.488,305.63,284.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51517,1.65538,1.57022,1.49855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51681,1.65679,1.57161,1.49986,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.10583,4.1826,4.18075,4.18155,
Transpose (Start All2All),1.51831,1.65804,1.57287,1.50112,
Transpose (Finished All2All),3.96718,4.04571,4.0435,4.04454,
1D FFT X-Direction,4.2236,4.29623,4.2953,4.29331,
Run complete,4.22495,4.29741,4.29655,4.29446,

init,291.615,289.488,305.63,284.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.68481,1.48546,1.48899,1.53694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.68653,1.48678,1.49033,1.53826,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.14186,3.78356,4.13799,4.12494,
Transpose (Start All2All),1.68815,1.48804,1.49163,1.53953,
Transpose (Finished All2All),4.00249,3.64585,3.99945,3.98756,
1D FFT X-Direction,4.26311,3.89734,4.25172,4.23615,
Run complete,4.26466,3.89855,4.2529,4.23726,

init,291.615,289.488,305.63,284.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.59098,1.51055,1.50623,1.66382,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59276,1.51198,1.50779,1.66536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.19324,4.00523,4.10281,4.18792,
Transpose (Start All2All),1.59435,1.51331,1.50924,1.66673,
Transpose (Finished All2All),4.05434,3.86552,3.96206,4.04975,
1D FFT X-Direction,4.31221,4.11847,4.21803,4.30423,
Run complete,4.31378,4.11982,4.21932,4.30551,

init,291.615,289.488,305.63,284.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52294,1.67855,1.4891,1.55868,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52446,1.68011,1.49058,1.56009,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.85078,4.14105,4.1219,4.14193,
Transpose (Start All2All),1.52578,1.68144,1.49194,1.56144,
Transpose (Finished All2All),3.7139,4.00344,3.98145,4.00359,
1D FFT X-Direction,3.96551,4.25505,4.23693,4.25402,
Run complete,3.96678,4.25636,4.23824,4.25534,

init,291.615,289.488,305.63,284.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51739,1.5362,1.58124,1.67147,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51892,1.53758,1.58262,1.67284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.30968,4.31458,4.36011,4.35825,
Transpose (Start All2All),1.52034,1.53879,1.58392,1.67419,
Transpose (Finished All2All),4.17108,4.17743,4.22236,4.2212,
1D FFT X-Direction,4.42698,4.43006,4.47634,4.4718,
Run complete,4.4283,4.4314,4.47759,4.47307,

init,291.615,289.488,305.63,284.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.57308,1.67647,1.50994,1.51581,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57464,1.67774,1.51137,1.51729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.36137,4.36093,4.29323,4.29855,
Transpose (Start All2All),1.57605,1.67902,1.51267,1.51861,
Transpose (Finished All2All),4.22415,4.22173,4.15399,4.16169,
1D FFT X-Direction,4.47611,4.47493,4.40915,4.412,
Run complete,4.47749,4.47622,4.41047,4.41323,

init,291.615,289.488,305.63,284.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47029,1.52692,1.48244,1.65839,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47185,1.52825,1.48382,1.65978,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.04399,4.0887,3.98328,4.08674,
Transpose (Start All2All),1.4732,1.52955,1.48525,1.661,
Transpose (Finished All2All),3.90616,3.9531,3.84256,3.95024,
1D FFT X-Direction,4.1612,4.20234,4.09889,4.1967,
Run complete,4.16244,4.20352,4.10013,4.19782,

init,291.615,289.488,305.63,284.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.506,1.5009,1.50902,1.67462,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.50759,1.50226,1.51039,1.67615,
Transpose (Start Local Transpose),0,0,0,0,
