,0,1,2,3,
init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.015974,0.0168,0.016324,0.016327,
2D FFT Y-Z-Direction,0.030311,0.030704,0.030245,0.030229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085721,0.087342,0.088221,0.086457,
Transpose (Start Local Transpose),0.059635,0.060234,0.060779,0.05971,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.169659,0.179202,0.178294,0.178188,
Transpose (Start All2All),0.087008,0.088668,0.089661,0.08794,
Transpose (Finished All2All),0.159861,0.168894,0.16794,0.16747,
1D FFT X-Direction,0.195022,0.203927,0.202887,0.20296,
Run complete,0.196342,0.205295,0.204257,0.204382,

init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.020202,0.014513,0.0138,0.01345,
2D FFT Y-Z-Direction,0.034744,0.028855,0.027466,0.026583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104798,0.078669,0.075499,0.073247,
Transpose (Start Local Transpose),0.072387,0.055619,0.052377,0.0518,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.210081,0.204978,0.17651,0.170196,
Transpose (Start All2All),0.106581,0.079913,0.076558,0.074411,
Transpose (Finished All2All),0.197525,0.196209,0.167989,0.162308,
1D FFT X-Direction,0.236943,0.227692,0.199076,0.192082,
Run complete,0.238638,0.228823,0.200187,0.193181,

init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.021175,0.014259,0.013603,0.013808,
2D FFT Y-Z-Direction,0.037465,0.027815,0.026784,0.026704,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.10713,0.077714,0.074565,0.072464,
Transpose (Start Local Transpose),0.074694,0.054223,0.051892,0.050303,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.214083,0.20806,0.178102,0.17298,
Transpose (Start All2All),0.108868,0.078974,0.075663,0.073571,
Transpose (Finished All2All),0.201583,0.199369,0.169948,0.164646,
1D FFT X-Direction,0.242283,0.230958,0.200162,0.194943,
Run complete,0.244049,0.2321,0.201316,0.196051,

init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.017595,0.014538,0.015333,0.014722,
2D FFT Y-Z-Direction,0.032354,0.028789,0.029808,0.027925,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.093135,0.079022,0.081513,0.07886,
Transpose (Start Local Transpose),0.065444,0.055347,0.056275,0.055209,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.192783,0.162838,0.183592,0.177149,
Transpose (Start All2All),0.094748,0.080182,0.082825,0.080204,
Transpose (Finished All2All),0.181705,0.151929,0.173942,0.163281,
1D FFT X-Direction,0.218415,0.196058,0.207804,0.19997,
Run complete,0.219917,0.19731,0.209011,0.201211,

init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.017998,0.015079,0.014932,0.01467,
2D FFT Y-Z-Direction,0.032401,0.029428,0.028536,0.028234,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.093223,0.080192,0.080425,0.078577,
Transpose (Start Local Transpose),0.064732,0.055992,0.055506,0.055033,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.185577,0.180356,0.171777,0.162978,
Transpose (Start All2All),0.094823,0.081377,0.081702,0.079884,
Transpose (Finished All2All),0.174587,0.171126,0.162703,0.154244,
1D FFT X-Direction,0.210353,0.204081,0.195828,0.185772,
Run complete,0.211828,0.20523,0.197008,0.187008,

init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.017394,0.015335,0.015435,0.015841,
2D FFT Y-Z-Direction,0.031948,0.029811,0.030128,0.029358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.091492,0.082594,0.08427,0.08253,
Transpose (Start Local Transpose),0.063945,0.05789,0.058607,0.057236,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.181813,0.166032,0.176591,0.169228,
Transpose (Start All2All),0.09302,0.083936,0.085561,0.083887,
Transpose (Finished All2All),0.171317,0.15665,0.166992,0.159695,
1D FFT X-Direction,0.207142,0.190055,0.201439,0.193088,
Run complete,0.208589,0.191303,0.202689,0.194369,

init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.017627,0.015243,0.016044,0.015001,
2D FFT Y-Z-Direction,0.03253,0.029422,0.029977,0.02788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.091444,0.082262,0.083955,0.080676,
Transpose (Start Local Transpose),0.064636,0.057095,0.057732,0.05631,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.181001,0.163688,0.17603,0.167323,
Transpose (Start All2All),0.093032,0.08359,0.085217,0.081928,
Transpose (Finished All2All),0.170552,0.15445,0.166118,0.157859,
1D FFT X-Direction,0.206664,0.187367,0.200773,0.190768,
Run complete,0.208142,0.188623,0.202113,0.192088,

init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.01811,0.015777,0.015498,0.016263,
2D FFT Y-Z-Direction,0.032305,0.029679,0.03031,0.030374,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.09185,0.084573,0.084958,0.084284,
Transpose (Start Local Transpose),0.063493,0.058267,0.05882,0.058914,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.182771,0.171579,0.171197,0.177786,
Transpose (Start All2All),0.093332,0.085864,0.08619,0.085612,
Transpose (Finished All2All),0.172094,0.161978,0.161572,0.167831,
1D FFT X-Direction,0.208157,0.19558,0.196012,0.20242,
Run complete,0.20961,0.19684,0.197305,0.203703,

init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.017263,0.015245,0.015347,0.015876,
2D FFT Y-Z-Direction,0.031524,0.029596,0.030212,0.02918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089796,0.084182,0.083972,0.082502,
Transpose (Start Local Transpose),0.062758,0.058101,0.058355,0.057306,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.180184,0.168915,0.176778,0.168553,
Transpose (Start All2All),0.091291,0.085432,0.085227,0.083803,
Transpose (Finished All2All),0.169868,0.159663,0.166853,0.159161,
1D FFT X-Direction,0.205951,0.193197,0.201455,0.1914,
Run complete,0.207422,0.19449,0.202697,0.192715,

init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.01739,0.016319,0.01621,0.01641,
2D FFT Y-Z-Direction,0.031435,0.030207,0.031159,0.030567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.08952,0.085354,0.087454,0.085112,
Transpose (Start Local Transpose),0.062861,0.059158,0.060941,0.059017,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.181007,0.180528,0.177708,0.16862,
Transpose (Start All2All),0.090916,0.086705,0.088891,0.086481,
Transpose (Finished All2All),0.170976,0.168511,0.167702,0.158945,
1D FFT X-Direction,0.206416,0.206515,0.202131,0.192514,
Run complete,0.207933,0.207898,0.203453,0.193854,

init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.017802,0.015819,0.01561,0.015773,
2D FFT Y-Z-Direction,0.031781,0.029305,0.03052,0.029149,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089937,0.08444,0.086438,0.083071,
Transpose (Start Local Transpose),0.062626,0.058351,0.059991,0.057675,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.17874,0.169462,0.175612,0.166829,
Transpose (Start All2All),0.09141,0.085727,0.087795,0.084485,
Transpose (Finished All2All),0.168348,0.159948,0.165749,0.157382,
1D FFT X-Direction,0.202993,0.193519,0.201109,0.18992,
Run complete,0.204401,0.19484,0.202503,0.191322,

init,291.927,268.399,284.172,268.485,
2D FFT (Sync),0.016621,0.015753,0.015824,0.015791,
2D FFT Y-Z-Direction,0.030325,0.030116,0.029979,0.029806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088167,0.085479,0.084512,0.083245,
Transpose (Start Local Transpose),0.061209,0.059117,0.058205,0.057475,
Transpose (Start Receive),0,0,0,0,
