,0,1,2,3,
init,297.911,293.312,304.786,280.955,
2D FFT (Sync),0.01632,0.016256,0.016505,0.015488,
2D FFT Y-Z-Direction,0.029259,0.029837,0.030643,0.028329,
Transpose (First Send),1.24027,0.21179,1.22543,0.126979,
Transpose (Packing),1.36569,0.223827,1.35291,0.178688,
Transpose (Start Local Transpose),0.150613,0.167183,0.137963,0.09682,
Transpose (Start Receive),0.172544,0.184852,0.162759,0.11588,
Transpose (Finished Receive),1.45086,1.42308,1.50996,1.4266,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.47447,1.44726,1.53456,1.45036,
Run complete,1.48539,1.45034,1.53748,1.45369,

init,297.911,293.312,304.786,280.955,
2D FFT (Sync),0.018564,0.01609,0.017144,0.014755,
2D FFT Y-Z-Direction,0.031976,0.029087,0.03156,0.028163,
Transpose (First Send),0.16092,0.224124,0.145049,0.155769,
Transpose (Packing),0.174183,0.320066,0.271653,0.169415,
Transpose (Start Local Transpose),0.13479,0.199582,0.124163,0.140277,
Transpose (Start Receive),0.155035,0.213996,0.14836,0.153767,
Transpose (Finished Receive),0.410425,0.417632,0.347035,0.368442,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.435541,0.442369,0.374049,0.392197,
Run complete,0.438699,0.445342,0.390859,0.395259,

init,297.911,293.312,304.786,280.955,
2D FFT (Sync),0.016556,0.015843,0.016437,0.014675,
2D FFT Y-Z-Direction,0.029792,0.028835,0.030427,0.027792,
Transpose (First Send),0.151512,0.213491,0.141315,0.110909,
Transpose (Packing),0.164402,0.307192,0.252613,0.171952,
Transpose (Start Local Transpose),0.131231,0.191015,0.118456,0.096164,
Transpose (Start Receive),0.151319,0.204657,0.134581,0.108743,
Transpose (Finished Receive),0.388844,0.417092,0.354044,0.331525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.412638,0.441177,0.379928,0.355657,
Run complete,0.415827,0.444204,0.392043,0.358704,

init,297.911,293.312,304.786,280.955,
2D FFT (Sync),0.016279,0.016083,0.016276,0.014945,
2D FFT Y-Z-Direction,0.029474,0.029325,0.031162,0.028296,
Transpose (First Send),0.34284,0.2651,0.139248,0.123368,
Transpose (Packing),0.362132,0.284502,0.153072,0.137569,
Transpose (Start Local Transpose),0.165289,0.216155,0.116356,0.096018,
Transpose (Start Receive),0.200012,0.229057,0.132451,0.1089,
Transpose (Finished Receive),0.362794,0.499517,0.489501,0.487256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.388795,0.524336,0.514822,0.511626,
Run complete,0.474581,0.52741,0.517772,0.514643,

init,297.911,293.312,304.786,280.955,
2D FFT (Sync),0.01672,0.015896,0.016521,0.014923,
2D FFT Y-Z-Direction,0.030306,0.029952,0.031001,0.028202,
Transpose (First Send),0.2659,0.212673,0.147025,0.118263,
Transpose (Packing),0.278811,0.297193,0.159712,0.146367,
Transpose (Start Local Transpose),0.135014,0.189764,0.125116,0.095867,
Transpose (Start Receive),0.153877,0.202689,0.143236,0.109183,
Transpose (Finished Receive),0.394611,0.396255,0.370815,0.337317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.41887,0.421559,0.39664,0.361435,
Run complete,0.424661,0.426112,0.399915,0.36447,

init,297.911,293.312,304.786,280.955,
2D FFT (Sync),0.017058,0.01629,0.016256,0.014917,
2D FFT Y-Z-Direction,0.031368,0.030491,0.030677,0.028297,
Transpose (First Send),0.16462,0.20645,0.143997,0.118522,
