,0,1,2,3,
init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.017161,0.016587,0.017131,0.016093,
2D FFT Y-Z-Direction,0.030088,0.030282,0.030355,0.028807,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.11338,0.091138,0.112689,0.083182,
Transpose (Start Local Transpose),0.054329,0.054408,0.055197,0.052504,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.291501,0.294654,0.302715,0.284432,
Transpose (Start All2All),0.114798,0.092484,0.114043,0.084575,
Transpose (Finished All2All),0.258489,0.254935,0.257814,0.25216,
1D FFT X-Direction,0.315139,0.31924,0.32686,0.308122,
Run complete,0.316491,0.32059,0.328223,0.309499,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.017048,0.015853,0.01639,0.016083,
2D FFT Y-Z-Direction,0.030799,0.029536,0.030509,0.028869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112761,0.091115,0.113316,0.084959,
Transpose (Start Local Transpose),0.055456,0.054734,0.054477,0.05356,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.297692,0.302113,0.308006,0.292128,
Transpose (Start All2All),0.114075,0.092428,0.114765,0.086312,
Transpose (Finished All2All),0.265268,0.260103,0.263505,0.259772,
1D FFT X-Direction,0.321699,0.326207,0.332153,0.315747,
Run complete,0.323174,0.327561,0.333489,0.317117,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.017429,0.015726,0.016718,0.015816,
2D FFT Y-Z-Direction,0.03051,0.028841,0.030783,0.029034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.113542,0.08863,0.113915,0.083274,
Transpose (Start Local Transpose),0.055201,0.051864,0.05499,0.052123,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.302618,0.305539,0.312493,0.289619,
Transpose (Start All2All),0.115044,0.089905,0.115399,0.084655,
Transpose (Finished All2All),0.268893,0.263876,0.267713,0.258392,
1D FFT X-Direction,0.326289,0.329135,0.33608,0.312719,
Run complete,0.327674,0.330424,0.337427,0.314055,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.016783,0.015474,0.017157,0.015292,
2D FFT Y-Z-Direction,0.030183,0.029159,0.031541,0.027836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112033,0.089361,0.113022,0.082004,
Transpose (Start Local Transpose),0.055105,0.053308,0.056005,0.052113,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.292312,0.295482,0.3042,0.285795,
Transpose (Start All2All),0.11371,0.090713,0.114532,0.083344,
Transpose (Finished All2All),0.260038,0.254917,0.259565,0.253878,
1D FFT X-Direction,0.316579,0.318692,0.328902,0.308218,
Run complete,0.317952,0.319993,0.330244,0.309577,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.017499,0.015765,0.017115,0.015505,
2D FFT Y-Z-Direction,0.030763,0.029301,0.031653,0.028332,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.113021,0.08859,0.113484,0.081481,
Transpose (Start Local Transpose),0.055113,0.052773,0.056125,0.051324,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.303048,0.30596,0.314128,0.291398,
Transpose (Start All2All),0.114449,0.08993,0.114937,0.082779,
Transpose (Finished All2All),0.270714,0.265514,0.268673,0.259335,
1D FFT X-Direction,0.326413,0.329481,0.338481,0.314249,
Run complete,0.327793,0.330734,0.339801,0.315538,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.017951,0.01531,0.016947,0.015199,
2D FFT Y-Z-Direction,0.032067,0.02929,0.031475,0.027499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115482,0.089387,0.116122,0.079928,
Transpose (Start Local Transpose),0.05701,0.05342,0.056019,0.050758,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.298422,0.297107,0.308032,0.29007,
Transpose (Start All2All),0.116955,0.090662,0.117599,0.081173,
Transpose (Finished All2All),0.264722,0.257056,0.263198,0.257988,
1D FFT X-Direction,0.32181,0.320317,0.331662,0.312691,
Run complete,0.323276,0.32162,0.333106,0.31397,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.016436,0.015973,0.016101,0.015472,
2D FFT Y-Z-Direction,0.028779,0.029285,0.029854,0.028626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.111382,0.088752,0.11205,0.08185,
Transpose (Start Local Transpose),0.0524,0.052302,0.053379,0.051687,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.289618,0.293628,0.301123,0.283707,
Transpose (Start All2All),0.112784,0.090047,0.113595,0.083149,
Transpose (Finished All2All),0.257813,0.253667,0.256765,0.252868,
1D FFT X-Direction,0.312389,0.316959,0.32462,0.306352,
Run complete,0.313698,0.318225,0.325903,0.307663,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.016318,0.015308,0.016313,0.01491,
2D FFT Y-Z-Direction,0.030058,0.028884,0.030465,0.028167,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.111826,0.088409,0.112176,0.083176,
Transpose (Start Local Transpose),0.053949,0.052566,0.053864,0.051461,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.294639,0.293047,0.304464,0.287141,
Transpose (Start All2All),0.113169,0.089686,0.113629,0.084526,
Transpose (Finished All2All),0.262341,0.252328,0.261131,0.256755,
1D FFT X-Direction,0.317888,0.316102,0.328017,0.308864,
Run complete,0.319247,0.317393,0.329289,0.310155,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.028774,0.01536,0.017065,0.015278,
2D FFT Y-Z-Direction,0.041776,0.028973,0.0307,0.027758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.120224,0.089227,0.106312,0.080035,
Transpose (Start Local Transpose),0.083007,0.052576,0.055732,0.050306,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.323964,0.302476,0.316655,0.308134,
Transpose (Start All2All),0.122124,0.090459,0.107706,0.081383,
Transpose (Finished All2All),0.283325,0.26321,0.278025,0.278557,
1D FFT X-Direction,0.352787,0.325861,0.340787,0.33025,
Run complete,0.354607,0.327084,0.342132,0.331459,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.02128,0.015558,0.01596,0.01529,
2D FFT Y-Z-Direction,0.036701,0.028805,0.03003,0.027653,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109487,0.090186,0.106572,0.080219,
Transpose (Start Local Transpose),0.070624,0.052101,0.05506,0.050793,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.307282,0.300026,0.30222,0.28985,
Transpose (Start All2All),0.111237,0.091506,0.107939,0.081501,
Transpose (Finished All2All),0.268323,0.25922,0.262548,0.259077,
1D FFT X-Direction,0.334859,0.322885,0.325711,0.312093,
Run complete,0.336687,0.32416,0.327053,0.313372,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.021255,0.015749,0.015905,0.015486,
2D FFT Y-Z-Direction,0.035481,0.028852,0.0287,0.028339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.099582,0.088793,0.099873,0.081247,
Transpose (Start Local Transpose),0.066886,0.051855,0.052367,0.051348,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.291488,0.290361,0.281934,0.273169,
Transpose (Start All2All),0.101375,0.090144,0.101144,0.082534,
Transpose (Finished All2All),0.253875,0.249499,0.242793,0.242809,
1D FFT X-Direction,0.318762,0.313588,0.304958,0.296006,
Run complete,0.320477,0.314879,0.306222,0.297332,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.017581,0.015473,0.016015,0.015011,
2D FFT Y-Z-Direction,0.030698,0.029124,0.030286,0.027782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.095211,0.091044,0.095605,0.081203,
Transpose (Start Local Transpose),0.057099,0.053512,0.053687,0.051984,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.266085,0.269386,0.271922,0.258497,
Transpose (Start All2All),0.096636,0.092344,0.097027,0.082512,
Transpose (Finished All2All),0.23391,0.229173,0.228891,0.228385,
1D FFT X-Direction,0.289842,0.292782,0.294708,0.281029,
Run complete,0.291269,0.294188,0.295984,0.282291,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.017542,0.015667,0.016602,0.015613,
2D FFT Y-Z-Direction,0.03087,0.029015,0.030057,0.028192,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.094713,0.089143,0.092603,0.082432,
Transpose (Start Local Transpose),0.056664,0.052428,0.054456,0.051637,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.262884,0.262544,0.26368,0.256712,
Transpose (Start All2All),0.096148,0.090465,0.094002,0.083743,
Transpose (Finished All2All),0.23102,0.221837,0.221998,0.226087,
1D FFT X-Direction,0.286973,0.28602,0.287712,0.279336,
Run complete,0.288402,0.287289,0.28913,0.280705,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.016999,0.015588,0.015849,0.015486,
2D FFT Y-Z-Direction,0.030903,0.029509,0.029569,0.028475,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.091527,0.091432,0.091491,0.082729,
Transpose (Start Local Transpose),0.056726,0.053695,0.054496,0.052,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.271057,0.27381,0.273098,0.25966,
Transpose (Start All2All),0.093068,0.092747,0.092815,0.084075,
Transpose (Finished All2All),0.236873,0.233463,0.232487,0.228862,
1D FFT X-Direction,0.295613,0.296848,0.296027,0.282262,
Run complete,0.297056,0.298193,0.297308,0.28361,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.016997,0.015905,0.015984,0.01579,
2D FFT Y-Z-Direction,0.029848,0.028756,0.029095,0.028151,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086135,0.090768,0.089036,0.081604,
Transpose (Start Local Transpose),0.054832,0.052304,0.052621,0.051749,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.25254,0.26063,0.256988,0.250251,
Transpose (Start All2All),0.087534,0.092125,0.090336,0.082959,
Transpose (Finished All2All),0.220157,0.220903,0.215113,0.219184,
1D FFT X-Direction,0.276307,0.284043,0.280393,0.27326,
Run complete,0.277739,0.285291,0.281682,0.274574,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.017286,0.015529,0.015753,0.015395,
2D FFT Y-Z-Direction,0.030174,0.029175,0.02935,0.028276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.08669,0.091725,0.092051,0.082932,
Transpose (Start Local Transpose),0.05617,0.053478,0.053541,0.052074,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.258501,0.261134,0.265618,0.251601,
Transpose (Start All2All),0.088184,0.093117,0.093461,0.08433,
Transpose (Finished All2All),0.226087,0.220202,0.224987,0.220832,
1D FFT X-Direction,0.282012,0.284457,0.288539,0.274254,
Run complete,0.283412,0.285783,0.289801,0.275529,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.017214,0.015367,0.016312,0.015861,
2D FFT Y-Z-Direction,0.030368,0.028278,0.029825,0.029263,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.087454,0.08813,0.092406,0.083194,
Transpose (Start Local Transpose),0.05582,0.051397,0.053994,0.052094,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.266724,0.269788,0.276174,0.258187,
Transpose (Start All2All),0.089035,0.089362,0.093715,0.08451,
Transpose (Finished All2All),0.234828,0.229122,0.234512,0.228169,
1D FFT X-Direction,0.290514,0.293004,0.300726,0.281262,
Run complete,0.2919,0.294383,0.302083,0.282627,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.017144,0.015518,0.015923,0.015197,
2D FFT Y-Z-Direction,0.031042,0.029416,0.030024,0.027728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.087581,0.089816,0.091643,0.083302,
Transpose (Start Local Transpose),0.05757,0.053689,0.055156,0.051738,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.262812,0.267118,0.270823,0.256531,
Transpose (Start All2All),0.089055,0.091084,0.092963,0.084671,
Transpose (Finished All2All),0.230266,0.227348,0.229589,0.226657,
1D FFT X-Direction,0.286661,0.290031,0.293879,0.278809,
Run complete,0.28816,0.291328,0.295209,0.280087,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.017642,0.016206,0.016097,0.015603,
2D FFT Y-Z-Direction,0.030755,0.029983,0.029065,0.027896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.087909,0.091705,0.092096,0.082348,
Transpose (Start Local Transpose),0.056073,0.053853,0.052691,0.050811,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.254652,0.261821,0.260786,0.247961,
Transpose (Start All2All),0.089415,0.093015,0.093469,0.083665,
Transpose (Finished All2All),0.22173,0.220928,0.21872,0.21761,
1D FFT X-Direction,0.278458,0.285722,0.284948,0.270655,
Run complete,0.27986,0.287033,0.286262,0.271956,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.016588,0.015461,0.01613,0.015556,
2D FFT Y-Z-Direction,0.030136,0.029288,0.030129,0.028189,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088051,0.090762,0.092548,0.083435,
Transpose (Start Local Transpose),0.055705,0.053445,0.05498,0.051971,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.259212,0.266072,0.269469,0.253055,
Transpose (Start All2All),0.089485,0.092104,0.09391,0.084698,
Transpose (Finished All2All),0.227569,0.225151,0.227229,0.221823,
1D FFT X-Direction,0.283102,0.289242,0.293195,0.275634,
Run complete,0.284547,0.290551,0.294591,0.276958,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.016972,0.015794,0.016142,0.015367,
2D FFT Y-Z-Direction,0.029739,0.028868,0.029409,0.028536,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086735,0.092078,0.092043,0.083024,
Transpose (Start Local Transpose),0.054549,0.052867,0.053619,0.051853,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.255558,0.257821,0.263815,0.25092,
Transpose (Start All2All),0.088174,0.093369,0.09335,0.084282,
Transpose (Finished All2All),0.223848,0.217567,0.223448,0.220147,
1D FFT X-Direction,0.278918,0.281527,0.287369,0.273229,
Run complete,0.280268,0.282822,0.288699,0.274516,

init,297.811,275.353,305.248,275.972,
2D FFT (Sync),0.016295,0.015661,0.015786,0.014999,
2D FFT Y-Z-Direction,0.029776,0.029518,0.029274,0.027702,
Transpose (First Send),0,0,0,0,
