,0,1,2,3,
init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.017559,0.015341,0.018164,0.015218,
2D FFT Y-Z-Direction,2.52641,2.93737,3.02708,3.12471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.15417,3.56129,3.65409,3.74905,
Transpose (Start Local Transpose),2.55744,2.96383,3.05875,3.1514,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.511,15.5238,15.5761,15.5734,
Transpose (Start All2All),3.15559,3.56252,3.65556,3.75022,
Transpose (Finished All2All),15.5009,15.5125,15.565,15.5621,
1D FFT X-Direction,16.3885,16.3451,16.4394,16.4723,
Run complete,16.3899,16.3465,16.4408,16.4739,

init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.014912,0.014706,0.013929,0.014447,
2D FFT Y-Z-Direction,2.63652,2.87485,3.02098,3.0515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.25717,3.49766,3.63989,3.67503,
Transpose (Start Local Transpose),2.66382,2.90083,3.04707,3.07795,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.3981,15.4526,15.539,15.5384,
Transpose (Start All2All),3.25833,3.49887,3.64095,3.67626,
Transpose (Finished All2All),15.3893,15.4437,15.5305,15.5294,
1D FFT X-Direction,16.2753,16.2689,16.3995,16.438,
Run complete,16.2765,16.27,16.4006,16.4392,

init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.015493,0.014759,0.015011,0.014808,
2D FFT Y-Z-Direction,2.56959,2.84802,3.14751,3.05569,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.19076,3.47098,3.76777,3.67832,
Transpose (Start Local Transpose),2.59768,2.87362,3.17357,3.08048,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.4139,15.4776,15.6569,15.6557,
Transpose (Start All2All),3.19203,3.4721,3.76887,3.67948,
Transpose (Finished All2All),15.405,15.4692,15.6478,15.6472,
1D FFT X-Direction,16.2838,16.2949,16.5227,16.5475,
Run complete,16.2851,16.2961,16.5239,16.5487,

init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.015086,0.014878,0.015284,0.014545,
2D FFT Y-Z-Direction,1.82574,2.79397,3.02696,2.98332,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.40934,3.41665,3.64934,3.60682,
Transpose (Start Local Transpose),1.85411,2.82028,3.05608,3.00975,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.3787,15.4178,15.576,15.5757,
Transpose (Start All2All),2.41065,3.41782,3.65062,3.60801,
Transpose (Finished All2All),15.3686,15.4081,15.5662,15.566,
1D FFT X-Direction,16.2526,16.2335,16.4394,16.4743,
Run complete,16.254,16.2348,16.4407,16.4755,

init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.015486,0.015619,0.015046,0.015419,
2D FFT Y-Z-Direction,2.60727,2.88816,3.10541,3.06084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.19083,3.50908,3.72583,3.68521,
Transpose (Start Local Transpose),2.63506,2.91586,3.13213,3.0892,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.442,15.4409,15.6182,15.6177,
Transpose (Start All2All),3.19203,3.51037,3.72705,3.68645,
Transpose (Finished All2All),15.4331,15.4319,15.6093,15.6084,
1D FFT X-Direction,16.3226,16.2625,16.4708,16.5233,
Run complete,16.3239,16.2637,16.4719,16.5245,

init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.015078,0.014609,0.014203,0.014064,
2D FFT Y-Z-Direction,2.57087,3.09297,2.88686,3.08439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.15342,3.71209,3.46768,3.70737,
Transpose (Start Local Transpose),2.59796,3.11786,2.91321,3.10865,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),13.9709,17.014,14.8243,14.9609,
Transpose (Start All2All),3.15462,3.71318,3.46881,3.70854,
Transpose (Finished All2All),13.9623,16.9778,14.815,14.9523,
1D FFT X-Direction,14.8433,17.836,15.6906,15.859,
Run complete,14.8446,17.8371,15.6918,15.8602,

init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.016693,0.017343,0.015629,0.014257,
2D FFT Y-Z-Direction,2.59268,3.06934,2.89713,2.94038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.176,3.65461,3.48087,3.5226,
Transpose (Start Local Transpose),2.6229,3.09976,2.9246,2.9673,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.0354,15.0288,14.9468,15.0215,
Transpose (Start All2All),3.17732,3.65575,3.48208,3.52374,
Transpose (Finished All2All),14.0254,15.0188,14.9372,15.012,
1D FFT X-Direction,14.915,15.8482,15.8067,15.9188,
Run complete,14.9163,15.8495,15.808,15.9201,

init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.017394,0.016507,0.01546,0.015896,
2D FFT Y-Z-Direction,2.51708,3.04371,2.86464,2.84522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10236,3.62833,3.44864,3.42827,
Transpose (Start Local Transpose),2.54751,3.07214,2.89267,2.8732,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),14.016,15.0462,15.0125,15.0575,
Transpose (Start All2All),3.1038,3.62955,3.44984,3.42951,
Transpose (Finished All2All),14.0065,15.0367,15.0034,15.0416,
1D FFT X-Direction,14.8953,15.8656,16.1756,15.9652,
Run complete,14.8965,15.8668,16.1768,15.9664,

init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.015648,0.015082,0.022765,0.018853,
2D FFT Y-Z-Direction,2.50792,2.86966,3.07035,2.9702,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09349,3.45356,3.65631,3.55605,
Transpose (Start Local Transpose),2.53849,2.89653,3.10166,3.00044,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.3186,15.3471,15.3985,15.3979,
Transpose (Start All2All),3.09485,3.45472,3.65748,3.55726,
Transpose (Finished All2All),15.3016,15.3382,15.3893,15.389,
1D FFT X-Direction,16.1996,16.1685,16.2667,16.2933,
Run complete,16.2009,16.1696,16.2679,16.2945,

init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.0165,0.015603,0.01447,0.014768,
2D FFT Y-Z-Direction,3.03813,2.49825,2.84743,2.97036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.62321,3.07996,3.42981,3.55214,
Transpose (Start Local Transpose),3.07082,2.52358,2.87328,2.99651,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.0538,14.1972,14.9761,15.0508,
Transpose (Start All2All),3.62442,3.0811,3.43098,3.55325,
Transpose (Finished All2All),15.0444,14.1886,14.9675,15.0421,
1D FFT X-Direction,15.9344,15.0116,15.8334,15.9471,
Run complete,15.9356,15.0127,15.8345,15.9482,

init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.014486,0.014308,0.014456,0.014293,
2D FFT Y-Z-Direction,2.55847,2.87828,3.08767,2.96481,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.14261,3.46034,3.67196,3.54649,
Transpose (Start Local Transpose),2.58541,2.90524,3.1147,2.99026,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),15.2393,15.2844,15.3209,15.32,
Transpose (Start All2All),3.14372,3.46146,3.67307,3.5476,
Transpose (Finished All2All),15.2307,15.2759,15.312,15.3116,
1D FFT X-Direction,16.1124,16.0979,16.1799,16.2078,
Run complete,16.1135,16.099,16.1811,16.2089,

init,408.234,306.904,329.123,357.817,
2D FFT (Sync),0.014718,0.014636,0.014729,0.014386,
2D FFT Y-Z-Direction,2.47178,2.97012,3.06094,2.87985,
Transpose (First Send),0,0,0,0,
