,0,1,2,3,
init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029522,0.029831,0.030864,0.02954,
Transpose (First Send),0.033383,0.033817,0.034795,0.033468,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04625,0.046305,0.047574,0.046159,
Transpose (Start Receive),0.058199,0.059968,0.060304,0.059141,
Transpose (Finished Receive),0.158134,0.160788,0.162384,0.158625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.183403,0.186879,0.188307,0.183852,
Run complete,0.184731,0.188312,0.189717,0.185342,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032001,0.031507,0.030616,0.028526,
Transpose (First Send),0.036063,0.035417,0.034502,0.032377,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.050192,0.048159,0.046849,0.044906,
Transpose (Start Receive),0.063719,0.061182,0.059083,0.057619,
Transpose (Finished Receive),0.170378,0.162369,0.152808,0.156447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.195123,0.188907,0.18001,0.184031,
Run complete,0.196654,0.190407,0.181325,0.185463,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031519,0.027883,0.029989,0.027069,
Transpose (First Send),0.035589,0.031354,0.033738,0.030559,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.049125,0.042359,0.046328,0.042043,
Transpose (Start Receive),0.062365,0.054585,0.058773,0.054125,
Transpose (Finished Receive),0.168796,0.149451,0.159743,0.145545,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.193698,0.175061,0.185508,0.167886,
Run complete,0.195182,0.176447,0.186783,0.169208,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030811,0.02789,0.03101,0.028112,
Transpose (First Send),0.034832,0.031423,0.034563,0.031479,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04841,0.043022,0.046863,0.042908,
Transpose (Start Receive),0.062048,0.054684,0.059279,0.054195,
Transpose (Finished Receive),0.165987,0.148504,0.156036,0.146091,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.190869,0.171573,0.181547,0.170483,
Run complete,0.192453,0.17287,0.182871,0.171762,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030169,0.029604,0.029182,0.0293,
Transpose (First Send),0.034269,0.033497,0.032705,0.032987,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.047979,0.046074,0.044849,0.045139,
Transpose (Start Receive),0.061121,0.059195,0.056527,0.057935,
Transpose (Finished Receive),0.165787,0.157441,0.147816,0.155474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.190198,0.183106,0.174971,0.17988,
Run complete,0.191721,0.184549,0.176266,0.181276,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032088,0.029794,0.029923,0.029227,
Transpose (First Send),0.036295,0.033487,0.033481,0.033016,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.050462,0.045881,0.045647,0.045316,
Transpose (Start Receive),0.063677,0.058281,0.057879,0.057614,
Transpose (Finished Receive),0.169997,0.158922,0.148856,0.153411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.195933,0.184622,0.175683,0.17768,
Run complete,0.197472,0.186118,0.177032,0.179086,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030805,0.030034,0.03043,0.028562,
Transpose (First Send),0.034893,0.034051,0.034518,0.032302,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04859,0.046584,0.048138,0.044602,
Transpose (Start Receive),0.062123,0.060023,0.061683,0.057549,
Transpose (Finished Receive),0.169245,0.161665,0.168001,0.155945,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.196439,0.187775,0.192615,0.181223,
Run complete,0.19801,0.189139,0.194043,0.182639,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032895,0.030319,0.03252,0.029074,
Transpose (First Send),0.037121,0.034129,0.036701,0.032859,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.05213,0.047759,0.050685,0.046279,
Transpose (Start Receive),0.066151,0.060425,0.063411,0.058747,
Transpose (Finished Receive),0.173901,0.161519,0.169733,0.156864,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.20074,0.188144,0.194711,0.185263,
Run complete,0.202343,0.189674,0.196267,0.186736,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032331,0.029491,0.032053,0.028827,
Transpose (First Send),0.036681,0.033321,0.036381,0.032698,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.051334,0.04565,0.050533,0.045945,
Transpose (Start Receive),0.06507,0.0589,0.064365,0.05837,
Transpose (Finished Receive),0.177175,0.156875,0.173233,0.156886,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.201854,0.180616,0.199902,0.181504,
Run complete,0.20343,0.181957,0.2015,0.182901,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03052,0.029447,0.030833,0.029335,
Transpose (First Send),0.034526,0.03321,0.034446,0.033163,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04826,0.045497,0.046922,0.045413,
Transpose (Start Receive),0.061525,0.057986,0.058924,0.057689,
Transpose (Finished Receive),0.165489,0.156158,0.150779,0.154353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.190113,0.181749,0.178532,0.177878,
Run complete,0.191662,0.183085,0.179835,0.179212,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031634,0.028954,0.02875,0.029581,
Transpose (First Send),0.035599,0.032723,0.032256,0.033237,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.049541,0.044512,0.044545,0.045252,
Transpose (Start Receive),0.062793,0.057205,0.056993,0.057797,
Transpose (Finished Receive),0.166874,0.15389,0.155007,0.153006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.191561,0.179569,0.180143,0.178401,
Run complete,0.193041,0.180928,0.181484,0.17987,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030747,0.030001,0.029698,0.029235,
Transpose (First Send),0.035038,0.033915,0.033455,0.032938,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.048952,0.045807,0.04581,0.044953,
Transpose (Start Receive),0.062519,0.058006,0.057601,0.056804,
Transpose (Finished Receive),0.169558,0.15457,0.149654,0.152123,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.193381,0.180085,0.176723,0.176007,
Run complete,0.19492,0.181395,0.178029,0.177409,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03237,0.029661,0.029628,0.028753,
Transpose (First Send),0.036688,0.033463,0.033397,0.032446,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.051037,0.045679,0.045631,0.045262,
Transpose (Start Receive),0.064798,0.058429,0.058084,0.057769,
Transpose (Finished Receive),0.171626,0.155441,0.150727,0.15301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.196877,0.180178,0.177979,0.177321,
Run complete,0.198416,0.181596,0.179276,0.178829,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031299,0.029577,0.030696,0.028411,
Transpose (First Send),0.035188,0.033276,0.034325,0.032098,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.048996,0.045477,0.046404,0.044186,
Transpose (Start Receive),0.06213,0.057708,0.058246,0.056126,
Transpose (Finished Receive),0.169874,0.154164,0.151033,0.153704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.194143,0.179842,0.177543,0.178118,
Run complete,0.195648,0.181182,0.178885,0.17952,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031392,0.029231,0.029399,0.028001,
Transpose (First Send),0.035429,0.032848,0.033118,0.031511,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.049221,0.04474,0.045711,0.043992,
Transpose (Start Receive),0.062312,0.057364,0.057955,0.056269,
Transpose (Finished Receive),0.166962,0.155607,0.151945,0.151254,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.191553,0.179963,0.182411,0.174387,
Run complete,0.193073,0.18125,0.183795,0.175759,

init,289.251,277.816,293.616,267.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031739,0.029138,0.029932,0.028051,
Transpose (First Send),0.035815,0.03288,0.033733,0.031563,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.049283,0.045127,0.045844,0.043752,
Transpose (Start Receive),0.062325,0.057207,0.058328,0.05572,
Transpose (Finished Receive),0.169655,0.152877,0.151992,0.150443,
Transpose (Start All2All),0,0,0,0,
