,0,1,2,3,
init,320.362,296.521,310.479,294.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.073108,0.073677,0.072788,0.071346,
Transpose (First Send),0.310786,0.359189,0.337568,0.289658,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.31988,0.368603,0.346424,0.299523,
Transpose (Start Receive),0.331461,0.381297,0.359786,0.312276,
Transpose (Finished Receive),1.31656,1.39519,1.40457,1.32019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.34781,1.42724,1.43572,1.35383,
Run complete,1.35283,1.43341,1.4412,1.35918,

init,320.362,296.521,310.479,294.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.077048,0.070095,0.071021,0.070362,
Transpose (First Send),0.31012,0.336152,0.335899,0.287718,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.322419,0.344255,0.343588,0.295874,
Transpose (Start Receive),0.338846,0.35456,0.354216,0.306985,
Transpose (Finished Receive),1.51607,1.40995,1.49751,1.35946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.55089,1.43875,1.52618,1.3872,
Run complete,1.55741,1.44649,1.52999,1.39079,

init,320.362,296.521,310.479,294.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.07279,0.070804,0.071239,0.073052,
Transpose (First Send),0.297043,0.34206,0.336978,0.286022,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.307435,0.349263,0.345527,0.294432,
Transpose (Start Receive),0.32187,0.359392,0.357485,0.305013,
Transpose (Finished Receive),1.43012,1.39315,1.39229,1.2764,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.46225,1.42264,1.42286,1.30368,
Run complete,1.46856,1.42601,1.42653,1.3075,

init,320.362,296.521,310.479,294.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072667,0.072337,0.070402,0.07077,
Transpose (First Send),0.287725,0.356695,0.345772,0.29841,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.297488,0.365134,0.35465,0.307003,
Transpose (Start Receive),0.311431,0.376868,0.366685,0.319055,
Transpose (Finished Receive),1.41751,1.37519,1.36079,1.3035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.44948,1.40527,1.39192,1.33283,
Run complete,1.45548,1.40908,1.39737,1.33802,

init,320.362,296.521,310.479,294.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072001,0.07239,0.07179,0.071081,
Transpose (First Send),0.285522,0.347683,0.343357,0.293324,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.294453,0.356433,0.352263,0.302263,
Transpose (Start Receive),0.306962,0.36869,0.364249,0.314269,
Transpose (Finished Receive),1.34684,1.35843,1.39627,1.26896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.37734,1.38892,1.42697,1.29866,
Run complete,1.38504,1.3937,1.43137,1.30421,

init,320.362,296.521,310.479,294.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072294,0.070677,0.072705,0.071184,
Transpose (First Send),0.285864,0.347068,0.340004,0.28967,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.294928,0.355447,0.347811,0.298298,
Transpose (Start Receive),0.307066,0.366849,0.35997,0.310749,
Transpose (Finished Receive),1.30291,1.39915,1.37476,1.26656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.33503,1.4292,1.40515,1.29654,
Run complete,1.34362,1.43364,1.41054,1.30235,

init,320.362,296.521,310.479,294.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072866,0.071028,0.072009,0.06977,
Transpose (First Send),0.291211,0.346245,0.338057,0.28756,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.301353,0.354886,0.346172,0.297565,
Transpose (Start Receive),0.314298,0.36661,0.358509,0.310307,
Transpose (Finished Receive),1.34883,1.37256,1.38198,1.2741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.38062,1.40266,1.41282,1.30458,
Run complete,1.38713,1.40711,1.41709,1.30996,

init,320.362,296.521,310.479,294.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.073194,0.069806,0.072939,0.07127,
Transpose (First Send),0.288613,0.346367,0.349293,0.303427,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.298333,0.354953,0.358205,0.312122,
Transpose (Start Receive),0.310938,0.367052,0.370837,0.324174,
Transpose (Finished Receive),1.40181,1.33772,1.4251,1.30692,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.43324,1.36869,1.45519,1.33686,
Run complete,1.44166,1.37415,1.459,1.34114,

init,320.362,296.521,310.479,294.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.070917,0.071727,0.073509,0.072104,
