,0,1,2,3,
init,290.462,296.232,306.178,298.309,
2D FFT (Sync),0.017267,0.017917,0.016405,0.020042,
2D FFT Y-Z-Direction,0.219503,0.371832,0.219024,0.27327,
Transpose (First Send),1.78826,1.30929,1.06915,1.11497,
Transpose (Packing),2.68399,2.0849,1.52684,1.32193,
Transpose (Start Local Transpose),0.311099,0.446464,0.310356,0.370413,
Transpose (Start Receive),0.324522,0.461829,0.325313,0.384904,
Transpose (Finished Receive),9.1208,9.33307,8.87411,8.93208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.24184,9.45454,9.00955,9.06842,
Run complete,9.24585,9.45777,9.08363,9.07289,

init,290.462,296.232,306.178,298.309,
2D FFT (Sync),0.018163,0.01907,0.015796,0.021716,
2D FFT Y-Z-Direction,0.21996,0.369058,0.220149,0.282375,
Transpose (First Send),1.51303,2.18113,0.763791,0.727764,
Transpose (Packing),1.52777,2.19486,1.95593,1.34375,
Transpose (Start Local Transpose),0.309161,0.441998,0.308202,0.377161,
Transpose (Start Receive),0.323489,0.457339,0.324104,0.392023,
Transpose (Finished Receive),9.74944,9.21226,8.97491,9.07102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.87318,9.33193,9.10661,9.25047,
Run complete,9.87783,9.57783,9.18749,9.25487,

init,290.462,296.232,306.178,298.309,
2D FFT (Sync),0.020489,0.020987,0.016412,0.016679,
2D FFT Y-Z-Direction,0.226846,0.28976,0.219851,0.373461,
Transpose (First Send),2.11968,3.1588,1.12489,1.90038,
Transpose (Packing),2.13427,3.2137,2.77515,3.26151,
Transpose (Start Local Transpose),0.313724,0.392918,0.312046,0.446913,
Transpose (Start Receive),0.331668,0.409686,0.328381,0.4587,
Transpose (Finished Receive),10.4602,9.83654,9.81458,10.2208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.5844,9.9652,9.94474,10.3389,
Run complete,10.5887,10.2826,9.94923,10.3428,

init,290.462,296.232,306.178,298.309,
2D FFT (Sync),0.017919,0.018429,0.01606,0.019022,
2D FFT Y-Z-Direction,0.2225,0.370667,0.219386,0.284408,
