,0,1,2,3,
init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.015912,0.015386,0.01589,0.014695,
2D FFT Y-Z-Direction,2.69811,2.63479,3.00833,3.08975,
Transpose (First Send),3.42806,3.30513,3.68118,3.75987,
Transpose (Packing),3.43262,3.3094,3.68522,3.76409,
Transpose (Start Local Transpose),3.43396,3.31065,3.68644,3.76531,
Transpose (Start Receive),3.44396,3.32016,3.69584,3.77435,
Transpose (Finished Receive),15.2525,15.085,14.475,14.7305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,16.069,15.9207,15.2995,15.5829,
Run complete,16.0713,15.9228,15.3037,15.5851,

init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.016628,0.015601,0.015181,0.015058,
2D FFT Y-Z-Direction,3.16178,2.63318,2.95786,2.78821,
Transpose (First Send),3.83763,3.30209,3.62413,3.45998,
Transpose (Packing),3.84194,3.30602,3.62831,3.46423,
Transpose (Start Local Transpose),3.84313,3.30728,3.62963,3.46552,
Transpose (Start Receive),3.85243,3.3163,3.63921,3.47505,
Transpose (Finished Receive),15.1642,14.518,15.5408,15.3702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,15.9873,15.3544,16.3316,16.2159,
Run complete,15.9935,15.3563,16.3337,16.218,

init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.015825,0.017083,0.015031,0.014714,
2D FFT Y-Z-Direction,3.16042,2.52149,2.86681,3.01194,
Transpose (First Send),3.83393,3.18865,3.53399,3.67925,
Transpose (Packing),3.8382,3.19263,3.53817,3.68352,
Transpose (Start Local Transpose),3.8394,3.19384,3.53932,3.68467,
Transpose (Start Receive),3.84871,3.20262,3.54893,3.69327,
Transpose (Finished Receive),14.9949,14.7901,14.9864,14.8003,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,15.8142,15.6301,15.7915,15.6546,
Run complete,15.8164,15.6336,16.3698,15.6623,

init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.015297,0.014955,0.018939,0.014261,
2D FFT Y-Z-Direction,2.52201,2.9507,3.07996,2.87292,
Transpose (First Send),3.19353,3.63522,3.75463,3.54334,
Transpose (Packing),3.19743,3.63983,3.75895,3.54746,
Transpose (Start Local Transpose),3.19856,3.64125,3.76015,3.54868,
Transpose (Start Receive),3.2075,3.65156,3.77054,3.55771,
Transpose (Finished Receive),13.5577,14.1142,14.9118,14.6691,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,14.3719,14.9619,15.7115,15.5335,
Run complete,14.374,14.9656,15.7135,15.5368,

init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.015172,0.015058,0.014748,0.014607,
2D FFT Y-Z-Direction,2.59084,3.03711,3.06411,2.92429,
Transpose (First Send),3.26239,3.70497,3.73533,3.59137,
Transpose (Packing),3.26632,3.70886,3.73995,3.59527,
Transpose (Start Local Transpose),3.26746,3.71001,3.74117,3.59633,
Transpose (Start Receive),3.276,3.71915,3.75131,3.60501,
Transpose (Finished Receive),13.6621,14.1248,14.8914,14.7092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,14.474,14.9728,15.6855,15.5636,
Run complete,14.476,14.9759,15.6875,15.567,

init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.014957,0.014688,0.014364,0.013607,
2D FFT Y-Z-Direction,2.87919,3.04519,2.8653,2.98494,
Transpose (First Send),3.5517,3.6752,3.49478,3.61235,
Transpose (Packing),3.55619,3.67913,3.49899,3.61671,
Transpose (Start Local Transpose),3.5574,3.68038,3.50009,3.61786,
Transpose (Start Receive),3.56668,3.68969,3.50923,3.62679,
Transpose (Finished Receive),13.5831,13.7168,13.6175,13.7086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,14.3991,14.5508,14.4155,14.5565,
Run complete,14.4027,14.5528,14.419,14.5587,

init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.015446,0.01514,0.014648,0.014728,
2D FFT Y-Z-Direction,3.04578,2.8673,2.75551,3.04685,
Transpose (First Send),3.71833,3.49758,3.38671,3.67498,
Transpose (Packing),3.72257,3.50162,3.39081,3.67914,
Transpose (Start Local Transpose),3.72383,3.50279,3.39197,3.68032,
Transpose (Start Receive),3.73298,3.51211,3.40122,3.68936,
Transpose (Finished Receive),14.9356,14.649,13.7223,14.2938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,15.751,15.4911,14.5187,15.1564,
Run complete,15.7532,15.4942,14.5208,15.1598,

init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.015544,0.015249,0.016476,0.014442,
2D FFT Y-Z-Direction,3.02269,2.87265,2.42047,3.04602,
Transpose (First Send),3.69674,3.50289,3.05188,3.6748,
Transpose (Packing),3.701,3.5071,3.0559,3.67902,
Transpose (Start Local Transpose),3.7022,3.50835,3.05702,3.68013,
Transpose (Start Receive),3.71142,3.51743,3.0661,3.68912,
Transpose (Finished Receive),14.777,14.4344,13.2003,13.9214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,15.5849,15.2796,13.997,14.7827,
Run complete,15.587,15.2829,13.999,14.786,

init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.015732,0.015007,0.015183,0.014195,
2D FFT Y-Z-Direction,3.01132,2.52034,3.08073,2.84962,
Transpose (First Send),3.68943,3.14903,3.7118,3.47848,
Transpose (Packing),3.6946,3.15276,3.71618,3.48308,
Transpose (Start Local Transpose),3.69599,3.15395,3.7175,3.48427,
Transpose (Start Receive),3.70677,3.16295,3.72721,3.49444,
Transpose (Finished Receive),14.6363,14.2225,14.5063,14.7501,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,15.4511,15.0634,15.3041,15.6011,
Run complete,15.4617,15.0655,15.3075,15.6032,

init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.015812,0.019592,0.024095,0.019161,
2D FFT Y-Z-Direction,2.88301,2.95985,2.51423,3.06403,
Transpose (First Send),3.51323,3.60389,3.15069,3.6996,
Transpose (Packing),3.51742,3.60826,3.15469,3.70377,
Transpose (Start Local Transpose),3.51869,3.60949,3.15583,3.70492,
Transpose (Start Receive),3.52781,3.61871,3.16506,3.71393,
Transpose (Finished Receive),14.3376,14.3546,13.3005,13.9534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,15.1553,15.1863,14.1065,14.8092,
Run complete,15.1575,15.1884,14.1086,14.8126,

init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.018804,0.014566,0.015447,0.014654,
2D FFT Y-Z-Direction,3.07693,2.54051,2.93849,2.87462,
Transpose (First Send),3.71515,3.16946,3.56819,3.503,
Transpose (Packing),3.71921,3.17364,3.57255,3.50702,
Transpose (Start Local Transpose),3.72047,3.17494,3.57373,3.50815,
Transpose (Start Receive),3.73088,3.18437,3.58286,3.51695,
Transpose (Finished Receive),14.6553,14.168,13.9397,14.2766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,15.4717,15.0027,14.7577,15.1237,
Run complete,15.4739,15.0049,14.7615,15.1259,

init,413.53,324.002,347.963,323.729,
2D FFT (Sync),0.01572,0.015866,0.015146,0.014882,
2D FFT Y-Z-Direction,2.59312,2.84673,2.97546,3.06301,
Transpose (First Send),3.22349,3.47586,3.60685,3.74866,
Transpose (Packing),3.22767,3.47992,3.61125,3.75321,
Transpose (Start Local Transpose),3.22897,3.48119,3.61244,3.75439,
Transpose (Start Receive),3.23809,3.49151,3.62162,3.76405,
Transpose (Finished Receive),13.8667,14.1402,14.4817,14.5562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
