,0,1,2,3,
init,253.554,284.061,261.314,267.979,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072804,0.075241,0.074753,0.074884,
Transpose (First Send),0.07694,0.079321,0.078938,0.078876,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.092059,0.093428,0.09268,0.092252,
Transpose (Start Receive),0.104494,0.106848,0.105842,0.104582,
Transpose (Finished Receive),0.295695,0.300121,0.308953,0.30167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.329969,0.336455,0.342826,0.336772,
Run complete,0.331373,0.337936,0.34435,0.338287,

init,253.554,284.061,261.314,267.979,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072944,0.071982,0.073823,0.072867,
Transpose (First Send),0.076989,0.075821,0.078108,0.076533,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.091303,0.089915,0.093944,0.089878,
Transpose (Start Receive),0.104197,0.102805,0.106859,0.101953,
Transpose (Finished Receive),0.313427,0.315581,0.320497,0.313824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.348781,0.349123,0.355599,0.349385,
Run complete,0.350216,0.350418,0.357013,0.350746,

init,253.554,284.061,261.314,267.979,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072618,0.072671,0.074253,0.072409,
Transpose (First Send),0.076982,0.076259,0.077946,0.076047,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.091709,0.089217,0.089932,0.089156,
Transpose (Start Receive),0.10539,0.101322,0.102303,0.101134,
Transpose (Finished Receive),0.315786,0.306312,0.306158,0.302368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.349471,0.342375,0.339848,0.338091,
Run complete,0.350984,0.343715,0.341137,0.339539,

init,253.554,284.061,261.314,267.979,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.07463,0.072111,0.073081,0.073151,
Transpose (First Send),0.078704,0.075683,0.076614,0.07675,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.09366,0.088637,0.088711,0.089332,
Transpose (Start Receive),0.106701,0.10092,0.100304,0.100994,
Transpose (Finished Receive),0.322604,0.308136,0.302933,0.303327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
