,0,1,2,3,
init,279.841,282.696,271.551,287.997,
2D FFT (Sync),0.015634,0.016796,0.016261,0.016515,
2D FFT Y-Z-Direction,0.028409,0.030239,0.029831,0.029954,
Transpose (First Send),0.144922,0.132283,0.140035,1.12782,
Transpose (Packing),0.180143,0.148769,0.168122,1.14878,
Transpose (Start Local Transpose),0.127881,0.115903,0.124001,0.112933,
Transpose (Start Receive),0.143941,0.128772,0.136504,0.124336,
Transpose (Finished Receive),1.18572,1.18028,1.17566,1.11936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.21049,1.20622,1.2012,1.14511,
Run complete,1.21394,1.20975,1.20468,1.2018,

init,279.841,282.696,271.551,287.997,
2D FFT (Sync),0.015535,0.017369,0.015497,0.015866,
2D FFT Y-Z-Direction,0.028423,0.032056,0.029506,0.029645,
Transpose (First Send),0.135659,0.126544,0.118472,1.13003,
Transpose (Packing),0.167886,0.150824,0.13328,1.14802,
Transpose (Start Local Transpose),0.125355,0.111039,0.102607,0.105177,
Transpose (Start Receive),0.14219,0.123593,0.113882,0.116694,
Transpose (Finished Receive),1.18944,1.18207,1.17272,1.12564,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.21398,1.20802,1.19888,1.15159,
Run complete,1.21752,1.21166,1.20217,1.19867,

init,279.841,282.696,271.551,287.997,
2D FFT (Sync),0.016493,0.01551,0.016205,0.014537,
2D FFT Y-Z-Direction,0.030006,0.028923,0.029809,0.027888,
Transpose (First Send),0.141088,0.12898,0.1179,1.00366,
Transpose (Packing),0.187814,0.154494,0.131059,1.01906,
Transpose (Start Local Transpose),0.13015,0.102143,0.102975,0.095678,
Transpose (Start Receive),0.147074,0.113267,0.114316,0.10574,
Transpose (Finished Receive),1.06227,1.04996,1.04313,1.00158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.08789,1.07341,1.06836,1.02723,
Run complete,1.09154,1.07662,1.0714,1.08469,

init,279.841,282.696,271.551,287.997,
2D FFT (Sync),0.016052,0.015248,0.015566,0.01453,
2D FFT Y-Z-Direction,0.029729,0.029477,0.029851,0.027967,
Transpose (First Send),0.134756,0.109777,0.119359,0.946297,
Transpose (Packing),0.170149,0.126204,0.137768,0.961439,
Transpose (Start Local Transpose),0.127977,0.10083,0.104437,0.09549,
Transpose (Start Receive),0.145851,0.111904,0.11621,0.105652,
Transpose (Finished Receive),0.999696,0.992975,0.990737,0.939776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.02525,1.01646,1.01578,0.964218,
Run complete,1.02893,1.01968,1.01904,1.01073,

init,279.841,282.696,271.551,287.997,
2D FFT (Sync),0.016275,0.015868,0.015515,0.015183,
2D FFT Y-Z-Direction,0.029675,0.029608,0.029497,0.028507,
Transpose (First Send),0.134825,0.126782,0.11804,1.00622,
Transpose (Packing),0.167501,0.148972,0.131518,1.02215,
Transpose (Start Local Transpose),0.128635,0.104247,0.103136,0.098863,
Transpose (Start Receive),0.145738,0.115837,0.115173,0.109728,
Transpose (Finished Receive),1.06345,1.05372,1.04714,1.00358,
Transpose (Start All2All),0,0,0,0,
