,0,1,2,3,
init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.016806,0.017142,0.016677,0.015758,
2D FFT Y-Z-Direction,0.028284,0.02844,0.027621,0.026878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05175,0.054697,0.053484,0.050065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.12048,0.127325,0.127854,0.124199,
Transpose (Start All2All),0.053107,0.056016,0.055015,0.051483,
Transpose (Finished All2All),0.098188,0.102133,0.102031,0.101291,
1D FFT X-Direction,0.141713,0.149539,0.149263,0.145174,
Run complete,0.143075,0.150941,0.150603,0.146663,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.016412,0.016755,0.015682,0.015662,
2D FFT Y-Z-Direction,0.02754,0.029159,0.027462,0.026876,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051457,0.055212,0.052793,0.050521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.118456,0.124448,0.123705,0.11778,
Transpose (Start All2All),0.052896,0.056695,0.054278,0.051943,
Transpose (Finished All2All),0.095127,0.098947,0.098284,0.094342,
1D FFT X-Direction,0.139422,0.145656,0.145336,0.13868,
Run complete,0.140756,0.147131,0.146692,0.140075,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.017202,0.015362,0.01595,0.015144,
2D FFT Y-Z-Direction,0.028559,0.02679,0.027294,0.026362,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053156,0.052027,0.052349,0.049766,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.125008,0.121807,0.124268,0.116614,
Transpose (Start All2All),0.054677,0.053355,0.053833,0.051035,
Transpose (Finished All2All),0.101927,0.098742,0.100263,0.094576,
1D FFT X-Direction,0.146377,0.142826,0.1449,0.136758,
Run complete,0.147787,0.14416,0.146273,0.13803,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.017112,0.01498,0.015595,0.015025,
2D FFT Y-Z-Direction,0.028754,0.026684,0.027094,0.026456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053548,0.051082,0.052756,0.049289,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.123124,0.11872,0.117853,0.114939,
Transpose (Start All2All),0.055054,0.052312,0.054189,0.050672,
Transpose (Finished All2All),0.099148,0.095113,0.093551,0.092412,
1D FFT X-Direction,0.145185,0.139442,0.138924,0.134366,
Run complete,0.146623,0.140705,0.140197,0.135623,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.017462,0.015838,0.015855,0.015418,
2D FFT Y-Z-Direction,0.02836,0.027103,0.027247,0.027003,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052552,0.052066,0.052918,0.049991,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.120817,0.120458,0.122347,0.112457,
Transpose (Start All2All),0.054083,0.053346,0.054377,0.051344,
Transpose (Finished All2All),0.097835,0.096035,0.098016,0.090173,
1D FFT X-Direction,0.142551,0.141211,0.143287,0.132614,
Run complete,0.14392,0.14258,0.144625,0.133874,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.016518,0.015418,0.015419,0.014908,
2D FFT Y-Z-Direction,0.028264,0.02764,0.02727,0.026509,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05288,0.054582,0.052982,0.050098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.122518,0.121599,0.118245,0.112558,
Transpose (Start All2All),0.054365,0.056049,0.05441,0.051483,
Transpose (Finished All2All),0.09879,0.097483,0.093379,0.090971,
1D FFT X-Direction,0.14397,0.142694,0.139535,0.132235,
Run complete,0.145312,0.144004,0.140889,0.133516,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.017249,0.015779,0.016105,0.015328,
2D FFT Y-Z-Direction,0.028233,0.027775,0.027776,0.025939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053064,0.05234,0.052443,0.048606,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.122633,0.122349,0.121936,0.117058,
Transpose (Start All2All),0.05463,0.053735,0.053865,0.049938,
Transpose (Finished All2All),0.099296,0.098239,0.096406,0.095051,
1D FFT X-Direction,0.144707,0.142985,0.143814,0.137377,
Run complete,0.146121,0.14427,0.145149,0.138704,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.016933,0.015764,0.015892,0.015036,
2D FFT Y-Z-Direction,0.028905,0.027628,0.027874,0.025915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054667,0.053487,0.053012,0.048855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.127795,0.123718,0.122247,0.119413,
Transpose (Start All2All),0.056191,0.054934,0.054387,0.050271,
Transpose (Finished All2All),0.103164,0.099499,0.09776,0.096557,
1D FFT X-Direction,0.14963,0.144288,0.142708,0.139225,
Run complete,0.151015,0.145622,0.144002,0.140529,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.017665,0.016099,0.016535,0.01556,
2D FFT Y-Z-Direction,0.029196,0.027858,0.028083,0.026156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053576,0.052439,0.053932,0.049674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.122352,0.119329,0.121361,0.116961,
Transpose (Start All2All),0.055097,0.053838,0.055373,0.051071,
Transpose (Finished All2All),0.099146,0.0944,0.096479,0.093571,
1D FFT X-Direction,0.143785,0.140111,0.142305,0.137661,
Run complete,0.145175,0.141391,0.143617,0.13901,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.017501,0.015967,0.015316,0.014947,
2D FFT Y-Z-Direction,0.029286,0.028253,0.027352,0.026878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054724,0.053486,0.052998,0.050381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.12778,0.122595,0.125499,0.118544,
Transpose (Start All2All),0.0563,0.05483,0.054517,0.051813,
Transpose (Finished All2All),0.103058,0.098553,0.100406,0.09562,
1D FFT X-Direction,0.150384,0.143762,0.147336,0.138585,
Run complete,0.151806,0.14509,0.148728,0.139946,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.017692,0.015704,0.016339,0.015503,
2D FFT Y-Z-Direction,0.02895,0.027389,0.028008,0.026064,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053632,0.052009,0.053091,0.048836,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.123946,0.12059,0.118524,0.114574,
Transpose (Start All2All),0.055101,0.05331,0.054581,0.05034,
Transpose (Finished All2All),0.100583,0.097259,0.094435,0.092815,
1D FFT X-Direction,0.145773,0.141843,0.139316,0.135129,
Run complete,0.147177,0.143119,0.140691,0.136434,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.017091,0.01507,0.01531,0.014124,
2D FFT Y-Z-Direction,0.029065,0.026909,0.027102,0.025264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05331,0.051127,0.051394,0.048222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.124268,0.121641,0.120327,0.114485,
Transpose (Start All2All),0.054908,0.052435,0.052822,0.049527,
Transpose (Finished All2All),0.099676,0.097879,0.09574,0.091861,
1D FFT X-Direction,0.146748,0.142383,0.141293,0.133814,
Run complete,0.148162,0.143606,0.142566,0.135074,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.018129,0.015426,0.015386,0.014863,
2D FFT Y-Z-Direction,0.029634,0.026861,0.026415,0.026159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054455,0.051731,0.052463,0.049531,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.123201,0.118781,0.119698,0.114831,
Transpose (Start All2All),0.05591,0.052965,0.05383,0.050853,
Transpose (Finished All2All),0.09975,0.095301,0.095807,0.092767,
1D FFT X-Direction,0.144573,0.138833,0.140057,0.135633,
Run complete,0.145942,0.140108,0.141455,0.136926,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.016945,0.01517,0.015894,0.01528,
2D FFT Y-Z-Direction,0.028882,0.027218,0.02788,0.02684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053635,0.05217,0.05299,0.049658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.120706,0.12273,0.121382,0.118999,
Transpose (Start All2All),0.055142,0.053524,0.054377,0.051062,
Transpose (Finished All2All),0.097088,0.096848,0.095436,0.095826,
1D FFT X-Direction,0.141828,0.144053,0.142291,0.13892,
Run complete,0.143186,0.145364,0.143584,0.140177,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.017195,0.01581,0.01605,0.01582,
2D FFT Y-Z-Direction,0.028417,0.027499,0.027514,0.026288,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053357,0.051838,0.054033,0.050338,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.122731,0.120638,0.121364,0.118171,
Transpose (Start All2All),0.054787,0.053104,0.055454,0.05172,
Transpose (Finished All2All),0.099783,0.095953,0.097023,0.094094,
1D FFT X-Direction,0.144195,0.141389,0.142265,0.138865,
Run complete,0.145539,0.142676,0.143596,0.140125,

init,309.355,282.432,295.309,280.099,
2D FFT (Sync),0.017255,0.015703,0.015591,0.015218,
2D FFT Y-Z-Direction,0.02885,0.027677,0.02767,0.025905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052513,0.052526,0.053167,0.049309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.121944,0.123947,0.123811,0.114708,
Transpose (Start All2All),0.054033,0.053832,0.054636,0.050647,
Transpose (Finished All2All),0.098084,0.098819,0.09864,0.091577,
1D FFT X-Direction,0.143228,0.145241,0.145476,0.134663,
Run complete,0.144609,0.146516,0.146783,0.135936,

