,0,1,2,3,
init,302.687,309.906,326.921,309.152,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.5171,1.58447,1.54129,1.68369,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59839,3.05642,3.03117,2.94004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),11.4666,11.9439,12.031,11.6589,
Transpose (Start All2All),2.59971,3.05775,3.03241,2.94133,
Transpose (Finished All2All),10.7606,10.7646,10.8717,10.8787,
1D FFT X-Direction,11.6461,12.0657,12.1534,11.8709,
Run complete,11.6475,12.0669,12.1546,11.8726,

init,302.687,309.906,326.921,309.152,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48673,1.57378,1.52608,1.64852,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.56124,3.03748,3.01214,2.92831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),11.5915,11.961,11.9849,11.6112,
Transpose (Start All2All),2.56267,3.0388,3.01336,2.92981,
Transpose (Finished All2All),10.8353,10.7688,10.786,10.8334,
1D FFT X-Direction,11.7655,12.0854,12.1066,11.7994,
Run complete,11.7673,12.0865,12.1077,11.8006,

init,302.687,309.906,326.921,309.152,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.5223,1.5799,1.57589,1.65675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.55772,3.04101,3.05672,2.90701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),11.5611,11.9564,12.0121,11.5679,
Transpose (Start All2All),2.55919,3.04227,3.05794,2.90825,
Transpose (Finished All2All),10.8288,10.774,10.827,10.7734,
1D FFT X-Direction,11.7403,12.0811,12.1346,11.776,
Run complete,11.7417,12.0823,12.1358,11.7771,

init,302.687,309.906,326.921,309.152,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51247,1.60896,1.53604,1.6459,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59513,3.07437,3.0339,2.88263,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),11.3922,11.9407,11.926,11.5365,
Transpose (Start All2All),2.59651,3.07565,3.0352,2.88395,
Transpose (Finished All2All),10.6924,10.7517,10.7557,10.756,
