,0,1,2,3,
init,285.231,283.67,301.166,283.836,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072643,0.071835,0.07504,0.071639,
Transpose (First Send),0.259296,2.31854,1.07171,0.272766,
Transpose (Packing),0.369334,2.33363,1.12514,0.324396,
Transpose (Start Local Transpose),0.14299,0.144071,0.154828,0.142994,
Transpose (Start Receive),0.155947,0.158521,0.172775,0.156802,
Transpose (Finished Receive),2.90663,2.43849,2.93864,2.9119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.93964,2.4727,2.97435,2.94464,
Run complete,2.94304,2.88294,2.97813,2.94822,

init,285.231,283.67,301.166,283.836,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.071264,0.071571,0.074173,0.069636,
Transpose (First Send),0.933487,3.09913,2.07563,1.12155,
Transpose (Packing),0.946612,3.13995,2.11559,1.13244,
Transpose (Start Local Transpose),0.143369,0.138387,0.149356,0.134646,
Transpose (Start Receive),0.155706,0.151031,0.165828,0.147078,
Transpose (Finished Receive),3.60625,2.57182,3.63545,3.61027,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.6372,2.60301,3.66851,3.64074,
Run complete,3.64048,3.58205,3.67218,3.64379,

init,285.231,283.67,301.166,283.836,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.07289,0.071691,0.074343,0.071202,
Transpose (First Send),1.12289,1.18195,1.22138,1.14892,
Transpose (Packing),1.22331,1.19287,1.35689,1.15979,
Transpose (Start Local Transpose),0.150623,0.138204,0.149004,0.137836,
Transpose (Start Receive),0.164747,0.149973,0.165823,0.14942,
Transpose (Finished Receive),2.28152,2.26153,2.15689,2.14422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.31399,2.29278,2.19001,2.17485,
Run complete,2.31742,2.29597,2.23529,2.17791,

init,285.231,283.67,301.166,283.836,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072966,0.071109,0.074206,0.071568,
Transpose (First Send),2.27955,1.06764,1.03414,0.932226,
Transpose (Packing),2.29528,1.07944,1.04976,0.942651,
Transpose (Start Local Transpose),0.149889,0.137833,0.149424,0.136836,
Transpose (Start Receive),0.164265,0.149578,0.167974,0.148596,
Transpose (Finished Receive),1.60419,2.83161,2.81172,2.78977,
Transpose (Start All2All),0,0,0,0,
