,0,1,2,3,
init,260.868,258.327,262.866,264.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033085,0.033535,0.033837,0.033014,
Transpose (First Send),2.06799,2.08861,0.932349,1.01817,
Transpose (Packing),2.25171,2.10279,0.947419,1.03211,
Transpose (Start Local Transpose),0.110726,0.099589,0.103326,0.102187,
Transpose (Start Receive),0.123937,0.111634,0.115165,0.114142,
Transpose (Finished Receive),2.25998,2.13118,2.24323,2.34262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.28637,2.15751,2.26908,2.36767,
Run complete,2.32246,2.22074,2.27293,2.37082,

init,260.868,258.327,262.866,264.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034217,0.033875,0.034224,0.033077,
Transpose (First Send),2.16243,2.02844,0.91386,1.02012,
Transpose (Packing),2.17399,2.04213,0.942343,1.03275,
Transpose (Start Local Transpose),0.115974,0.098379,0.102397,0.101484,
Transpose (Start Receive),0.135025,0.109576,0.114244,0.113388,
Transpose (Finished Receive),2.18001,2.29742,2.28708,2.28302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.20655,2.3212,2.31096,2.30858,
Run complete,2.27136,2.32417,2.31385,2.31166,

init,260.868,258.327,262.866,264.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033839,0.034102,0.033805,0.033075,
Transpose (First Send),1.29581,1.28332,0.10865,0.139307,
Transpose (Packing),1.30744,1.30056,0.155642,0.156248,
Transpose (Start Local Transpose),0.131306,0.1033,0.101894,0.100109,
Transpose (Start Receive),0.155916,0.116138,0.113784,0.111921,
Transpose (Finished Receive),1.40268,1.46838,1.4533,1.38529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.42676,1.49198,1.47795,1.40885,
Run complete,1.44287,1.49482,1.48105,1.41172,

init,260.868,258.327,262.866,264.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03437,0.035276,0.03455,0.032137,
Transpose (First Send),1.27899,1.30945,0.111084,0.110163,
Transpose (Packing),1.3241,1.32581,0.141281,0.118891,
Transpose (Start Local Transpose),0.131205,0.103551,0.10206,0.095779,
Transpose (Start Receive),0.147277,0.116617,0.114535,0.107603,
Transpose (Finished Receive),1.48085,1.33704,1.48445,1.47526,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.50579,1.3633,1.50864,1.49904,
Run complete,1.51325,1.46109,1.51173,1.50187,

