,0,1,2,3,
init,295.563,276.517,286.933,255.326,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.069419,0.072225,0.074038,0.071839,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.265888,0.316748,0.330961,0.27903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.34768,1.5254,1.52457,1.40236,
Transpose (Start All2All),0.26706,0.318137,0.332453,0.280485,
Transpose (Finished All2All),1.24763,1.33497,1.33416,1.28508,
1D FFT X-Direction,1.37551,1.5566,1.55645,1.43633,
Run complete,1.37666,1.55793,1.55782,1.43762,

init,295.563,276.517,286.933,255.326,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.069544,0.072962,0.072933,0.073596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.253183,0.322757,0.333264,0.272008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.40947,1.59138,1.58909,1.45553,
Transpose (Start All2All),0.25449,0.324177,0.334674,0.273336,
Transpose (Finished All2All),1.30793,1.40356,1.40342,1.34089,
1D FFT X-Direction,1.43778,1.62279,1.62102,1.48562,
Run complete,1.43894,1.62414,1.62234,1.48683,

init,295.563,276.517,286.933,255.326,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.068915,0.071951,0.073551,0.072544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.244873,0.3157,0.331191,0.273321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.44535,1.50712,1.52061,1.37993,
Transpose (Start All2All),0.246578,0.317042,0.332521,0.274637,
Transpose (Finished All2All),1.33434,1.32685,1.33175,1.26383,
1D FFT X-Direction,1.47738,1.53708,1.55045,1.4109,
Run complete,1.47876,1.53832,1.55175,1.41212,

init,295.563,276.517,286.933,255.326,
2D FFT (Sync),0,0,0,0,
