,0,1,2,3,
init,284.011,287.673,283.405,275.802,
2D FFT (Sync),0.016286,0.016941,0.016556,0.016742,
2D FFT Y-Z-Direction,0.040797,0.041467,0.041315,0.041524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.241062,0.28342,0.287961,0.263658,
Transpose (Start Local Transpose),0.064437,0.066241,0.065376,0.066554,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.26169,1.33491,1.33683,1.294,
Transpose (Start All2All),0.242332,0.284773,0.28926,0.265041,
Transpose (Finished All2All),1.18082,1.20536,1.19312,1.20443,
1D FFT X-Direction,1.29418,1.36486,1.36658,1.32473,
Run complete,1.29543,1.36622,1.36788,1.32606,

init,284.011,287.673,283.405,275.802,
2D FFT (Sync),0.016728,0.016423,0.016392,0.016345,
2D FFT Y-Z-Direction,0.041321,0.040217,0.041001,0.041482,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.239651,0.285299,0.293406,0.256661,
Transpose (Start Local Transpose),0.066062,0.064904,0.06499,0.065319,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.33139,1.38806,1.39919,1.33247,
Transpose (Start All2All),0.241045,0.286617,0.294738,0.257966,
Transpose (Finished All2All),1.25079,1.25893,1.25534,1.24617,
1D FFT X-Direction,1.36252,1.41732,1.42853,1.36267,
Run complete,1.36386,1.41861,1.42978,1.36399,

init,284.011,287.673,283.405,275.802,
2D FFT (Sync),0.016692,0.016599,0.016843,0.016551,
2D FFT Y-Z-Direction,0.041601,0.040117,0.040404,0.042427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.233215,0.285504,0.288589,0.257279,
Transpose (Start Local Transpose),0.066304,0.064673,0.064329,0.066275,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.26936,1.31811,1.3258,1.25649,
Transpose (Start All2All),0.234627,0.286867,0.289837,0.258509,
Transpose (Finished All2All),1.18686,1.18763,1.18155,1.16986,
1D FFT X-Direction,1.29943,1.34706,1.35581,1.28574,
Run complete,1.30078,1.34833,1.35709,1.28704,

init,284.011,287.673,283.405,275.802,
2D FFT (Sync),0.016491,0.016191,0.016107,0.016126,
2D FFT Y-Z-Direction,0.041549,0.039501,0.042004,0.040502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.242117,0.291408,0.299658,0.256354,
Transpose (Start Local Transpose),0.066681,0.063609,0.066437,0.063671,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.24591,1.29362,1.31135,1.23789,
Transpose (Start All2All),0.243521,0.29267,0.300912,0.257685,
Transpose (Finished All2All),1.16268,1.16238,1.16516,1.15251,
1D FFT X-Direction,1.27749,1.32321,1.34064,1.26711,
Run complete,1.27885,1.32448,1.34193,1.26839,

init,284.011,287.673,283.405,275.802,
2D FFT (Sync),0.016929,0.016029,0.01697,0.015949,
2D FFT Y-Z-Direction,0.040782,0.039632,0.041656,0.040887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.226102,0.278419,0.300132,0.255648,
Transpose (Start Local Transpose),0.065339,0.063648,0.065784,0.063382,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.26219,1.31082,1.32799,1.24669,
Transpose (Start All2All),0.227471,0.2797,0.301415,0.256904,
Transpose (Finished All2All),1.18,1.18086,1.18169,1.16103,
1D FFT X-Direction,1.29334,1.33967,1.35702,1.27589,
Run complete,1.29473,1.3409,1.35833,1.27719,

init,284.011,287.673,283.405,275.802,
2D FFT (Sync),0.017158,0.016172,0.016847,0.016241,
2D FFT Y-Z-Direction,0.04225,0.039464,0.040945,0.040836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.233461,0.279569,0.294382,0.250573,
Transpose (Start Local Transpose),0.067775,0.063092,0.065593,0.063944,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.27577,1.30777,1.33249,1.26114,
Transpose (Start All2All),0.234727,0.28085,0.295632,0.251903,
Transpose (Finished All2All),1.19101,1.18425,1.18985,1.1743,
1D FFT X-Direction,1.30694,1.33859,1.36154,1.29132,
Run complete,1.30837,1.33994,1.36281,1.29262,

init,284.011,287.673,283.405,275.802,
2D FFT (Sync),0.017095,0.015996,0.01692,0.016124,
2D FFT Y-Z-Direction,0.042301,0.039417,0.041706,0.041135,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.24499,0.279495,0.290995,0.250748,
Transpose (Start Local Transpose),0.067577,0.062621,0.066222,0.06407,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.26631,1.31256,1.32857,1.26068,
Transpose (Start All2All),0.246394,0.280712,0.292361,0.252027,
Transpose (Finished All2All),1.18309,1.1831,1.18212,1.17457,
1D FFT X-Direction,1.29777,1.3421,1.35768,1.29228,
Run complete,1.29916,1.34333,1.35896,1.29354,

init,284.011,287.673,283.405,275.802,
2D FFT (Sync),0.016728,0.015833,0.016528,0.016694,
2D FFT Y-Z-Direction,0.04262,0.039793,0.041008,0.040338,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.241869,0.280982,0.291179,0.250673,
Transpose (Start Local Transpose),0.068339,0.062788,0.064497,0.06396,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.26528,1.31364,1.33113,1.23674,
Transpose (Start All2All),0.243217,0.282228,0.292486,0.251962,
Transpose (Finished All2All),1.18113,1.18338,1.18171,1.15082,
1D FFT X-Direction,1.29809,1.34444,1.36,1.26672,
Run complete,1.29948,1.34571,1.36127,1.26804,

init,284.011,287.673,283.405,275.802,
2D FFT (Sync),0.016858,0.016361,0.016423,0.016235,
2D FFT Y-Z-Direction,0.041016,0.039303,0.041162,0.041754,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.244747,0.280639,0.298174,0.254854,
Transpose (Start Local Transpose),0.066237,0.063804,0.065492,0.065536,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.26479,1.31983,1.33254,1.27073,
Transpose (Start All2All),0.246177,0.281872,0.299447,0.256223,
