,0,1,2,3,
init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50576,1.49677,1.68585,1.60894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5071,1.49807,1.68725,1.61053,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),373.045,385.233,385.236,374.156,
Transpose (Start All2All),1.50837,1.49926,1.68853,1.61185,
Transpose (Finished All2All),373.044,385.231,385.234,374.154,
1D FFT X-Direction,373.161,385.345,385.354,374.271,
Run complete,373.162,385.346,385.355,374.272,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.58394,1.51265,1.65861,1.49862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58606,1.514,1.66029,1.50001,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),384.042,390.693,390.698,380.385,
Transpose (Start All2All),1.58795,1.51516,1.66141,1.50121,
Transpose (Finished All2All),384.04,390.692,390.696,380.383,
1D FFT X-Direction,384.161,390.807,390.83,380.499,
Run complete,384.162,390.808,390.832,380.5,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.57311,1.50741,1.67516,1.52075,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57507,1.50865,1.6766,1.52197,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),379.325,392.548,392.55,380.058,
Transpose (Start All2All),1.5769,1.5098,1.67782,1.5232,
Transpose (Finished All2All),379.324,392.546,392.549,380.056,
1D FFT X-Direction,379.445,392.662,392.669,380.175,
Run complete,379.446,392.663,392.67,380.176,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.63812,1.52463,1.49896,1.54266,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.64024,1.52586,1.5003,1.54395,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),376.507,389.726,389.726,381.636,
Transpose (Start All2All),1.64213,1.52696,1.50146,1.54513,
Transpose (Finished All2All),376.505,389.725,389.724,381.634,
1D FFT X-Direction,376.624,389.853,389.847,381.768,
Run complete,376.625,389.855,389.848,381.77,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.60842,1.50775,1.51419,1.6591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.61048,1.50907,1.51558,1.66049,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),372.389,383.838,383.837,372.832,
Transpose (Start All2All),1.61257,1.5102,1.51676,1.66166,
Transpose (Finished All2All),372.388,383.837,383.835,372.831,
1D FFT X-Direction,372.503,383.952,383.956,372.946,
Run complete,372.504,383.953,383.957,372.947,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49241,1.49263,1.67752,1.58645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.49388,1.49398,1.6788,1.58776,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),374.234,391.902,391.906,376.391,
Transpose (Start All2All),1.49518,1.49521,1.67989,1.58897,
Transpose (Finished All2All),374.233,391.9,391.905,376.39,
1D FFT X-Direction,374.349,392.018,392.039,376.505,
Run complete,374.35,392.019,392.041,376.506,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.55168,1.49492,1.66225,1.52422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5536,1.49616,1.66359,1.5256,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),371.008,383.885,383.886,372.837,
Transpose (Start All2All),1.55522,1.49729,1.66473,1.52686,
Transpose (Finished All2All),371.007,383.884,383.885,372.836,
1D FFT X-Direction,371.123,384.001,383.999,372.951,
Run complete,371.124,384.002,384.001,372.953,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.62137,1.5204,1.52115,1.52087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.62341,1.52162,1.52244,1.52214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),372.233,384.56,384.555,375.073,
Transpose (Start All2All),1.62527,1.52282,1.52357,1.52331,
Transpose (Finished All2All),372.231,384.559,384.553,375.071,
1D FFT X-Direction,372.349,384.68,384.669,375.192,
Run complete,372.35,384.681,384.67,375.193,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.56631,1.53092,1.52761,1.69154,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56833,1.53243,1.52895,1.69281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),376.055,385.608,385.612,372.66,
Transpose (Start All2All),1.5703,1.53375,1.5301,1.69398,
Transpose (Finished All2All),376.053,385.607,385.61,372.659,
1D FFT X-Direction,376.187,385.722,385.732,372.774,
Run complete,376.189,385.723,385.733,372.775,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.59997,1.49527,1.52103,1.69542,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60144,1.49649,1.52244,1.69682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),373.961,391.568,391.568,376.138,
Transpose (Start All2All),1.60276,1.49762,1.52354,1.698,
Transpose (Finished All2All),373.959,391.567,391.566,376.137,
1D FFT X-Direction,374.076,391.683,391.682,376.253,
Run complete,374.078,391.684,391.683,376.254,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51187,1.50612,1.67245,1.56893,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51344,1.50738,1.67382,1.57042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),373.351,384.365,384.363,372.973,
Transpose (Start All2All),1.51483,1.50865,1.67514,1.57176,
Transpose (Finished All2All),373.349,384.363,384.362,372.972,
1D FFT X-Direction,373.469,384.478,384.478,373.089,
Run complete,373.47,384.479,384.48,373.091,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4871,1.51117,1.69868,1.59198,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48857,1.51251,1.70001,1.59323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),371.48,384.547,384.546,373.443,
Transpose (Start All2All),1.48992,1.51371,1.70112,1.59443,
Transpose (Finished All2All),371.479,384.545,384.545,373.442,
1D FFT X-Direction,371.596,384.663,384.66,373.556,
Run complete,371.597,384.664,384.662,373.558,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.66556,1.50789,1.49886,1.518,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66776,1.50914,1.50015,1.51944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),372.23,384.028,384.028,372.972,
Transpose (Start All2All),1.66961,1.5103,1.50133,1.52069,
Transpose (Finished All2All),372.228,384.027,384.026,372.971,
1D FFT X-Direction,372.344,384.143,384.142,373.087,
Run complete,372.345,384.144,384.144,373.088,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49191,1.67187,1.57022,1.50876,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.49356,1.67318,1.57154,1.51017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),375.79,389.085,389.089,377.992,
Transpose (Start All2All),1.49491,1.67435,1.5727,1.51143,
Transpose (Finished All2All),375.788,389.084,389.087,377.99,
1D FFT X-Direction,375.904,389.2,389.218,378.104,
Run complete,375.906,389.201,389.22,378.105,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.57672,1.48633,1.68568,1.47659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57854,1.48763,1.68699,1.47794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),394.102,423.055,421.111,423.055,
Transpose (Start All2All),1.58014,1.48878,1.68817,1.47906,
Transpose (Finished All2All),394.1,423.053,421.11,423.053,
1D FFT X-Direction,394.217,423.173,421.226,423.17,
Run complete,394.219,423.174,421.227,423.171,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51643,1.52327,1.5616,1.67541,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51782,1.52454,1.56298,1.67681,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),387.36,399.14,399.136,388.099,
Transpose (Start All2All),1.51895,1.52569,1.5642,1.67805,
Transpose (Finished All2All),387.359,399.138,399.135,388.098,
1D FFT X-Direction,387.484,399.265,399.252,388.227,
Run complete,387.485,399.267,399.253,388.229,

init,281.313,277.069,304.547,267.916,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51255,1.68343,1.50803,1.55535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51394,1.68473,1.5093,1.55659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),375.401,387.896,387.887,370.334,
Transpose (Start All2All),1.51514,1.6859,1.51046,1.55772,
Transpose (Finished All2All),375.4,387.895,387.886,370.333,
