,0,1,2,3,
init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51527,1.65144,1.56967,1.54426,
Transpose (First Send),1.51863,1.65507,1.57323,1.54793,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.53088,1.66778,1.58584,1.56055,
Transpose (Start Receive),1.54215,1.68003,1.59836,1.57273,
Transpose (Finished Receive),2.74557,2.90521,3.10006,3.09569,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.85877,3.16548,3.2136,3.20921,
Run complete,2.86015,3.16684,3.21507,3.21049,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.67302,1.56832,1.5159,1.52923,
Transpose (First Send),1.67679,1.57179,1.51947,1.53276,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.69113,1.58384,1.53197,1.54519,
Transpose (Start Receive),1.70468,1.59639,1.54399,1.55746,
Transpose (Finished Receive),3.2171,3.10421,3.16162,3.15173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.33521,3.27899,3.27656,3.26854,
Run complete,3.33665,3.28039,3.27796,3.26988,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.56065,1.47712,1.51646,1.70392,
Transpose (First Send),1.56514,1.48048,1.52005,1.70731,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.5822,1.49233,1.53181,1.71939,
Transpose (Start Receive),1.5979,1.50434,1.54385,1.73205,
Transpose (Finished Receive),2.98033,2.87401,2.8456,2.98674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.10018,2.98807,2.9625,3.0994,
Run complete,3.10189,2.98935,2.9639,3.10074,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.66851,1.45974,1.52831,1.54375,
Transpose (First Send),1.67263,1.46307,1.53179,1.54703,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.6877,1.47511,1.54362,1.55901,
Transpose (Start Receive),1.70143,1.48677,1.55572,1.57028,
Transpose (Finished Receive),2.93448,2.7684,3.06389,3.0668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.13432,2.88198,3.17623,3.18353,
Run complete,3.13586,2.88322,3.17761,3.18483,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50914,1.47878,1.57807,1.65558,
Transpose (First Send),1.51302,1.48213,1.58133,1.65887,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.52719,1.49435,1.59319,1.67144,
Transpose (Start Receive),1.54028,1.50604,1.60503,1.68262,
Transpose (Finished Receive),3.16093,3.15408,3.18194,3.24499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.27728,3.26875,3.30822,3.35932,
Run complete,3.27883,3.26999,3.30951,3.3606,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47451,1.51885,1.59893,1.70809,
Transpose (First Send),1.47798,1.52208,1.6021,1.71131,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.49063,1.53364,1.61358,1.72249,
Transpose (Start Receive),1.50272,1.54469,1.62497,1.73344,
Transpose (Finished Receive),3.14335,3.15035,3.12096,3.22479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.25893,3.2664,3.28598,3.33762,
Run complete,3.26034,3.26768,3.28717,3.33883,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49508,1.50016,1.705,1.57571,
Transpose (First Send),1.49919,1.50331,1.7085,1.57895,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.51407,1.51655,1.72122,1.59098,
Transpose (Start Receive),1.52821,1.52777,1.73336,1.60309,
Transpose (Finished Receive),3.14589,3.14472,3.21056,3.05438,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.26225,3.26068,3.325,3.26886,
Run complete,3.26378,3.26194,3.32627,3.27016,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49948,1.51359,1.66039,1.55994,
Transpose (First Send),1.50347,1.51682,1.66364,1.56312,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.51789,1.52828,1.67511,1.57423,
Transpose (Start Receive),1.53141,1.53939,1.68635,1.58543,
Transpose (Finished Receive),3.12388,3.13689,3.18365,3.03077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.24196,3.25027,3.29606,3.24182,
Run complete,3.24347,3.25149,3.29726,3.24305,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52267,1.65888,1.49699,1.58776,
Transpose (First Send),1.52661,1.6621,1.50002,1.59077,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.54135,1.67395,1.51015,1.6019,
Transpose (Start Receive),1.5548,1.68497,1.52021,1.61279,
Transpose (Finished Receive),2.92252,3.00084,2.87143,2.9843,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.04196,3.11555,2.98682,3.09773,
Run complete,3.04362,3.11684,2.98795,3.09885,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51638,1.51034,1.54556,1.67777,
Transpose (First Send),1.52048,1.51348,1.54874,1.68111,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.53541,1.52487,1.56029,1.69331,
Transpose (Start Receive),1.54903,1.53657,1.57101,1.70474,
Transpose (Finished Receive),3.1064,3.11177,3.01455,3.17283,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.22298,3.22945,3.23579,3.28709,
Run complete,3.22464,3.2307,3.23706,3.28832,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.67327,1.5226,1.5132,1.57866,
Transpose (First Send),1.67745,1.52595,1.51666,1.58211,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.69305,1.5377,1.52858,1.59424,
Transpose (Start Receive),1.70695,1.54947,1.54098,1.6066,
Transpose (Finished Receive),3.0123,2.90318,2.93993,2.99943,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.1302,3.01821,3.05722,3.11412,
Run complete,3.13177,3.01942,3.05852,3.11539,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53729,1.51085,1.68675,1.53723,
Transpose (First Send),1.5414,1.51404,1.69012,1.54052,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.55626,1.5256,1.70185,1.55228,
Transpose (Start Receive),1.57064,1.53671,1.71397,1.56357,
Transpose (Finished Receive),3.09774,3.07216,3.0719,2.87257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.21442,3.18894,3.18752,3.1291,
Run complete,3.21592,3.19012,3.18879,3.13052,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.60446,1.52645,1.68665,1.50599,
Transpose (First Send),1.60856,1.52961,1.69006,1.50918,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.6235,1.54075,1.70235,1.52051,
Transpose (Start Receive),1.63757,1.55179,1.71434,1.53165,
Transpose (Finished Receive),3.00681,2.95209,2.9067,2.71716,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.12199,3.06653,3.06577,2.83217,
Run complete,3.12351,3.06774,3.06705,2.83338,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50511,1.53699,1.56882,1.68859,
Transpose (First Send),1.50878,1.54024,1.57248,1.69185,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.52182,1.55201,1.58521,1.70456,
Transpose (Start Receive),1.53457,1.56333,1.59815,1.71648,
Transpose (Finished Receive),3.12028,3.14863,3.02705,3.18664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.23486,3.26247,3.24685,3.30157,
Run complete,3.23625,3.26376,3.24824,3.30285,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52619,1.57246,1.52449,1.6331,
Transpose (First Send),1.53006,1.57575,1.52803,1.63666,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.5442,1.58838,1.53998,1.64851,
Transpose (Start Receive),1.55743,1.6006,1.5516,1.66083,
Transpose (Finished Receive),2.99728,3.02771,2.89553,2.98425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.1159,3.1409,3.00885,3.09921,
Run complete,3.11743,3.14218,3.01015,3.10051,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.58383,1.54961,1.66493,1.50548,
Transpose (First Send),1.58793,1.5534,1.66861,1.50927,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.6028,1.56667,1.68129,1.52201,
Transpose (Start Receive),1.61706,1.5794,1.69379,1.53489,
Transpose (Finished Receive),3.09336,3.09398,2.91852,2.75741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.20954,3.21049,3.15744,2.8739,
Run complete,3.21109,3.21187,3.15868,2.87534,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.6416,1.52769,1.50301,1.56839,
Transpose (First Send),1.64567,1.53144,1.50708,1.57222,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.66032,1.54484,1.52083,1.58618,
Transpose (Start Receive),1.67457,1.55836,1.5344,1.59921,
Transpose (Finished Receive),3.01979,2.97435,2.90597,2.99667,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.1361,3.09021,3.02356,3.11555,
Run complete,3.13771,3.09177,3.02513,3.11699,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50129,1.55619,1.64416,1.52341,
Transpose (First Send),1.50483,1.55958,1.64811,1.52693,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.51757,1.57216,1.66194,1.53918,
Transpose (Start Receive),1.5298,1.58493,1.67634,1.55158,
Transpose (Finished Receive),2.86479,2.99085,3.00661,2.91832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.97952,3.10687,3.12183,3.03206,
Run complete,2.98098,3.10811,3.12333,3.03336,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49378,1.67921,1.50787,1.58721,
Transpose (First Send),1.49728,1.68263,1.51117,1.59074,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.51031,1.69514,1.52261,1.60297,
Transpose (Start Receive),1.52219,1.70781,1.53388,1.61525,
Transpose (Finished Receive),2.71079,2.88484,2.9432,2.99601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.82553,3.06177,3.05619,3.1107,
Run complete,2.827,3.06309,3.05743,3.11194,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53338,1.52259,1.67901,1.58765,
Transpose (First Send),1.5368,1.52586,1.68233,1.59096,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.55004,1.53824,1.69429,1.6029,
Transpose (Start Receive),1.56236,1.55003,1.70543,1.61487,
Transpose (Finished Receive),3.14549,3.12964,3.18749,3.05479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.25913,3.24287,3.30291,3.24771,
Run complete,3.26056,3.24424,3.30426,3.24902,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53392,1.47702,1.6105,1.68193,
Transpose (First Send),1.538,1.48033,1.61411,1.68526,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.55263,1.49197,1.6259,1.69694,
Transpose (Start Receive),1.56655,1.50341,1.6381,1.70903,
Transpose (Finished Receive),3.17154,3.15378,3.24275,3.27916,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.28824,3.26894,3.35795,3.39269,
Run complete,3.28967,3.27023,3.35925,3.39397,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52172,1.48905,1.55935,1.70124,
Transpose (First Send),1.52554,1.49254,1.56282,1.70477,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.53982,1.50518,1.57507,1.7168,
Transpose (Start Receive),1.55273,1.51761,1.58731,1.72931,
Transpose (Finished Receive),3.11562,3.09187,2.99729,3.16998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.23087,3.20701,3.2299,3.28295,
Run complete,3.23238,3.20831,3.23124,3.28427,

init,318.799,289.93,308.753,287.253,
2D FFT (Sync),0,0,0,0,
