,0,1,2,3,
init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.013812,0.014321,0.014798,0.015541,
2D FFT Y-Z-Direction,0.216595,0.216128,0.377078,0.286258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.217708,0.217319,0.378321,0.287514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.1857,16.7934,16.7933,16.4078,
Transpose (Start All2All),0.218878,0.21859,0.379578,0.288772,
Transpose (Finished All2All),16.1844,16.7919,16.7919,16.4062,
1D FFT X-Direction,16.2954,16.9055,16.9056,16.5206,
Run complete,16.2965,16.9067,16.9067,16.5218,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.014765,0.017964,0.015468,0.016066,
2D FFT Y-Z-Direction,0.21649,0.215055,0.376125,0.282006,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.217691,0.216368,0.377381,0.283141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.3888,16.9085,16.9076,16.3697,
Transpose (Start All2All),0.218896,0.217575,0.378631,0.284313,
Transpose (Finished All2All),16.3873,16.9071,16.9062,16.3684,
1D FFT X-Direction,16.5012,17.0215,17.0196,16.4796,
Run complete,16.5025,17.0227,17.0208,16.4808,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.015565,0.014534,0.018074,0.014121,
2D FFT Y-Z-Direction,0.220141,0.217145,0.277501,0.373602,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.221446,0.218385,0.27862,0.374753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.2914,16.5924,16.5936,16.0934,
Transpose (Start All2All),0.222825,0.219596,0.279786,0.375946,
Transpose (Finished All2All),16.2899,16.5909,16.5922,16.0921,
1D FFT X-Direction,16.4058,16.705,16.7066,16.2029,
Run complete,16.4071,16.7062,16.7078,16.2041,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.015278,0.015606,0.01447,0.015468,
2D FFT Y-Z-Direction,0.215979,0.287722,0.21843,0.376491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.217264,0.288818,0.2197,0.377748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.6357,16.8566,16.8566,16.5626,
Transpose (Start All2All),0.218551,0.289998,0.220815,0.378949,
Transpose (Finished All2All),16.634,16.8553,16.8551,16.5612,
1D FFT X-Direction,16.7461,16.9677,16.9704,16.6734,
Run complete,16.7473,16.9688,16.9716,16.6747,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.014751,0.01638,0.01423,0.015404,
2D FFT Y-Z-Direction,0.21711,0.285852,0.218133,0.374411,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.218415,0.287125,0.21935,0.375649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.352,16.6486,16.6473,16.2878,
Transpose (Start All2All),0.219657,0.288356,0.220475,0.376916,
Transpose (Finished All2All),16.3506,16.6473,16.646,16.2864,
1D FFT X-Direction,16.4649,16.7588,16.7601,16.3996,
Run complete,16.4661,16.7601,16.7613,16.4008,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.013941,0.015093,0.013743,0.016739,
2D FFT Y-Z-Direction,0.219448,0.375714,0.218126,0.289426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.220589,0.376907,0.219329,0.290629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.3835,16.7847,16.785,16.4173,
Transpose (Start All2All),0.22177,0.378126,0.220481,0.291953,
Transpose (Finished All2All),16.3822,16.7832,16.7836,16.416,
1D FFT X-Direction,16.4942,16.8981,16.8983,16.5294,
Run complete,16.4953,16.8993,16.8995,16.5306,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.014532,0.015176,0.014269,0.015896,
2D FFT Y-Z-Direction,0.214796,0.372173,0.21789,0.288749,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.215993,0.373397,0.219021,0.289907,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),26.5635,26.5521,26.4986,26.5153,
Transpose (Start All2All),0.217186,0.374561,0.220265,0.291272,
Transpose (Finished All2All),26.5614,26.5507,26.4969,26.5138,
1D FFT X-Direction,26.6966,26.6639,26.6104,26.6271,
Run complete,26.6993,26.6651,26.6116,26.6283,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.021634,0.013844,0.016556,0.01365,
2D FFT Y-Z-Direction,0.368234,0.218036,0.253209,0.217677,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.369833,0.219138,0.254425,0.218903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.9443,17.4706,17.9414,17.678,
Transpose (Start All2All),0.371253,0.220364,0.255601,0.220065,
Transpose (Finished All2All),17.9427,17.4693,17.9401,17.6766,
1D FFT X-Direction,18.0578,17.5823,18.0522,17.789,
Run complete,18.059,17.5834,18.0535,17.7902,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.014259,0.014314,0.015043,0.016792,
2D FFT Y-Z-Direction,0.217276,0.218083,0.374936,0.291482,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.218544,0.219306,0.376044,0.292687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.1731,17.0872,17.2126,17.2101,
Transpose (Start All2All),0.219702,0.22053,0.377237,0.293849,
Transpose (Finished All2All),16.1716,17.0857,17.2113,17.2087,
1D FFT X-Direction,16.2853,17.2003,17.3246,17.3235,
Run complete,16.2866,17.2016,17.3257,17.3247,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.015175,0.018734,0.014751,0.016658,
2D FFT Y-Z-Direction,0.215757,0.218271,0.375832,0.286862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.21705,0.219515,0.376959,0.288127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.6166,19.9636,19.9573,17.1524,
Transpose (Start All2All),0.218296,0.220765,0.378092,0.289293,
Transpose (Finished All2All),16.6151,19.9611,19.9559,17.151,
1D FFT X-Direction,16.7275,20.0902,20.0698,17.2628,
Run complete,16.7288,20.0923,20.071,17.264,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.017062,0.017529,0.018079,0.01372,
2D FFT Y-Z-Direction,0.28283,0.374909,0.215554,0.215396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.28412,0.376209,0.216743,0.216552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),20.0439,26.7713,26.7755,26.4416,
Transpose (Start All2All),0.28535,0.377374,0.218007,0.217669,
Transpose (Finished All2All),20.0425,26.7696,26.7741,26.4401,
1D FFT X-Direction,20.1555,26.889,26.9016,26.5678,
Run complete,20.1566,26.8904,26.9038,26.569,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.014534,0.015744,0.023474,0.018337,
2D FFT Y-Z-Direction,0.21503,0.217464,0.279475,0.374112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.216214,0.21886,0.280569,0.375399,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),23.0677,23.4495,23.4484,23.1679,
Transpose (Start All2All),0.217366,0.22021,0.281714,0.376621,
Transpose (Finished All2All),23.0664,23.4479,23.4469,23.1666,
1D FFT X-Direction,23.1807,23.5629,23.562,23.2796,
Run complete,23.1818,23.5641,23.5631,23.2807,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.014093,0.015593,0.018464,0.014823,
2D FFT Y-Z-Direction,0.219731,0.214886,0.29217,0.374275,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.221001,0.216157,0.293373,0.375414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.4436,18.0607,18.0604,17.2895,
Transpose (Start All2All),0.222067,0.217386,0.294627,0.376615,
Transpose (Finished All2All),17.4421,18.0594,18.059,17.2881,
1D FFT X-Direction,17.5546,18.1736,18.1712,17.4009,
Run complete,17.5559,18.1749,18.1724,17.4021,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.015019,0.015285,0.013769,0.015043,
2D FFT Y-Z-Direction,0.219461,0.287424,0.222221,0.376507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.220819,0.288682,0.223381,0.377753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.6218,17.7612,17.7604,17.3723,
Transpose (Start All2All),0.222067,0.289906,0.224528,0.378985,
Transpose (Finished All2All),17.6203,17.7597,17.7591,17.3708,
1D FFT X-Direction,17.7338,17.8747,17.8748,17.4839,
Run complete,17.7351,17.876,17.8759,17.4851,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.016437,0.014369,0.0149,0.017507,
2D FFT Y-Z-Direction,0.292117,0.212158,0.377627,0.215432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.293341,0.213357,0.378846,0.216624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.8476,17.4534,17.4548,16.7477,
Transpose (Start All2All),0.294589,0.214618,0.380086,0.217819,
Transpose (Finished All2All),16.8463,17.452,17.4534,16.7464,
1D FFT X-Direction,16.9594,17.5652,17.5683,16.8594,
Run complete,16.9606,17.5664,17.5694,16.8605,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.014369,0.014097,0.017011,0.015068,
2D FFT Y-Z-Direction,0.216855,0.219301,0.286463,0.376538,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.218052,0.220409,0.287645,0.377772,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.8118,17.3585,17.36,16.7079,
Transpose (Start All2All),0.219242,0.221584,0.288959,0.378878,
Transpose (Finished All2All),16.8104,17.3572,17.3585,16.7066,
1D FFT X-Direction,16.9214,17.4712,17.4716,16.8189,
Run complete,16.9225,17.4723,17.4728,16.82,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.014681,0.01414,0.015335,0.016273,
2D FFT Y-Z-Direction,0.216177,0.217639,0.378101,0.28293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.217458,0.218803,0.379357,0.284092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.877,17.4282,17.428,16.77,
Transpose (Start All2All),0.218716,0.220061,0.380564,0.285363,
Transpose (Finished All2All),16.8755,17.4268,17.4266,16.7685,
1D FFT X-Direction,16.9913,17.5392,17.5389,16.8816,
Run complete,16.9926,17.5403,17.5401,16.8829,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.015187,0.015341,0.015331,0.014574,
2D FFT Y-Z-Direction,0.218632,0.377203,0.28913,0.215322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.219907,0.378387,0.290295,0.21654,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.2668,17.6805,17.681,17.1785,
Transpose (Start All2All),0.221128,0.379592,0.291531,0.21778,
Transpose (Finished All2All),17.2653,17.6791,17.6796,17.1771,
1D FFT X-Direction,17.3797,17.7922,17.8018,17.2908,
Run complete,17.3809,17.7933,17.8029,17.2919,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.015105,0.014529,0.014778,0.017784,
2D FFT Y-Z-Direction,0.220839,0.216989,0.374219,0.290328,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.222071,0.218276,0.375373,0.291551,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.1987,17.435,17.4333,16.9073,
Transpose (Start All2All),0.223343,0.219489,0.376484,0.29282,
Transpose (Finished All2All),17.1973,17.4335,17.4321,16.9058,
1D FFT X-Direction,17.3106,17.5482,17.5445,17.0186,
Run complete,17.3118,17.5494,17.5456,17.0198,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.015565,0.014534,0.014449,0.014589,
2D FFT Y-Z-Direction,0.29148,0.215792,0.220433,0.376918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.292695,0.217045,0.221681,0.378019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.8953,17.3274,17.3267,16.6801,
Transpose (Start All2All),0.29381,0.218229,0.222876,0.379183,
Transpose (Finished All2All),16.8939,17.326,17.3253,16.6788,
1D FFT X-Direction,17.0081,17.4427,17.4428,16.7922,
Run complete,17.0093,17.4439,17.444,16.7933,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.01484,0.014614,0.017248,0.015152,
2D FFT Y-Z-Direction,0.215617,0.217372,0.287631,0.37446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.216874,0.218602,0.288842,0.375708,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.8043,17.361,17.3611,16.7128,
Transpose (Start All2All),0.218114,0.219756,0.290131,0.377028,
Transpose (Finished All2All),16.8029,17.3596,17.3597,16.7114,
1D FFT X-Direction,16.9148,17.4719,17.4712,16.825,
Run complete,16.916,17.473,17.4724,16.8262,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.015386,0.014423,0.014064,0.019124,
2D FFT Y-Z-Direction,0.217907,0.376961,0.216654,0.283182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.219149,0.378162,0.217863,0.284432,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),19.4073,19.4008,18.9201,17.7607,
Transpose (Start All2All),0.220397,0.379409,0.219038,0.285658,
Transpose (Finished All2All),19.4058,19.3994,18.9187,17.7592,
1D FFT X-Direction,19.5236,19.5127,19.0327,17.8734,
Run complete,19.525,19.5139,19.0338,17.8746,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.016521,0.014775,0.014939,0.016868,
2D FFT Y-Z-Direction,0.371338,0.216932,0.272903,0.218153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.372621,0.218141,0.273989,0.219354,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),17.2606,17.3443,17.3444,17.0057,
Transpose (Start All2All),0.373926,0.219366,0.275114,0.220587,
Transpose (Finished All2All),17.2591,17.3429,17.3432,17.0043,
1D FFT X-Direction,17.3742,17.4571,17.4563,17.1162,
Run complete,17.3755,17.4583,17.4574,17.1174,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.015007,0.014162,0.016644,0.014558,
2D FFT Y-Z-Direction,0.217548,0.216714,0.293351,0.377692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.218784,0.218001,0.294533,0.378829,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),16.8546,17.3325,17.3313,16.6835,
Transpose (Start All2All),0.220013,0.219194,0.295728,0.379983,
Transpose (Finished All2All),16.8532,17.3311,17.3299,16.6822,
1D FFT X-Direction,16.9659,17.4443,17.4431,16.7943,
Run complete,16.9671,17.4454,17.4443,16.7953,

init,274.732,299.044,283.068,282.364,
2D FFT (Sync),0.01464,0.013814,0.014802,0.016274,
2D FFT Y-Z-Direction,0.217024,0.374926,0.218024,0.29407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.21829,0.376061,0.219251,0.295308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),19.6587,20.0199,20.0155,19.4386,
Transpose (Start All2All),0.219532,0.377284,0.220524,0.296505,
Transpose (Finished All2All),19.6572,20.0183,20.0141,19.4372,
1D FFT X-Direction,19.7721,20.136,20.1268,19.5505,
Run complete,19.7734,20.1374,20.1281,19.5516,

