,0,1,2,3,
init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.015523,0.016395,0.01687,0.015956,
2D FFT Y-Z-Direction,0.028366,0.029838,0.030034,0.028973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082172,0.095382,0.092924,0.082617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.281375,0.287345,0.283482,0.273463,
Transpose (Start All2All),0.083641,0.096833,0.094363,0.083984,
Transpose (Finished All2All),0.24823,0.248595,0.237922,0.24025,
1D FFT X-Direction,0.303076,0.311174,0.307344,0.295784,
Run complete,0.304499,0.312499,0.308768,0.297087,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.016017,0.01621,0.016097,0.015558,
2D FFT Y-Z-Direction,0.029065,0.029805,0.0293,0.028987,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082819,0.092595,0.092393,0.083225,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.274129,0.284597,0.281514,0.272225,
Transpose (Start All2All),0.084319,0.094089,0.093779,0.084602,
Transpose (Finished All2All),0.240129,0.240431,0.240301,0.238535,
1D FFT X-Direction,0.295582,0.308272,0.30489,0.294894,
Run complete,0.296923,0.309692,0.306234,0.296244,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.016728,0.015992,0.016283,0.016226,
2D FFT Y-Z-Direction,0.029061,0.029761,0.02939,0.028966,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.08509,0.092641,0.097409,0.083436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.275434,0.280129,0.285188,0.268171,
Transpose (Start All2All),0.086553,0.094051,0.098786,0.08483,
Transpose (Finished All2All),0.241436,0.235436,0.240657,0.235148,
1D FFT X-Direction,0.298447,0.302548,0.308875,0.290252,
Run complete,0.299896,0.303826,0.310238,0.29157,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.0167,0.015483,0.016023,0.015058,
2D FFT Y-Z-Direction,0.029619,0.028508,0.029036,0.028007,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0851,0.089963,0.093436,0.082645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.272229,0.280834,0.280043,0.266208,
Transpose (Start All2All),0.086559,0.091301,0.094815,0.084024,
Transpose (Finished All2All),0.237392,0.23741,0.234252,0.232405,
1D FFT X-Direction,0.295115,0.303226,0.303295,0.288635,
Run complete,0.296618,0.30446,0.304665,0.289877,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.017554,0.0159,0.015894,0.015359,
2D FFT Y-Z-Direction,0.03009,0.028907,0.029024,0.027852,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085075,0.092535,0.091354,0.081677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.27495,0.281768,0.277792,0.270575,
Transpose (Start All2All),0.086512,0.093897,0.092637,0.083081,
Transpose (Finished All2All),0.24001,0.239709,0.233475,0.237246,
1D FFT X-Direction,0.297748,0.304199,0.300463,0.292141,
Run complete,0.299201,0.30548,0.301734,0.293435,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.015791,0.015417,0.015072,0.014991,
2D FFT Y-Z-Direction,0.028304,0.028557,0.028642,0.02784,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082874,0.090418,0.092725,0.082586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.269277,0.279307,0.276335,0.26768,
Transpose (Start All2All),0.08436,0.091896,0.094135,0.083935,
Transpose (Finished All2All),0.235452,0.235961,0.232114,0.233558,
1D FFT X-Direction,0.290998,0.301843,0.29851,0.289654,
Run complete,0.29233,0.303134,0.299759,0.290917,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.01642,0.016232,0.016038,0.015426,
2D FFT Y-Z-Direction,0.028622,0.029276,0.02869,0.027603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.084114,0.092539,0.090891,0.081706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.267616,0.279799,0.274885,0.266542,
Transpose (Start All2All),0.085551,0.094024,0.09225,0.082973,
Transpose (Finished All2All),0.234243,0.237256,0.230447,0.234508,
1D FFT X-Direction,0.289819,0.302543,0.297798,0.288405,
Run complete,0.291149,0.303804,0.299064,0.289748,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.017111,0.015759,0.015704,0.015173,
2D FFT Y-Z-Direction,0.030608,0.028712,0.028727,0.027946,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.08692,0.092442,0.093855,0.081567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.278121,0.281807,0.284002,0.269099,
Transpose (Start All2All),0.08842,0.093826,0.095209,0.082936,
Transpose (Finished All2All),0.24276,0.240766,0.241261,0.235584,
1D FFT X-Direction,0.301734,0.303994,0.30655,0.290725,
Run complete,0.303154,0.305292,0.307794,0.292008,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.017593,0.015753,0.016242,0.01532,
2D FFT Y-Z-Direction,0.030227,0.02877,0.029142,0.027813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085854,0.090682,0.092997,0.082409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.274825,0.278129,0.278778,0.2632,
Transpose (Start All2All),0.087404,0.092033,0.094407,0.083766,
Transpose (Finished All2All),0.239332,0.238902,0.23538,0.228745,
1D FFT X-Direction,0.298347,0.300939,0.302338,0.284621,
Run complete,0.299845,0.30224,0.303648,0.285899,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.01722,0.015517,0.015865,0.015179,
2D FFT Y-Z-Direction,0.030418,0.028811,0.028945,0.027718,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086045,0.092754,0.093448,0.08179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.27191,0.281781,0.281819,0.268757,
Transpose (Start All2All),0.087537,0.094115,0.09487,0.083176,
Transpose (Finished All2All),0.236922,0.236352,0.236417,0.234643,
1D FFT X-Direction,0.294242,0.304427,0.304847,0.290394,
Run complete,0.295613,0.305634,0.306146,0.291658,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.016988,0.016199,0.01631,0.016062,
2D FFT Y-Z-Direction,0.029237,0.029128,0.029151,0.028819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.084393,0.090143,0.092512,0.083856,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.272784,0.277727,0.281447,0.266087,
Transpose (Start All2All),0.085833,0.0915,0.093906,0.085317,
Transpose (Finished All2All),0.238287,0.232942,0.237691,0.232297,
1D FFT X-Direction,0.29539,0.300796,0.304448,0.288264,
Run complete,0.296804,0.302078,0.305774,0.289574,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.016447,0.015808,0.015814,0.015535,
2D FFT Y-Z-Direction,0.028919,0.029008,0.029647,0.028815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.083003,0.09208,0.092,0.083061,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.273415,0.281543,0.280594,0.268925,
Transpose (Start All2All),0.084428,0.093451,0.093389,0.084454,
Transpose (Finished All2All),0.239492,0.238908,0.23562,0.234196,
1D FFT X-Direction,0.295926,0.30469,0.303183,0.291592,
Run complete,0.297322,0.305958,0.304453,0.292908,

init,268.34,255.445,289.743,268.361,
2D FFT (Sync),0.017279,0.016587,0.016158,0.015628,
2D FFT Y-Z-Direction,0.029314,0.029782,0.02895,0.028143,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.08413,0.092586,0.095166,0.082313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.274194,0.279498,0.279903,0.266717,
Transpose (Start All2All),0.085649,0.093955,0.096598,0.083647,
Transpose (Finished All2All),0.239567,0.234521,0.237809,0.234088,
1D FFT X-Direction,0.296828,0.303163,0.303039,0.288437,
Run complete,0.298227,0.304513,0.304351,0.289759,

init,268.34,255.445,289.743,268.361,
