,0,1,2,3,
init,265.969,266.207,288.078,265.512,
2D FFT (Sync),0.015086,0.015888,0.016343,0.015863,
2D FFT Y-Z-Direction,0.027738,0.029253,0.029179,0.028989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029109,0.030538,0.030597,0.030446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.40507,1.26887,1.43816,1.4361,
Transpose (Start All2All),0.030507,0.031903,0.03203,0.031856,
Transpose (Finished All2All),1.40356,1.2673,1.43664,1.43448,
1D FFT X-Direction,1.42874,1.29325,1.4631,1.45997,
Run complete,1.43009,1.29459,1.46451,1.46135,

init,265.969,266.207,288.078,265.512,
2D FFT (Sync),0.015761,0.015464,0.015589,0.015165,
2D FFT Y-Z-Direction,0.028395,0.029505,0.029077,0.028637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029813,0.030837,0.030446,0.029991,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.47783,1.41095,1.47755,1.46152,
Transpose (Start All2All),0.031186,0.032172,0.031817,0.03137,
Transpose (Finished All2All),1.47631,1.40944,1.47612,1.45999,
1D FFT X-Direction,1.50109,1.43399,1.5011,1.48498,
Run complete,1.50245,1.43528,1.5024,1.4863,

init,265.969,266.207,288.078,265.512,
2D FFT (Sync),0.016046,0.015049,0.015546,0.015005,
2D FFT Y-Z-Direction,0.028987,0.027984,0.029018,0.027439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030487,0.029279,0.030381,0.028698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.41175,1.25185,1.41089,1.37725,
Transpose (Start All2All),0.031919,0.03061,0.031822,0.030009,
Transpose (Finished All2All),1.41013,1.25038,1.40941,1.37579,
1D FFT X-Direction,1.43515,1.27511,1.43443,1.39979,
Run complete,1.43659,1.27636,1.43574,1.40105,

init,265.969,266.207,288.078,265.512,
2D FFT (Sync),0.016435,0.015544,0.015756,0.015277,
2D FFT Y-Z-Direction,0.029667,0.028874,0.028681,0.028405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.031155,0.030225,0.03003,0.0297,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.24814,1.24517,1.24142,1.20995,
Transpose (Start All2All),0.032598,0.031704,0.031554,0.031075,
Transpose (Finished All2All),1.24649,1.24372,1.23988,1.20846,
1D FFT X-Direction,1.27296,1.26879,1.26498,1.23262,
Run complete,1.27451,1.27006,1.26625,1.23393,

init,265.969,266.207,288.078,265.512,
2D FFT (Sync),0.016264,0.015522,0.015806,0.015327,
2D FFT Y-Z-Direction,0.029493,0.029604,0.028913,0.027463,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03094,0.030914,0.030304,0.028811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.25982,1.25876,1.25317,1.22063,
Transpose (Start All2All),0.032481,0.032209,0.031702,0.030145,
Transpose (Finished All2All),1.25815,1.25726,1.25171,1.21914,
1D FFT X-Direction,1.28391,1.282,1.27672,1.24316,
Run complete,1.28524,1.28335,1.27801,1.24441,

init,265.969,266.207,288.078,265.512,
2D FFT (Sync),0.016268,0.016331,0.015269,0.014843,
2D FFT Y-Z-Direction,0.029438,0.029717,0.028237,0.028032,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030836,0.031028,0.029573,0.02925,
Transpose (Start Local Transpose),0,0,0,0,
