,0,1,2,3,
init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028214,0.028596,0.030512,0.027739,
Transpose (First Send),0.052676,0.055832,0.05822,0.052191,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.061388,0.065267,0.068462,0.061026,
Transpose (Start Receive),0.073608,0.07754,0.081147,0.073641,
Transpose (Finished Receive),0.125905,0.138543,0.14117,0.125051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.148943,0.161339,0.164764,0.147523,
Run complete,0.152248,0.165776,0.169217,0.151757,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028704,0.028796,0.028706,0.027774,
Transpose (First Send),0.054355,0.055629,0.054771,0.051498,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.063451,0.064164,0.063152,0.059834,
Transpose (Start Receive),0.075401,0.075601,0.075067,0.071376,
Transpose (Finished Receive),0.130126,0.130954,0.133118,0.119568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.152195,0.152637,0.155052,0.14045,
Run complete,0.157775,0.156244,0.159031,0.144514,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030239,0.028073,0.029245,0.028196,
Transpose (First Send),0.056484,0.05448,0.055613,0.051566,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.065706,0.062898,0.064091,0.059734,
Transpose (Start Receive),0.078,0.074577,0.07579,0.07113,
Transpose (Finished Receive),0.128932,0.128832,0.132495,0.117021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.152054,0.150531,0.154211,0.137963,
Run complete,0.157878,0.154206,0.157669,0.141926,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032418,0.027991,0.028233,0.026855,
Transpose (First Send),0.060942,0.054566,0.053948,0.050551,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.071262,0.062446,0.062001,0.05834,
Transpose (Start Receive),0.08485,0.073616,0.072756,0.069003,
Transpose (Finished Receive),0.139019,0.129618,0.130037,0.116415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.163915,0.150589,0.151005,0.137455,
Run complete,0.169623,0.153648,0.154087,0.140785,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030528,0.028718,0.028411,0.02702,
Transpose (First Send),0.057464,0.055057,0.054929,0.049451,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.067502,0.063111,0.063284,0.057548,
Transpose (Start Receive),0.081102,0.074536,0.074927,0.06904,
Transpose (Finished Receive),0.135181,0.127624,0.129229,0.116749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.158409,0.149287,0.150888,0.137898,
Run complete,0.164588,0.152887,0.154263,0.141349,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031308,0.028383,0.028515,0.02675,
Transpose (First Send),0.057041,0.054172,0.05484,0.049597,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.067021,0.062427,0.063275,0.057607,
Transpose (Start Receive),0.079979,0.073643,0.074936,0.068924,
Transpose (Finished Receive),0.133735,0.126548,0.13101,0.118858,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.156219,0.148062,0.152566,0.140259,
Run complete,0.161923,0.151593,0.155804,0.144134,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030807,0.028034,0.027582,0.026659,
Transpose (First Send),0.056644,0.053855,0.053693,0.049422,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.066245,0.06188,0.06147,0.057607,
Transpose (Start Receive),0.079186,0.07306,0.072674,0.068542,
Transpose (Finished Receive),0.135084,0.125409,0.126295,0.116251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.158817,0.146566,0.148163,0.137662,
Run complete,0.164723,0.150133,0.151249,0.14116,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030982,0.028653,0.02853,0.027991,
Transpose (First Send),0.05825,0.053858,0.053753,0.051964,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.068636,0.062246,0.06181,0.060235,
Transpose (Start Receive),0.081917,0.073343,0.072842,0.071243,
Transpose (Finished Receive),0.135434,0.126952,0.127844,0.120278,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.15916,0.148227,0.149453,0.141062,
Run complete,0.164842,0.151543,0.152564,0.144293,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03167,0.02754,0.02748,0.026609,
Transpose (First Send),0.058214,0.053232,0.05358,0.049049,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.06804,0.061132,0.062572,0.0569,
Transpose (Start Receive),0.081904,0.072366,0.073917,0.067857,
Transpose (Finished Receive),0.136269,0.127261,0.127839,0.116968,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.160052,0.147916,0.148826,0.137549,
Run complete,0.165542,0.150994,0.152049,0.140791,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031737,0.027586,0.029056,0.027265,
Transpose (First Send),0.057603,0.053367,0.056119,0.049024,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.067429,0.061423,0.064484,0.056932,
Transpose (Start Receive),0.080641,0.072108,0.076353,0.067548,
Transpose (Finished Receive),0.134127,0.124834,0.129144,0.114484,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.157208,0.145445,0.151295,0.134872,
Run complete,0.162179,0.148984,0.154623,0.138374,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029977,0.028872,0.030676,0.027956,
Transpose (First Send),0.056244,0.054619,0.056802,0.051297,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.065732,0.062984,0.065444,0.059906,
Transpose (Start Receive),0.077864,0.074919,0.077083,0.071216,
Transpose (Finished Receive),0.133319,0.13136,0.134473,0.117298,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.15671,0.152943,0.156771,0.139266,
Run complete,0.162085,0.156843,0.160409,0.143459,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031437,0.027868,0.029145,0.02752,
Transpose (First Send),0.058982,0.053681,0.055177,0.051113,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.068943,0.062288,0.064401,0.059109,
Transpose (Start Receive),0.081814,0.07386,0.075868,0.070096,
Transpose (Finished Receive),0.135641,0.127782,0.131473,0.12126,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.159597,0.149193,0.153046,0.141949,
Run complete,0.164656,0.152868,0.156304,0.145601,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033487,0.025882,0.025925,0.025735,
Transpose (First Send),0.062011,0.050377,0.050713,0.047655,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.07304,0.057859,0.058187,0.054941,
Transpose (Start Receive),0.088128,0.068019,0.068263,0.06507,
Transpose (Finished Receive),0.142328,0.135375,0.129915,0.120351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.166537,0.156074,0.150847,0.139805,
Run complete,0.173335,0.158929,0.153912,0.142907,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031995,0.027083,0.027797,0.026347,
Transpose (First Send),0.058935,0.052453,0.053093,0.049194,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.0693,0.059997,0.061075,0.056607,
Transpose (Start Receive),0.082885,0.070663,0.071848,0.066984,
Transpose (Finished Receive),0.139352,0.127696,0.129735,0.118261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.163784,0.148294,0.150501,0.138508,
Run complete,0.16937,0.151376,0.153527,0.141743,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032409,0.026955,0.027202,0.026503,
Transpose (First Send),0.059076,0.051806,0.052246,0.048541,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.06914,0.059487,0.060096,0.055965,
Transpose (Start Receive),0.08284,0.070133,0.070652,0.066367,
Transpose (Finished Receive),0.137346,0.128967,0.130315,0.117741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.161878,0.150458,0.151051,0.138319,
Run complete,0.168069,0.153681,0.153924,0.141641,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030517,0.027543,0.027376,0.026131,
Transpose (First Send),0.057273,0.053079,0.052542,0.048572,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.067152,0.060872,0.060433,0.056466,
Transpose (Start Receive),0.079804,0.071428,0.071001,0.066618,
Transpose (Finished Receive),0.132819,0.124326,0.125903,0.112085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.15633,0.144828,0.146537,0.13261,
Run complete,0.16148,0.147837,0.149339,0.135867,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029958,0.028116,0.028944,0.026698,
Transpose (First Send),0.055939,0.053345,0.055434,0.04867,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.065931,0.061419,0.064136,0.05673,
Transpose (Start Receive),0.079075,0.072433,0.076001,0.067878,
Transpose (Finished Receive),0.131747,0.125456,0.131511,0.116286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.155084,0.146641,0.153451,0.137553,
Run complete,0.160089,0.150113,0.156935,0.141064,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031141,0.028832,0.028232,0.026536,
Transpose (First Send),0.056965,0.054343,0.055348,0.05011,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.067087,0.062679,0.063185,0.057736,
Transpose (Start Receive),0.080409,0.073758,0.074716,0.068757,
Transpose (Finished Receive),0.13451,0.126373,0.129927,0.11815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.157898,0.147662,0.15168,0.138901,
Run complete,0.163437,0.151462,0.154899,0.142194,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031836,0.028065,0.028237,0.028361,
Transpose (First Send),0.058435,0.053925,0.054455,0.051598,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.068306,0.062417,0.062589,0.059525,
Transpose (Start Receive),0.081473,0.073913,0.074114,0.070743,
Transpose (Finished Receive),0.133682,0.129719,0.127473,0.11763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.157185,0.151191,0.149115,0.139475,
Run complete,0.16253,0.154902,0.152208,0.143147,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030272,0.028534,0.028893,0.027339,
Transpose (First Send),0.056345,0.054497,0.054783,0.052049,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.066337,0.062872,0.062872,0.060674,
Transpose (Start Receive),0.078737,0.074173,0.074379,0.071625,
Transpose (Finished Receive),0.131945,0.127539,0.129836,0.120234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.154819,0.149101,0.151552,0.140928,
Run complete,0.160173,0.152986,0.155279,0.144754,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03071,0.027542,0.027641,0.027886,
Transpose (First Send),0.055877,0.053332,0.052837,0.051019,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.065735,0.06172,0.060972,0.05963,
Transpose (Start Receive),0.078764,0.072993,0.072374,0.071093,
Transpose (Finished Receive),0.131754,0.125959,0.124803,0.118253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.154578,0.147574,0.146792,0.138596,
Run complete,0.160156,0.151113,0.150044,0.141947,

init,290.007,288.486,314.661,287.961,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031688,0.028616,0.028985,0.026585,
Transpose (First Send),0.057583,0.055718,0.056263,0.049175,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.067724,0.063751,0.064218,0.057484,
Transpose (Start Receive),0.080839,0.074844,0.07577,0.068565,
