,0,1,2,3,
init,412.806,274.106,431.493,246.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031204,0.031798,0.032262,0.031239,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032563,0.033122,0.033629,0.032557,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),25.031,25.0313,25.0451,25.0439,
Transpose (Start All2All),0.033831,0.034343,0.03488,0.033747,
Transpose (Finished All2All),25.0296,25.0299,25.0438,25.0426,
1D FFT X-Direction,25.0544,25.0547,25.0697,25.0666,
Run complete,25.0556,25.0558,25.0708,25.0677,

init,412.806,274.106,431.493,246.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031873,0.031821,0.032165,0.031274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033151,0.033043,0.033421,0.032516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),23.7406,24.3942,29.3229,29.3235,
Transpose (Start All2All),0.03433,0.03419,0.034552,0.03362,
Transpose (Finished All2All),23.7391,24.3928,29.3215,29.3221,
1D FFT X-Direction,23.7642,24.4175,29.3475,29.3463,
Run complete,23.7655,24.4187,29.3486,29.3475,

init,412.806,274.106,431.493,246.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032188,0.032209,0.032065,0.030567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033522,0.033526,0.033297,0.031772,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),23.1139,24.3494,29.1201,29.1217,
Transpose (Start All2All),0.034709,0.03458,0.03445,0.03292,
Transpose (Finished All2All),23.1125,24.3479,29.1186,29.1202,
1D FFT X-Direction,23.137,24.3732,29.1434,29.1446,
Run complete,23.1382,24.3743,29.1446,29.1459,

init,412.806,274.106,431.493,246.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031969,0.032483,0.031973,0.031631,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033299,0.033725,0.033286,0.032879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.3028,29.1216,29.2949,23.2267,
Transpose (Start All2All),0.034528,0.034862,0.034616,0.034086,
Transpose (Finished All2All),29.3014,29.1201,29.2934,23.2254,
1D FFT X-Direction,29.3247,29.1449,29.318,23.2492,
Run complete,29.3258,29.1461,29.3191,23.2503,

init,412.806,274.106,431.493,246.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030961,0.03287,0.032775,0.032118,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032291,0.034204,0.033958,0.033409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),24.9164,24.6006,24.916,23.6032,
Transpose (Start All2All),0.033459,0.035391,0.035263,0.034606,
Transpose (Finished All2All),24.9149,24.5992,24.9146,23.6018,
1D FFT X-Direction,24.9388,24.6232,24.939,23.6256,
Run complete,24.94,24.6243,24.9401,23.6269,

init,412.806,274.106,431.493,246.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032276,0.03243,0.031852,0.030821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033667,0.03369,0.03312,0.032145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),23.0919,31.8795,26.385,31.8891,
Transpose (Start All2All),0.034825,0.034795,0.034237,0.033364,
Transpose (Finished All2All),23.0905,31.8782,26.3836,31.8877,
1D FFT X-Direction,23.1157,31.902,26.4088,31.9161,
Run complete,23.1169,31.9031,26.4099,31.9173,

init,412.806,274.106,431.493,246.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032651,0.031827,0.031963,0.031061,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033934,0.033091,0.033318,0.032344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.5311,29.5263,24.7138,23.6315,
Transpose (Start All2All),0.035063,0.034188,0.034516,0.0335,
Transpose (Finished All2All),29.5297,29.525,24.7124,23.6301,
1D FFT X-Direction,29.5525,29.5495,24.7363,23.6543,
Run complete,29.5536,29.5506,24.7375,23.6555,

init,412.806,274.106,431.493,246.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031493,0.031893,0.032013,0.031765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032854,0.033256,0.033339,0.033124,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.5359,29.5335,24.4284,23.2824,
Transpose (Start All2All),0.034004,0.034383,0.034595,0.03428,
Transpose (Finished All2All),29.5345,29.5321,24.427,23.281,
1D FFT X-Direction,29.5583,29.5607,24.4517,23.3054,
Run complete,29.5594,29.5617,24.4529,23.3066,

init,412.806,274.106,431.493,246.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030832,0.031581,0.032179,0.031326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032075,0.032925,0.033509,0.032651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.6901,24.8319,29.6823,23.6163,
Transpose (Start All2All),0.03319,0.034001,0.03471,0.033817,
Transpose (Finished All2All),29.6887,24.8305,29.681,23.6149,
1D FFT X-Direction,29.7117,24.8547,29.7054,23.6411,
Run complete,29.7128,24.8557,29.7065,23.6424,

init,412.806,274.106,431.493,246.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031694,0.031837,0.032188,0.03179,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032946,0.033184,0.033434,0.033001,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),27.371,33.2087,33.2123,26.6038,
Transpose (Start All2All),0.034133,0.03434,0.034518,0.034134,
