,0,1,2,3,
init,267.824,267.701,280.176,260.591,
2D FFT (Sync),0.015974,0.015284,0.015741,0.01521,
2D FFT Y-Z-Direction,0.040297,0.038965,0.040674,0.039922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041549,0.040213,0.041953,0.041252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.62408,3.58556,3.6415,3.63832,
Transpose (Start All2All),0.042895,0.041488,0.043269,0.042465,
Transpose (Finished All2All),3.62262,3.58411,3.63994,3.63686,
1D FFT X-Direction,3.6536,3.61499,3.67085,3.6675,
Run complete,3.6548,3.61626,3.67212,3.66874,

init,267.824,267.701,280.176,260.591,
2D FFT (Sync),0.016401,0.01415,0.013908,0.014757,
2D FFT Y-Z-Direction,0.040668,0.038061,0.038469,0.041254,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042062,0.03927,0.039686,0.04243,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.75882,3.75544,3.73825,3.64959,
Transpose (Start All2All),0.043451,0.040426,0.040774,0.043621,
Transpose (Finished All2All),3.75732,3.75416,3.73694,3.64823,
1D FFT X-Direction,3.78932,3.78336,3.76616,3.67736,
Run complete,3.79063,3.7845,3.76724,3.67851,

init,267.824,267.701,280.176,260.591,
2D FFT (Sync),0.017573,0.014335,0.013671,0.013704,
2D FFT Y-Z-Direction,0.041461,0.03759,0.042307,0.038355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043065,0.038807,0.043434,0.039439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.62504,3.62019,3.52039,3.56568,
Transpose (Start All2All),0.044639,0.039953,0.044582,0.040631,
Transpose (Finished All2All),3.62335,3.61871,3.51905,3.56411,
1D FFT X-Direction,3.65668,3.64882,3.54829,3.59438,
Run complete,3.65813,3.65011,3.54938,3.59562,

init,267.824,267.701,280.176,260.591,
2D FFT (Sync),0.017575,0.015344,0.014943,0.015638,
2D FFT Y-Z-Direction,0.043049,0.03847,0.039409,0.040616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044582,0.039872,0.040696,0.041864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.62948,3.58006,3.624,3.57157,
Transpose (Start All2All),0.046156,0.041151,0.041981,0.043196,
Transpose (Finished All2All),3.62788,3.5787,3.62256,3.57013,
1D FFT X-Direction,3.66123,3.60836,3.65331,3.60059,
Run complete,3.66264,3.60962,3.6545,3.60194,

init,267.824,267.701,280.176,260.591,
2D FFT (Sync),0.01624,0.015101,0.015089,0.015214,
2D FFT Y-Z-Direction,0.039668,0.038743,0.039379,0.041637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04101,0.039967,0.040611,0.042898,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.5258,3.52087,3.52568,3.49947,
Transpose (Start All2All),0.042323,0.04118,0.041813,0.044207,
Transpose (Finished All2All),3.52426,3.51944,3.52428,3.49796,
1D FFT X-Direction,3.55558,3.55123,3.55476,3.528,
Run complete,3.55687,3.55244,3.55596,3.52923,

init,267.824,267.701,280.176,260.591,
2D FFT (Sync),0.01636,0.014687,0.015287,0.014531,
2D FFT Y-Z-Direction,0.040113,0.041848,0.039126,0.039374,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041527,0.043126,0.040518,0.040608,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.54057,3.51495,3.54081,3.50358,
Transpose (Start All2All),0.042988,0.044344,0.041841,0.041882,
Transpose (Finished All2All),3.53905,3.51352,3.5394,3.50213,
1D FFT X-Direction,3.57039,3.54371,3.56989,3.53232,
Run complete,3.57176,3.54496,3.57111,3.53356,

init,267.824,267.701,280.176,260.591,
2D FFT (Sync),0.016189,0.014421,0.015127,0.015265,
2D FFT Y-Z-Direction,0.040192,0.038071,0.038415,0.039965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041616,0.039293,0.039667,0.041166,
