,0,1,2,3,
init,308.465,291.057,285.653,295.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.65724,1.49882,1.53329,1.57933,
Transpose (First Send),3.29877,4.24111,3.29175,2.00078,
Transpose (Packing),3.4194,4.31815,3.33411,4.12311,
Transpose (Start Local Transpose),1.73217,1.59654,1.62649,1.65742,
Transpose (Start Receive),1.745,1.61273,1.6424,1.67056,
Transpose (Finished Receive),9.91172,9.88426,10.7768,9.48304,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.0461,10.0096,10.9001,9.61828,
Run complete,10.1544,10.5265,10.9036,9.98846,

init,308.465,291.057,285.653,295.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52734,1.6318,1.50286,1.59765,
Transpose (First Send),3.14094,4.5678,5.31544,2.61151,
Transpose (Packing),3.26292,4.62207,5.33329,2.76215,
Transpose (Start Local Transpose),1.60069,1.70848,1.59111,1.69462,
Transpose (Start Receive),1.61361,1.72495,1.60555,1.71128,
Transpose (Finished Receive),11.4409,11.6293,10.8492,10.5591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,11.5661,11.7543,10.9815,10.6928,
Run complete,11.5706,11.7721,11.3766,10.6979,

init,308.465,291.057,285.653,295.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.54559,1.56401,1.53477,1.69992,
Transpose (First Send),3.28591,3.23098,3.30323,2.19561,
Transpose (Packing),3.41232,3.31506,3.4241,3.05207,
Transpose (Start Local Transpose),1.62955,1.66606,1.62509,1.77387,
Transpose (Start Receive),1.64583,1.68193,1.64087,1.78698,
Transpose (Finished Receive),10.4547,11.2117,10.7713,10.0942,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.5903,11.3352,10.8937,10.2374,
Run complete,10.608,11.339,10.9629,10.2437,

init,308.465,291.057,285.653,295.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48917,1.67818,1.5028,1.6037,
Transpose (First Send),3.19754,3.34369,3.18215,2.05021,
Transpose (Packing),3.30401,3.39784,3.304,2.98252,
Transpose (Start Local Transpose),1.58556,1.75402,1.58486,1.69872,
Transpose (Start Receive),1.60143,1.77016,1.60017,1.71462,
Transpose (Finished Receive),10.2545,10.7052,11.114,10.0639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.3901,10.8278,11.2375,10.2019,
Run complete,10.3957,10.8669,11.2409,10.2061,

init,308.465,291.057,285.653,295.65,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52054,1.58103,1.49866,1.68213,
Transpose (First Send),3.25171,3.28085,3.26075,2.12933,
Transpose (Packing),3.36982,4.34468,3.37879,3.01046,
Transpose (Start Local Transpose),1.5965,1.68272,1.58921,1.75568,
Transpose (Start Receive),1.61093,1.69908,1.60441,1.76911,
Transpose (Finished Receive),10.2535,11.1621,10.7508,10.2815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.3872,11.284,10.8715,10.42,
Run complete,10.3923,11.2876,10.9105,10.4252,

init,308.465,291.057,285.653,295.65,
