,0,1,2,3,
init,315.723,392.541,363.034,353.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.9713,20.9375,27.4515,19.7324,
Transpose (First Send),19.9759,20.941,27.455,19.7366,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),19.9906,20.9522,27.4665,19.7479,
Transpose (Start Receive),20.0046,20.9641,27.4793,19.7583,
Transpose (Finished Receive),32.5505,32.5556,33.6372,28.7952,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.3923,34.2432,34.5417,29.581,
Run complete,33.3935,34.2445,34.5429,29.5823,

init,315.723,392.541,363.034,353.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.0549,21.0003,27.3666,19.4417,
Transpose (First Send),20.0587,21.0037,27.3697,19.4447,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),20.0716,21.0144,27.3806,19.4547,
Transpose (Start Receive),20.0837,21.0259,27.3923,19.4649,
Transpose (Finished Receive),32.4528,32.4237,33.5593,28.7079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.2956,34.1605,34.466,29.5065,
Run complete,33.2969,34.1617,34.4671,29.5077,

init,315.723,392.541,363.034,353.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.5633,21.3087,27.4951,19.6941,
Transpose (First Send),19.5665,21.3122,27.4983,19.6971,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),19.577,21.3234,27.5093,19.7077,
Transpose (Start Receive),19.588,21.3357,27.5216,19.7194,
Transpose (Finished Receive),32.6312,32.5753,33.6307,28.7382,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.4706,34.2303,34.5362,32.0638,
Run complete,33.4718,34.2315,34.5373,32.065,

init,315.723,392.541,363.034,353.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.0401,21.4873,27.3428,19.5885,
Transpose (First Send),19.0434,21.4907,27.3462,19.5918,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),19.0896,21.5301,27.3717,19.6149,
Transpose (Start Receive),19.1012,21.5421,27.3839,19.627,
Transpose (Finished Receive),32.4744,32.5717,33.5649,28.5949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.3272,34.1607,34.4658,31.9125,
Run complete,33.3284,34.1618,34.467,31.9137,

init,315.723,392.541,363.034,353.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.9969,20.8646,27.2835,19.6289,
Transpose (First Send),20.0006,20.8679,27.2869,19.6321,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),20.0128,20.899,27.3173,19.6429,
Transpose (Start Receive),20.025,20.9108,27.3297,19.6539,
Transpose (Finished Receive),32.4408,32.3917,33.5087,28.6494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.2812,34.1103,34.4072,29.4328,
Run complete,33.2823,34.1114,34.4085,29.434,

init,315.723,392.541,363.034,353.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.5325,21.4996,27.3869,19.5057,
Transpose (First Send),19.5361,21.5029,27.3902,19.5088,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),19.5484,21.514,27.4016,19.5196,
Transpose (Start Receive),19.5613,21.5261,27.4137,19.5311,
Transpose (Finished Receive),32.4783,32.4596,33.5594,28.7352,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.3099,34.1601,34.461,29.5308,
Run complete,33.3111,34.1613,34.4623,29.532,

init,315.723,392.541,363.034,353.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.5853,21.2529,27.3967,19.7348,
Transpose (First Send),19.5887,21.2564,27.3999,19.7381,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),19.6004,21.2681,27.411,19.7489,
Transpose (Start Receive),19.612,21.2801,27.4229,19.7611,
Transpose (Finished Receive),32.5082,32.4634,33.551,28.6341,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.3508,34.1522,34.4554,31.9903,
Run complete,33.352,34.1533,34.4565,31.9914,

init,315.723,392.541,363.034,353.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.5819,21.6086,27.3986,19.5588,
Transpose (First Send),19.5855,21.6183,27.4082,19.5621,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),19.5983,22.3547,27.4245,19.5728,
Transpose (Start Receive),19.6105,22.368,27.4394,19.5846,
Transpose (Finished Receive),32.5269,32.4864,33.5544,28.7467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,33.3587,34.1635,34.4637,29.5293,
Run complete,33.3599,34.1649,34.4649,29.5304,

init,315.723,392.541,363.034,353.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.6707,21.3874,27.5193,28.2396,
Transpose (First Send),19.6741,21.3907,27.5225,28.2489,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),19.6852,21.4017,27.5349,28.2627,
Transpose (Start Receive),19.6981,21.4137,27.5475,28.2753,
Transpose (Finished Receive),39.1149,39.1629,39.3666,40.0709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,39.9544,39.9863,40.7509,40.8651,
