,0,1,2,3,
init,288.316,308.576,280.963,307.453,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029003,0.030809,0.03026,0.02817,
Transpose (First Send),0.032752,0.034854,0.034219,0.032055,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045072,0.048129,0.047855,0.044719,
Transpose (Start Receive),0.057083,0.061773,0.061193,0.057743,
Transpose (Finished Receive),0.153785,0.165411,0.163798,0.156573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.179276,0.191586,0.190129,0.181709,
Run complete,0.180657,0.193164,0.191561,0.18317,

init,288.316,308.576,280.963,307.453,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031815,0.029017,0.028741,0.027618,
Transpose (First Send),0.035953,0.03246,0.032403,0.031218,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.050502,0.043805,0.044279,0.042282,
Transpose (Start Receive),0.064657,0.055043,0.055755,0.05368,
Transpose (Finished Receive),0.169634,0.148252,0.149798,0.144721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.194283,0.172814,0.174885,0.16716,
Run complete,0.195924,0.174025,0.176178,0.168398,

init,288.316,308.576,280.963,307.453,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030764,0.02819,0.02916,0.026663,
Transpose (First Send),0.035042,0.031758,0.032629,0.03021,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04948,0.043158,0.044517,0.041688,
Transpose (Start Receive),0.062689,0.055025,0.055986,0.053449,
Transpose (Finished Receive),0.167196,0.146683,0.148539,0.144356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.192313,0.171046,0.174616,0.166732,
Run complete,0.193848,0.172249,0.175899,0.167999,

init,288.316,308.576,280.963,307.453,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031892,0.029387,0.030146,0.028063,
Transpose (First Send),0.036167,0.033083,0.033966,0.031655,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.050127,0.044818,0.046651,0.044061,
Transpose (Start Receive),0.063117,0.056906,0.059375,0.055812,
Transpose (Finished Receive),0.166568,0.152451,0.15642,0.149566,
Transpose (Start All2All),0,0,0,0,
