,0,1,2,3,
init,292.16,284.827,282.138,277.213,
2D FFT (Sync),0.015931,0.016285,0.018103,0.016417,
2D FFT Y-Z-Direction,0.041748,0.040971,0.042539,0.041393,
Transpose (First Send),0.128061,0.132913,0.139494,0.131049,
Transpose (Packing),0.132797,0.137766,0.144584,0.135891,
Transpose (Start Local Transpose),0.134178,0.139077,0.145932,0.13733,
Transpose (Start Receive),0.144177,0.149772,0.156757,0.148099,
Transpose (Finished Receive),0.31777,0.337995,0.34807,0.338972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.348321,0.369359,0.380252,0.369719,
Run complete,0.352769,0.371812,0.382653,0.373686,

init,292.16,284.827,282.138,277.213,
2D FFT (Sync),0.015861,0.016136,0.016435,0.016695,
2D FFT Y-Z-Direction,0.041577,0.04234,0.042512,0.041239,
Transpose (First Send),0.129384,0.133676,0.131547,0.128144,
Transpose (Packing),0.134069,0.138615,0.136522,0.132845,
Transpose (Start Local Transpose),0.135464,0.140049,0.137863,0.134393,
Transpose (Start Receive),0.145656,0.151033,0.148267,0.145463,
Transpose (Finished Receive),0.318958,0.328979,0.330969,0.326042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.349882,0.36002,0.361427,0.356642,
Run complete,0.353587,0.362424,0.36535,0.36049,

init,292.16,284.827,282.138,277.213,
2D FFT (Sync),0.017191,0.015695,0.016986,0.015419,
2D FFT Y-Z-Direction,0.04309,0.041665,0.041844,0.039807,
Transpose (First Send),0.13463,0.1298,0.134221,0.125196,
Transpose (Packing),0.139577,0.134747,0.139133,0.129784,
Transpose (Start Local Transpose),0.141051,0.136126,0.140422,0.131178,
Transpose (Start Receive),0.151719,0.146682,0.150883,0.141026,
Transpose (Finished Receive),0.363157,0.353502,0.372852,0.353398,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.393568,0.384332,0.404255,0.383611,
Run complete,0.396051,0.388217,0.406534,0.387553,

init,292.16,284.827,282.138,277.213,
2D FFT (Sync),0.017921,0.016335,0.016493,0.015569,
2D FFT Y-Z-Direction,0.043228,0.040627,0.042779,0.042971,
Transpose (First Send),0.132686,0.1285,0.133184,0.127803,
Transpose (Packing),0.137633,0.133211,0.138154,0.132295,
Transpose (Start Local Transpose),0.139127,0.134539,0.139468,0.13358,
Transpose (Start Receive),0.150166,0.145611,0.150128,0.143568,
Transpose (Finished Receive),0.3438,0.343156,0.358034,0.344458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.37403,0.373633,0.388091,0.373565,
Run complete,0.37807,0.377559,0.390468,0.377215,

init,292.16,284.827,282.138,277.213,
2D FFT (Sync),0.017291,0.015893,0.016371,0.015487,
