,0,1,2,3,
init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.018361,0.018265,0.017743,0.018685,
2D FFT Y-Z-Direction,0.219628,0.373137,0.218177,0.285689,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.26202,1.81401,1.70497,1.54741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.7701,11.3643,11.3664,10.599,
Transpose (Start All2All),1.26333,1.8153,1.70624,1.54874,
Transpose (Finished All2All),10.0827,10.1841,10.1852,9.93446,
1D FFT X-Direction,10.9751,11.4858,11.4865,10.8259,
Run complete,10.9764,11.487,11.4876,10.8278,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.017929,0.019503,0.016488,0.016661,
2D FFT Y-Z-Direction,0.223649,0.289429,0.21681,0.372473,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3572,1.78344,1.73444,1.59016,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.9008,11.2722,11.306,10.66,
Transpose (Start All2All),1.35855,1.78472,1.73563,1.59138,
Transpose (Finished All2All),10.1104,10.0861,10.1095,9.92563,
1D FFT X-Direction,11.0927,11.3908,11.4258,10.8795,
Run complete,11.0942,11.3919,11.427,10.8815,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.018648,0.017919,0.017532,0.018882,
2D FFT Y-Z-Direction,0.220835,0.372879,0.220692,0.284701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.27717,1.83026,1.71572,1.54722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.8361,11.3036,11.2918,10.6735,
Transpose (Start All2All),1.27842,1.83148,1.71694,1.54853,
Transpose (Finished All2All),10.0727,10.1138,10.1142,9.93477,
1D FFT X-Direction,11.03,11.4234,11.4127,10.888,
Run complete,11.0327,11.4245,11.4139,10.8891,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.018364,0.018316,0.017093,0.018456,
2D FFT Y-Z-Direction,0.218964,0.374198,0.21835,0.285129,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.29209,1.81725,1.71209,1.52783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.681,11.2815,11.2867,10.5556,
Transpose (Start All2All),1.29331,1.8185,1.71323,1.5291,
Transpose (Finished All2All),10.0047,10.1136,10.1143,9.89067,
1D FFT X-Direction,10.8373,11.4003,11.4062,10.7838,
Run complete,10.8385,11.4017,11.4076,10.7856,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.020815,0.017436,0.017175,0.01732,
2D FFT Y-Z-Direction,0.280293,0.21893,0.36836,0.218087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47729,1.70083,1.82477,1.39057,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.9991,11.3728,11.4242,10.7678,
Transpose (Start All2All),1.47878,1.70216,1.826,1.39177,
Transpose (Finished All2All),10.2445,10.2055,10.2392,10.0697,
1D FFT X-Direction,11.2049,11.4913,11.543,10.9854,
Run complete,11.2105,11.4925,11.5444,10.9871,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.018576,0.019706,0.016929,0.017287,
2D FFT Y-Z-Direction,0.220445,0.285023,0.219165,0.372897,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33595,1.77281,1.7248,1.59717,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.9394,11.3419,11.3535,10.7071,
Transpose (Start All2All),1.33731,1.77408,1.72604,1.59837,
Transpose (Finished All2All),10.1596,10.1552,10.1578,10.0029,
1D FFT X-Direction,11.1448,11.4632,11.4724,10.9312,
Run complete,11.1465,11.4646,11.4735,10.9326,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.018587,0.017872,0.017665,0.019255,
2D FFT Y-Z-Direction,0.218612,0.370981,0.219434,0.289836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31908,1.81741,1.72144,1.5117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.7907,11.246,11.238,10.4484,
Transpose (Start All2All),1.3204,1.81865,1.7226,1.51292,
Transpose (Finished All2All),10.035,10.0598,10.0598,9.78678,
1D FFT X-Direction,10.9931,11.3656,11.3567,10.6735,
Run complete,10.9943,11.3667,11.3579,10.6751,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.018357,0.018894,0.016967,0.019659,
2D FFT Y-Z-Direction,0.21871,0.373887,0.220042,0.284478,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.24285,1.81,1.70177,1.53006,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),11.268,11.6309,11.5341,10.9315,
Transpose (Start All2All),1.24414,1.8112,1.70302,1.53134,
Transpose (Finished All2All),10.4856,10.4743,10.3652,10.2446,
1D FFT X-Direction,11.4593,11.7523,11.6549,11.1834,
Run complete,11.4609,11.7538,11.6563,11.1864,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.022052,0.020538,0.019419,0.019574,
2D FFT Y-Z-Direction,0.223862,0.278424,0.220431,0.377665,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35227,1.78022,1.74246,1.60659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),11.1778,11.5784,11.5809,10.9148,
Transpose (Start All2All),1.3538,1.78159,1.74379,1.60791,
Transpose (Finished All2All),10.3875,10.3811,10.3865,10.1946,
1D FFT X-Direction,11.3641,11.6971,11.6998,11.1342,
Run complete,11.3679,11.6984,11.7011,11.1361,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.017824,0.018161,0.016898,0.020475,
2D FFT Y-Z-Direction,0.218847,0.372043,0.221497,0.282896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.27032,1.8237,1.72493,1.50549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.7924,11.3322,11.3353,10.551,
Transpose (Start All2All),1.27158,1.82493,1.72614,1.5067,
Transpose (Finished All2All),10.081,10.1613,10.1615,9.89587,
1D FFT X-Direction,11.0022,11.4515,11.4554,10.7833,
Run complete,11.0036,11.4529,11.4565,10.7865,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.019478,0.017627,0.017075,0.017466,
2D FFT Y-Z-Direction,0.28711,0.219923,0.373719,0.216976,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45235,1.70749,1.82776,1.37203,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),11.0879,11.4032,11.4189,10.7469,
Transpose (Start All2All),1.4537,1.70869,1.82899,1.37328,
Transpose (Finished All2All),10.225,10.2183,10.2242,10.0217,
1D FFT X-Direction,11.2726,11.5232,11.5383,11.0056,
Run complete,11.275,11.5243,11.5395,11.0083,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.017855,0.021316,0.016655,0.016828,
2D FFT Y-Z-Direction,0.222794,0.277745,0.218401,0.376206,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.38274,1.76415,1.74183,1.59274,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.9136,11.3502,11.3628,10.7241,
Transpose (Start All2All),1.38405,1.76538,1.74306,1.59399,
Transpose (Finished All2All),10.159,10.1629,10.1616,10.0308,
1D FFT X-Direction,11.1136,11.4692,11.4823,10.9547,
Run complete,11.1149,11.4705,11.4835,10.9564,

init,321.755,287.232,330.579,283.76,
2D FFT (Sync),0.019132,0.017839,0.018468,0.01754,
2D FFT Y-Z-Direction,0.365468,0.218911,0.263421,0.219227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5457,1.73378,1.76701,1.41237,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.9001,11.2498,11.3012,10.6739,
