,0,1,2,3,
init,406.504,391.695,390.265,352.851,
2D FFT (Sync),0.020363,0.018507,0.019501,0.018492,
2D FFT Y-Z-Direction,2.51254,3.09124,2.86478,3.00647,
Transpose (First Send),11.1019,14.4065,14.4832,12.8195,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.1048,14.4099,14.4864,12.8226,
Transpose (Start Receive),11.1233,14.4224,14.5012,12.8389,
Transpose (Finished Receive),71.3592,73.5865,74.8197,70.2947,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,72.252,74.4228,75.7262,71.2566,
Run complete,72.2782,74.4273,75.7329,71.2685,

init,406.504,391.695,390.265,352.851,
2D FFT (Sync),0.018749,0.018056,0.016797,0.017812,
2D FFT Y-Z-Direction,2.5887,2.92335,2.89895,3.0465,
Transpose (First Send),11.46,14.2561,14.4656,12.7489,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.4636,14.2593,14.4698,12.7521,
Transpose (Start Receive),11.4835,14.2716,14.4839,12.7687,
Transpose (Finished Receive),72.3657,73.5969,74.1978,71.713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,73.2558,74.4335,75.0951,72.6843,
Run complete,73.2728,74.4377,75.0991,72.6943,

init,406.504,391.695,390.265,352.851,
2D FFT (Sync),0.026787,0.016895,0.027495,0.017753,
2D FFT Y-Z-Direction,2.98441,2.51804,3.02663,2.70102,
Transpose (First Send),12.4131,14.0027,14.4774,12.2913,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.4175,14.006,14.4825,12.2947,
Transpose (Start Receive),12.4395,14.0202,14.4989,12.3153,
Transpose (Finished Receive),72.7202,72.4817,74.2044,71.7738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,73.6011,73.3112,75.0975,72.7392,
Run complete,73.6121,73.3155,75.1017,72.7459,

init,406.504,391.695,390.265,352.851,
2D FFT (Sync),0.018593,0.018155,0.017601,0.018059,
2D FFT Y-Z-Direction,2.53719,2.9669,2.8145,3.03308,
Transpose (First Send),11.3009,14.3565,14.4496,12.6017,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.3041,14.3593,14.4525,12.605,
Transpose (Start Receive),11.322,14.3715,14.466,12.6217,
Transpose (Finished Receive),72.8619,73.486,74.5098,69.9445,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,73.7536,74.3289,75.4115,70.9127,
Run complete,73.7649,74.3339,75.4156,70.9247,

init,406.504,391.695,390.265,352.851,
2D FFT (Sync),0.018674,0.018673,0.0172,0.018806,
2D FFT Y-Z-Direction,2.62239,3.01454,2.87337,2.97653,
Transpose (First Send),11.3726,14.4116,14.4614,12.8184,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.376,14.415,14.4644,12.8215,
Transpose (Start Receive),11.3964,14.4306,14.4787,12.8385,
Transpose (Finished Receive),72.4442,73.3868,74.2604,72.8856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,73.459,74.2128,75.1674,73.7746,
Run complete,73.465,74.2168,75.1715,73.7872,

init,406.504,391.695,390.265,352.851,
2D FFT (Sync),0.023835,0.018081,0.018017,0.016575,
2D FFT Y-Z-Direction,2.79837,3.07701,2.72056,2.98686,
Transpose (First Send),11.7925,14.5996,14.304,12.8385,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.7968,14.6027,14.307,12.8419,
Transpose (Start Receive),11.8177,14.6152,14.3205,12.8582,
Transpose (Finished Receive),72.271,72.6818,75.8625,71.641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,73.1698,73.5142,76.7661,72.6013,
Run complete,73.1804,73.5184,76.7701,72.6078,

init,406.504,391.695,390.265,352.851,
2D FFT (Sync),0.018503,0.018186,0.017198,0.01837,
2D FFT Y-Z-Direction,2.85378,2.92991,2.5188,3.04858,
Transpose (First Send),11.812,14.5276,14.0698,12.8895,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.8153,14.5305,14.073,12.8932,
Transpose (Start Receive),11.8327,14.5429,14.0873,12.91,
Transpose (Finished Receive),72.8258,73.8132,74.2554,71.3839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,73.7279,74.6487,75.1562,72.3604,
Run complete,73.7423,74.6527,75.1598,72.3717,

init,406.504,391.695,390.265,352.851,
2D FFT (Sync),0.018706,0.018055,0.017417,0.015996,
2D FFT Y-Z-Direction,2.82362,2.96593,2.57868,3.05029,
Transpose (First Send),12.0328,14.5052,14.1254,12.6439,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.0363,14.5082,14.129,12.6474,
Transpose (Start Receive),12.0545,14.5206,14.1431,12.6633,
Transpose (Finished Receive),72.5511,73.489,74.3178,70.2486,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,73.4553,74.3263,75.2194,71.1836,
Run complete,73.4693,74.3306,75.2231,71.1929,

init,406.504,391.695,390.265,352.851,
2D FFT (Sync),0.019171,0.017433,0.017896,0.016495,
2D FFT Y-Z-Direction,2.63387,2.93916,2.88088,3.10151,
Transpose (First Send),11.2037,14.4211,14.644,12.5063,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.2075,14.4248,14.6474,12.51,
Transpose (Start Receive),11.2251,14.4373,14.6623,12.5262,
Transpose (Finished Receive),71.6824,73.2678,74.7834,70.3485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,72.5769,74.1073,75.6806,71.308,
Run complete,72.5972,74.1122,75.6844,71.3206,

init,406.504,391.695,390.265,352.851,
2D FFT (Sync),0.020863,0.017478,0.027926,0.016172,
2D FFT Y-Z-Direction,2.9969,2.55316,3.02458,2.72878,
Transpose (First Send),12.0817,14.1825,15.1937,12.3142,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.0854,14.1852,15.7675,12.3175,
Transpose (Start Receive),12.1054,14.1978,15.7856,12.3336,
Transpose (Finished Receive),76.2455,77.1809,79.1526,74.7502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,77.1435,78.0285,80.0526,75.6833,
Run complete,77.169,78.0329,80.0563,75.6972,

init,406.504,391.695,390.265,352.851,
2D FFT (Sync),0.019796,0.018099,0.018739,0.017349,
2D FFT Y-Z-Direction,2.52155,3.05852,2.83511,2.98433,
Transpose (First Send),11.1644,14.4802,14.5048,12.714,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.1675,14.483,14.5079,12.7175,
Transpose (Start Receive),11.1864,14.4954,14.5226,12.734,
Transpose (Finished Receive),72.6996,72.9963,74.6869,70.723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,73.5964,73.8323,75.5837,71.6582,
Run complete,73.6094,73.8366,75.5875,71.6716,

