,0,1,2,3,
init,276.065,273.401,272.958,264.12,
2D FFT (Sync),0.015867,0.016021,0.016071,0.015864,
2D FFT Y-Z-Direction,0.027372,0.027192,0.027493,0.027262,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028714,0.028725,0.028868,0.028713,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.595238,0.613206,0.611094,0.612067,
Transpose (Start All2All),0.030112,0.030237,0.030247,0.030077,
Transpose (Finished All2All),0.593708,0.611668,0.609606,0.610418,
1D FFT X-Direction,0.617116,0.635746,0.633523,0.634749,
Run complete,0.61851,0.637103,0.634909,0.636101,

init,276.065,273.401,272.958,264.12,
2D FFT (Sync),0.016605,0.015388,0.015367,0.015367,
2D FFT Y-Z-Direction,0.027913,0.027511,0.026884,0.027108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029346,0.028839,0.028214,0.028396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.595583,0.588439,0.594074,0.57527,
Transpose (Start All2All),0.030823,0.030169,0.029561,0.029733,
Transpose (Finished All2All),0.593945,0.586994,0.592589,0.573858,
1D FFT X-Direction,0.617717,0.609642,0.615987,0.595945,
Run complete,0.619139,0.610946,0.617233,0.597191,

init,276.065,273.401,272.958,264.12,
2D FFT (Sync),0.016462,0.015046,0.015372,0.015046,
2D FFT Y-Z-Direction,0.027968,0.027122,0.027217,0.025634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029454,0.028426,0.028502,0.026972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.591187,0.58866,0.590044,0.569893,
Transpose (Start All2All),0.030929,0.029803,0.029733,0.028231,
Transpose (Finished All2All),0.589609,0.587097,0.588591,0.568456,
1D FFT X-Direction,0.613837,0.609606,0.61234,0.590781,
Run complete,0.615176,0.610915,0.613598,0.592083,

init,276.065,273.401,272.958,264.12,
2D FFT (Sync),0.017365,0.01576,0.015236,0.015385,
2D FFT Y-Z-Direction,0.029794,0.02856,0.026845,0.027488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.031223,0.029876,0.028132,0.028837,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.684209,0.700835,0.700958,0.664003,
Transpose (Start All2All),0.032716,0.031212,0.029474,0.030169,
Transpose (Finished All2All),0.682642,0.699333,0.699472,0.662417,
1D FFT X-Direction,0.706034,0.722858,0.723403,0.685006,
Run complete,0.707419,0.724188,0.724719,0.686303,

init,276.065,273.401,272.958,264.12,
2D FFT (Sync),0.016277,0.015554,0.015691,0.015561,
2D FFT Y-Z-Direction,0.027694,0.026786,0.027482,0.026278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029147,0.028125,0.028839,0.027641,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.587677,0.598876,0.603855,0.603602,
Transpose (Start All2All),0.030626,0.029481,0.030173,0.029012,
Transpose (Finished All2All),0.586072,0.597415,0.602363,0.602078,
1D FFT X-Direction,0.610239,0.620754,0.625366,0.625035,
Run complete,0.611672,0.622015,0.62669,0.626306,

init,276.065,273.401,272.958,264.12,
2D FFT (Sync),0.016393,0.01537,0.015812,0.015078,
2D FFT Y-Z-Direction,0.028036,0.027684,0.027856,0.026921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029616,0.029043,0.029353,0.028245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.680587,0.595253,0.677846,0.65987,
Transpose (Start All2All),0.031149,0.030407,0.030684,0.029603,
Transpose (Finished All2All),0.679011,0.593753,0.676359,0.658437,
1D FFT X-Direction,0.703499,0.617182,0.700648,0.680746,
Run complete,0.704856,0.618525,0.70203,0.682055,

init,276.065,273.401,272.958,264.12,
2D FFT (Sync),0.016732,0.015787,0.015675,0.01529,
2D FFT Y-Z-Direction,0.028535,0.026857,0.027784,0.025899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030075,0.028244,0.02918,0.027276,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
