,0,1,2,3,
init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.02679,0.027993,0.027616,0.025833,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028103,0.029467,0.029128,0.027226,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.28542,6.62962,7.95711,7.95735,
Transpose (Start All2All),0.02937,0.030803,0.030519,0.02856,
Transpose (Finished All2All),6.28399,6.62818,7.95565,7.95591,
1D FFT X-Direction,6.30629,6.65098,7.97823,7.97814,
Run complete,6.30753,6.65219,7.97939,7.97935,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028766,0.027507,0.027376,0.026173,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030333,0.028905,0.028866,0.027411,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.14198,6.54938,8.13467,6.18743,
Transpose (Start All2All),0.031809,0.03012,0.0301,0.028687,
Transpose (Finished All2All),8.1404,6.54797,8.13324,6.18609,
1D FFT X-Direction,8.16419,6.57117,8.15575,6.20764,
Run complete,8.16555,6.57234,8.15699,6.20882,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027704,0.027251,0.026237,0.027015,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029206,0.028638,0.027614,0.028335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.44804,6.5778,6.57716,6.09132,
Transpose (Start All2All),0.030604,0.029804,0.028853,0.02961,
Transpose (Finished All2All),6.44647,6.5763,6.57579,6.08989,
1D FFT X-Direction,6.47045,6.59905,6.59798,6.11173,
Run complete,6.47184,6.60024,6.59917,6.11294,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028854,0.027669,0.027794,0.026855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030411,0.029038,0.029264,0.028325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.15451,6.57051,8.1467,6.37303,
Transpose (Start All2All),0.03185,0.030296,0.030561,0.029568,
Transpose (Finished All2All),8.15288,6.56903,8.14522,6.37157,
1D FFT X-Direction,8.17745,6.59174,8.16794,6.3945,
Run complete,8.17881,6.59296,8.16911,6.39574,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027657,0.026962,0.027358,0.026411,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029243,0.028298,0.028835,0.027747,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.5039,8.29111,8.29201,6.63721,
Transpose (Start All2All),0.030635,0.029489,0.03014,0.029071,
Transpose (Finished All2All),6.5024,8.28965,8.29047,6.63576,
1D FFT X-Direction,6.5249,8.31244,8.31378,6.65811,
Run complete,6.52613,8.31362,8.31503,6.65933,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.02845,0.027476,0.02727,0.026903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029979,0.028781,0.028632,0.028227,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.30929,6.49802,6.63525,6.63104,
Transpose (Start All2All),0.031299,0.030034,0.029929,0.029545,
Transpose (Finished All2All),6.30776,6.49663,6.6338,6.62959,
1D FFT X-Direction,6.33078,6.51913,6.65717,6.65155,
Run complete,6.33215,6.52027,6.65837,6.65277,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027981,0.027458,0.027673,0.025577,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02947,0.028784,0.029081,0.026863,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.06951,6.57941,8.06224,6.23738,
Transpose (Start All2All),0.030862,0.029993,0.03029,0.028108,
Transpose (Finished All2All),8.06795,6.57795,8.06082,6.23599,
1D FFT X-Direction,8.09183,6.60157,8.08361,6.25751,
Run complete,8.09319,6.60279,8.08484,6.25871,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029009,0.027809,0.026944,0.026322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030528,0.029104,0.02823,0.027677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.49822,6.5626,6.56017,6.08758,
Transpose (Start All2All),0.031925,0.030289,0.029401,0.028888,
Transpose (Finished All2All),6.49662,6.56113,6.55878,6.08618,
1D FFT X-Direction,6.52035,6.58375,6.5812,6.10786,
Run complete,6.52173,6.58494,6.58231,6.10906,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027735,0.028286,0.027739,0.027451,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029379,0.029729,0.029313,0.028941,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.12851,6.61153,8.12249,6.43513,
Transpose (Start All2All),0.030733,0.031174,0.030674,0.030257,
Transpose (Finished All2All),8.12698,6.61002,8.12094,6.43361,
1D FFT X-Direction,8.15066,6.6339,8.14472,6.45607,
Run complete,8.15204,6.6352,8.14602,6.45733,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027847,0.028149,0.027636,0.026655,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029318,0.029602,0.029013,0.028055,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.0267,6.56044,8.01907,6.27957,
Transpose (Start All2All),0.03062,0.03094,0.03028,0.029319,
Transpose (Finished All2All),8.0252,6.55894,8.01761,6.27818,
1D FFT X-Direction,8.0487,6.58262,8.04044,6.30032,
Run complete,8.05008,6.58391,8.04163,6.30147,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027501,0.027574,0.027495,0.026573,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029022,0.028898,0.028903,0.027897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),7.97333,6.47659,7.96632,6.22466,
Transpose (Start All2All),0.030421,0.030146,0.030218,0.029128,
Transpose (Finished All2All),7.97182,6.47518,7.9649,6.22324,
1D FFT X-Direction,7.9948,6.49837,7.98788,6.24542,
Run complete,7.99624,6.49951,7.98906,6.2466,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027895,0.027397,0.027235,0.025965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029242,0.028749,0.028562,0.027221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),7.85205,7.84535,6.5165,6.19567,
Transpose (Start All2All),0.0305,0.030045,0.029784,0.028477,
Transpose (Finished All2All),7.85056,7.84395,6.51518,6.19427,
1D FFT X-Direction,7.87385,7.86739,6.53818,6.21581,
Run complete,7.87515,7.86858,6.53933,6.21695,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028107,0.027672,0.027565,0.026821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029597,0.029043,0.029013,0.0282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.69756,6.62245,6.69575,6.39722,
Transpose (Start All2All),0.031034,0.030311,0.030335,0.029522,
Transpose (Finished All2All),6.696,6.62092,6.69426,6.3957,
1D FFT X-Direction,6.7199,6.64407,6.71747,6.41867,
Run complete,6.72125,6.64525,6.71867,6.41992,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029436,0.028065,0.028098,0.026958,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030971,0.029463,0.029483,0.028372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.6826,6.61452,6.68111,6.61376,
Transpose (Start All2All),0.032412,0.030743,0.030784,0.029657,
Transpose (Finished All2All),6.68094,6.61308,6.67965,6.61226,
1D FFT X-Direction,6.70487,6.63612,6.70252,6.63514,
Run complete,6.7064,6.63729,6.70377,6.63637,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028405,0.028442,0.026907,0.026491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029913,0.029787,0.028311,0.027876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.28432,6.6502,6.64816,6.0756,
Transpose (Start All2All),0.031298,0.031024,0.029502,0.029239,
Transpose (Finished All2All),6.2828,6.64875,6.64683,6.07423,
1D FFT X-Direction,6.30667,6.67219,6.66916,6.09629,
Run complete,6.30793,6.67336,6.67032,6.09747,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.02781,0.027987,0.028642,0.027347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029312,0.029333,0.030052,0.028749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.41811,8.45688,8.36175,8.3606,
Transpose (Start All2All),0.030608,0.030595,0.031313,0.030163,
Transpose (Finished All2All),6.4166,8.45533,8.36026,8.35907,
1D FFT X-Direction,6.44024,8.4913,8.38545,8.38282,
Run complete,6.44153,8.49348,8.3867,8.38407,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027638,0.032272,0.028071,0.026312,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029163,0.033586,0.02946,0.027759,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),10.3578,10.3578,8.01473,8.65621,
Transpose (Start All2All),0.030577,0.034821,0.030802,0.029015,
Transpose (Finished All2All),10.3563,10.3563,8.01325,8.65471,
1D FFT X-Direction,10.3792,10.3806,8.03662,8.67722,
Run complete,10.3806,10.3819,8.03789,8.67847,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027191,0.02811,0.027964,0.026946,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028595,0.029534,0.029419,0.028364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.34752,6.78455,6.66886,6.78176,
Transpose (Start All2All),0.029862,0.030809,0.030688,0.029671,
Transpose (Finished All2All),6.34603,6.78314,6.66746,6.78031,
1D FFT X-Direction,6.36894,6.80641,6.69139,6.80251,
Run complete,6.37028,6.80762,6.69261,6.80368,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028997,0.027311,0.027248,0.026417,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030602,0.028682,0.028664,0.027762,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.63469,6.63261,6.54001,6.22187,
Transpose (Start All2All),0.032094,0.029944,0.029868,0.028969,
Transpose (Finished All2All),6.63297,6.63121,6.53862,6.22052,
1D FFT X-Direction,6.65744,6.65434,6.56172,6.24233,
Run complete,6.65882,6.65555,6.56285,6.24352,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028657,0.028747,0.027596,0.027054,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030243,0.03013,0.029002,0.028368,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.25662,8.25048,6.74624,6.36956,
Transpose (Start All2All),0.031665,0.03145,0.030324,0.029628,
Transpose (Finished All2All),8.25499,8.24906,6.74474,6.36811,
1D FFT X-Direction,8.27939,8.27198,6.76852,6.39051,
Run complete,8.28071,8.27313,6.76974,6.39174,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.026917,0.027198,0.027339,0.026148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0284,0.028536,0.028712,0.027487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.03423,6.56882,8.02723,6.29424,
Transpose (Start All2All),0.029773,0.029737,0.029897,0.02879,
Transpose (Finished All2All),8.03273,6.56739,8.02582,6.29275,
1D FFT X-Direction,8.0563,6.58995,8.04896,6.31499,
Run complete,8.05769,6.59111,8.05015,6.31616,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028415,0.027417,0.028128,0.027813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029928,0.028732,0.029566,0.029182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.04529,6.58061,8.043,7.54438,
Transpose (Start All2All),0.031272,0.029896,0.030896,0.030446,
Transpose (Finished All2All),8.04375,6.57927,8.04146,7.54283,
1D FFT X-Direction,8.06727,6.60264,8.07753,7.57616,
Run complete,8.06851,6.60386,8.07984,7.57845,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.026883,0.026659,0.027972,0.03096,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028331,0.027931,0.029349,0.032356,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.46711,6.63613,6.90097,6.89892,
Transpose (Start All2All),0.029592,0.029132,0.03063,0.033608,
Transpose (Finished All2All),6.46563,6.6347,6.8995,6.89747,
1D FFT X-Direction,6.48872,6.6574,6.9268,6.92114,
Run complete,6.48995,6.65861,6.92908,6.92236,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027811,0.027544,0.02808,0.027308,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029246,0.028879,0.029436,0.028646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.03036,6.55223,8.02341,6.28534,
Transpose (Start All2All),0.03057,0.030071,0.030695,0.029942,
Transpose (Finished All2All),8.02876,6.55087,8.02197,6.28376,
1D FFT X-Direction,8.05192,6.57326,8.04461,6.30608,
Run complete,8.0533,6.57437,8.04591,6.30731,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028518,0.027372,0.026548,0.02598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03002,0.028727,0.027862,0.027308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.48309,6.62869,6.62852,6.03191,
Transpose (Start All2All),0.031397,0.030016,0.029071,0.028589,
Transpose (Finished All2All),6.48152,6.62722,6.62716,6.03053,
1D FFT X-Direction,6.50555,6.64996,6.6503,6.05174,
Run complete,6.50691,6.65113,6.65145,6.05294,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027617,0.028692,0.02809,0.026903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02917,0.030102,0.029516,0.028341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.12156,6.57468,8.11238,6.40424,
Transpose (Start All2All),0.030506,0.031536,0.030821,0.029649,
Transpose (Finished All2All),8.11995,6.57326,8.11091,6.40279,
1D FFT X-Direction,8.14345,6.59823,8.1347,6.42566,
Run complete,8.14483,6.59948,8.13596,6.4269,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027508,0.028128,0.026939,0.027249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029037,0.029575,0.0283,0.02862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.10382,6.57354,8.09647,6.31408,
Transpose (Start All2All),0.030381,0.030857,0.029572,0.029866,
Transpose (Finished All2All),8.10224,6.57189,8.09507,6.31264,
1D FFT X-Direction,8.12572,6.59601,8.11796,6.33498,
Run complete,8.12717,6.59725,8.11917,6.33624,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.026987,0.027454,0.029427,0.027306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028504,0.028764,0.030923,0.028677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),7.36394,8.93864,8.93773,7.23629,
Transpose (Start All2All),0.029762,0.029889,0.032212,0.029983,
Transpose (Finished All2All),7.36242,8.93738,8.93629,7.2348,
1D FFT X-Direction,7.39512,8.95956,8.95967,7.25698,
Run complete,7.39843,8.96074,8.96085,7.25825,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029833,0.027532,0.027898,0.026483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.031347,0.028954,0.029302,0.027813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.05246,8.04688,6.56389,6.22153,
Transpose (Start All2All),0.0327,0.030202,0.030573,0.029094,
Transpose (Finished All2All),8.05091,8.04544,6.56248,6.22014,
1D FFT X-Direction,8.07546,8.06834,6.586,6.24192,
Run complete,8.07691,8.0695,6.5872,6.24312,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027732,0.027729,0.027071,0.027316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029249,0.029123,0.028438,0.028675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.07936,8.07303,6.53475,6.28303,
Transpose (Start All2All),0.030603,0.03036,0.029696,0.029981,
Transpose (Finished All2All),8.07773,8.07154,6.53333,6.28155,
1D FFT X-Direction,8.10086,8.09454,6.55574,6.30371,
Run complete,8.10222,8.09577,6.55691,6.30488,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027624,0.028022,0.027126,0.026827,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029067,0.029404,0.028602,0.028255,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.74427,6.62604,6.74243,6.39029,
Transpose (Start All2All),0.030422,0.030662,0.029885,0.029509,
Transpose (Finished All2All),6.74271,6.62451,6.74083,6.38879,
1D FFT X-Direction,6.76608,6.64816,6.76451,6.4118,
Run complete,6.76753,6.64938,6.76584,6.41313,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027825,0.028631,0.028239,0.027608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029416,0.029997,0.029702,0.028932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.15518,6.61491,8.14787,6.39535,
Transpose (Start All2All),0.030776,0.031204,0.031042,0.030223,
Transpose (Finished All2All),8.15363,6.61342,8.14641,6.39389,
1D FFT X-Direction,8.17694,6.63647,8.16923,6.41657,
Run complete,8.17826,6.63768,8.17044,6.41777,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027594,0.027126,0.027448,0.026947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029051,0.028511,0.028895,0.028335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.34552,6.62901,7.98908,7.98756,
Transpose (Start All2All),0.03034,0.02986,0.030205,0.02962,
Transpose (Finished All2All),6.34404,6.62753,7.98769,7.98604,
1D FFT X-Direction,6.36738,6.65086,8.01091,8.00887,
Run complete,6.36863,6.65203,8.01218,8.01014,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028891,0.027306,0.027028,0.026396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030432,0.028609,0.02834,0.027649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.48272,6.48304,6.48274,6.02541,
Transpose (Start All2All),0.031858,0.029833,0.029565,0.028917,
Transpose (Finished All2All),6.48115,6.4816,6.48141,6.02397,
1D FFT X-Direction,6.50454,6.50493,6.50441,6.04551,
Run complete,6.50597,6.50609,6.50562,6.04669,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.02835,0.027245,0.02773,0.02751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02994,0.028681,0.029175,0.028926,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.2019,6.62311,8.19713,6.48163,
Transpose (Start All2All),0.031377,0.029942,0.03054,0.030264,
Transpose (Finished All2All),8.20031,6.62165,8.19567,6.48014,
1D FFT X-Direction,8.22404,6.6452,8.21933,6.50367,
Run complete,8.22538,6.64649,8.22062,6.50493,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029182,0.027726,0.027298,0.026727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030723,0.029001,0.028716,0.028114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.51572,8.0531,8.05065,6.13678,
Transpose (Start All2All),0.032026,0.03029,0.029985,0.029397,
Transpose (Finished All2All),6.51414,8.05162,8.04916,6.13535,
1D FFT X-Direction,6.53802,8.07477,8.07347,6.15727,
Run complete,6.53939,8.07601,8.07467,6.15849,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.02704,0.027882,0.027511,0.026837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02844,0.029296,0.028876,0.028145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.60994,6.60962,6.60446,6.27853,
Transpose (Start All2All),0.029723,0.030587,0.030136,0.029393,
Transpose (Finished All2All),6.60848,6.60807,6.60307,6.27714,
1D FFT X-Direction,6.63121,6.6311,6.62655,6.29921,
Run complete,6.63256,6.63232,6.62777,6.30036,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029454,0.027278,0.027147,0.025915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.031035,0.028557,0.02845,0.027229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),6.53181,6.52787,6.52826,6.0371,
Transpose (Start All2All),0.032436,0.029778,0.029725,0.028483,
Transpose (Finished All2All),6.53024,6.52644,6.52691,6.03568,
1D FFT X-Direction,6.55452,6.54871,6.55,6.05731,
Run complete,6.55588,6.54983,6.55116,6.05845,

init,279.328,298.365,276.902,297.767,
2D FFT (Sync),0,0,0,0,
