,0,1,2,3,
init,265.226,269.104,275.724,268.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072894,0.070299,0.069628,0.0699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074447,0.071647,0.070905,0.071308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),99.8471,99.8387,96.3556,95.052,
Transpose (Start All2All),0.075777,0.072881,0.07205,0.07256,
Transpose (Finished All2All),99.8456,99.8373,96.3542,95.0506,
1D FFT X-Direction,99.8779,99.869,96.3852,95.0818,
Run complete,99.8792,99.8701,96.3865,95.0829,

init,265.226,269.104,275.724,268.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.071681,0.070451,0.071374,0.069869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073175,0.071689,0.072679,0.071115,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),99.8756,104.812,104.436,104.808,
Transpose (Start All2All),0.074598,0.072874,0.073849,0.072261,
Transpose (Finished All2All),99.8741,104.811,104.435,104.807,
1D FFT X-Direction,99.9079,104.855,104.479,104.85,
Run complete,99.9092,104.857,104.48,104.851,

init,265.226,269.104,275.724,268.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.071367,0.07138,0.072391,0.074792,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.072861,0.072656,0.073641,0.07604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),99.9543,101.016,101.017,96.1112,
Transpose (Start All2All),0.07415,0.073823,0.074838,0.077157,
Transpose (Finished All2All),99.9528,101.014,101.016,96.1099,
1D FFT X-Direction,99.9853,101.048,101.049,96.1443,
Run complete,99.9866,101.05,101.05,96.1454,

init,265.226,269.104,275.724,268.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.069433,0.070493,0.070694,0.072517,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070906,0.071753,0.071893,0.073794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),99.8325,95.7043,99.8191,99.4815,
Transpose (Start All2All),0.072193,0.072915,0.073073,0.074898,
Transpose (Finished All2All),99.8311,95.7028,99.8177,99.48,
1D FFT X-Direction,99.8725,95.7372,99.85,99.5119,
Run complete,99.8745,95.7395,99.851,99.513,

init,265.226,269.104,275.724,268.067,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.073884,0.069644,0.070804,0.068734,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075173,0.070841,0.072048,0.070044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),99.2961,99.2902,96.1774,92.5773,
Transpose (Start All2All),0.076382,0.072005,0.073204,0.071189,
Transpose (Finished All2All),99.2946,99.2888,96.176,92.576,
1D FFT X-Direction,99.3289,99.3218,96.2085,92.6076,
