,0,1,2,3,
init,297.106,281.383,312.773,279.706,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072681,0.0726,0.072351,0.072224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.25301,0.335285,0.337844,0.261806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.45612,1.54961,1.5454,1.45926,
Transpose (Start All2All),0.254297,0.33671,0.339288,0.263156,
Transpose (Finished All2All),1.36408,1.379,1.37943,1.3556,
1D FFT X-Direction,1.48651,1.57968,1.57635,1.48951,
Run complete,1.48778,1.58091,1.57765,1.49079,

init,297.106,281.383,312.773,279.706,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.070948,0.072075,0.073398,0.072641,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.236512,0.335515,0.343767,0.269938,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.50589,1.60547,1.60448,1.51218,
Transpose (Start All2All),0.237873,0.336835,0.345164,0.271282,
Transpose (Finished All2All),1.41401,1.43721,1.43912,1.41061,
1D FFT X-Direction,1.53676,1.6361,1.63587,1.54218,
Run complete,1.53803,1.63741,1.63714,1.54343,

init,297.106,281.383,312.773,279.706,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.07082,0.071853,0.073239,0.072526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.234122,0.328875,0.340346,0.268346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.43322,1.50914,1.50802,1.40351,
Transpose (Start All2All),0.235647,0.330213,0.341664,0.269684,
Transpose (Finished All2All),1.33727,1.34269,1.34514,1.30448,
1D FFT X-Direction,1.46521,1.53922,1.5377,1.43337,
Run complete,1.46671,1.54054,1.53891,1.43464,

init,297.106,281.383,312.773,279.706,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.07178,0.072148,0.07185,0.071143,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.231774,0.33111,0.334144,0.262921,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
