,0,1,2,3,
init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.4234,21.3886,20.8811,20.1767,
Transpose (First Send),31.5886,32.7936,31.7406,28.5913,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.6008,32.8035,31.7504,28.6046,
Transpose (Start Receive),31.6161,32.8167,31.7652,28.6236,
Transpose (Finished Receive),90.29,93.0077,92.5582,89.7127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.1555,93.9167,93.4121,90.6392,
Run complete,91.1728,93.9218,93.4189,90.6561,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.5437,20.9169,21.3975,19.8922,
Transpose (First Send),31.4633,32.2561,32.0837,27.8617,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.4764,32.266,32.0934,27.8741,
Transpose (Start Receive),31.4919,32.2789,32.1061,27.8917,
Transpose (Finished Receive),90.0099,92.8621,92.5356,89.5497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.8789,93.7793,93.3874,90.482,
Run complete,90.9008,93.7841,93.3928,90.4999,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.2187,24.2901,21.244,20.1119,
Transpose (First Send),30.2885,34.8635,31.2417,27.7983,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.3006,34.9714,31.2516,27.8115,
Transpose (Start Receive),30.3158,34.9857,31.2642,27.8304,
Transpose (Finished Receive),90.9274,94.7273,94.75,90.5708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.8073,95.6522,95.6095,91.5109,
Run complete,91.8285,95.657,95.6154,91.5316,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.0825,21.0779,21.4974,20.0651,
Transpose (First Send),31.0226,32.4599,32.2605,27.7809,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.0347,32.4706,32.2709,27.8057,
Transpose (Start Receive),31.0512,32.485,32.2837,27.8355,
Transpose (Finished Receive),89.8192,92.8422,92.8479,89.3703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.6961,93.7482,93.7111,90.3565,
Run complete,90.7139,93.7527,93.7155,90.3737,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.0237,21.2622,21.3412,20.2211,
Transpose (First Send),30.8564,32.6707,32.244,28.3438,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.8687,32.6804,32.2542,28.3564,
Transpose (Start Receive),30.8853,32.6938,32.2668,28.3754,
Transpose (Finished Receive),90.6392,93.1782,92.966,89.8042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.5104,94.0849,93.8262,90.7913,
Run complete,91.5348,94.0898,93.8305,90.8089,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.1193,21.2762,21.212,20.1186,
Transpose (First Send),30.9069,32.6053,31.9995,28.1866,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),30.9194,32.6156,32.0098,28.1989,
Transpose (Start Receive),30.9377,32.6291,32.0224,28.2171,
Transpose (Finished Receive),89.6432,92.8733,92.9161,89.4543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.5291,93.7764,93.7947,90.4154,
Run complete,90.5495,93.7812,93.7994,90.4377,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.1753,21.2188,21.3106,20.8594,
Transpose (First Send),31.0772,32.6461,32.5747,29.8696,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.0886,32.6559,32.5839,29.8841,
Transpose (Start Receive),31.1039,32.6692,32.5987,29.9031,
Transpose (Finished Receive),89.5715,92.9069,92.931,89.4467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.4475,93.8144,93.7851,90.4519,
Run complete,90.4623,93.8187,93.7921,90.4661,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.2007,21.5037,21.2083,20.1771,
Transpose (First Send),31.1495,32.7972,31.9304,28.4159,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.1615,32.8075,31.9406,28.4282,
Transpose (Start Receive),31.1771,32.821,31.9536,28.4463,
Transpose (Finished Receive),90.6328,93.4627,92.9443,90.1915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.4999,94.3799,93.7995,91.1079,
Run complete,91.52,94.3847,93.8039,91.1208,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.4201,21.3462,20.8804,20.0892,
Transpose (First Send),31.351,32.791,31.7316,28.5006,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.3626,32.8014,31.7417,28.5127,
Transpose (Start Receive),31.3777,32.8168,31.7543,28.5322,
Transpose (Finished Receive),89.705,93.2486,93.2383,89.3793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.5914,94.1517,94.1017,90.3151,
Run complete,90.6145,94.1563,94.1074,90.3416,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3005,21.2392,20.9436,20.229,
Transpose (First Send),31.3094,32.7085,31.9969,29.0932,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.3214,32.7189,32.0069,29.116,
Transpose (Start Receive),31.3371,32.7327,32.0195,29.1484,
Transpose (Finished Receive),90.7293,93.2289,92.8223,89.922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.6001,94.1319,93.68,90.8637,
Run complete,91.6252,94.1368,93.687,90.8903,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.0916,21.2106,21.2798,20.1939,
Transpose (First Send),31.0842,32.7078,32.2329,28.5392,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.0971,32.7175,32.2426,28.5516,
Transpose (Start Receive),31.1126,32.7306,32.2555,28.5704,
Transpose (Finished Receive),90.0215,92.9978,92.9913,89.4923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.9023,93.9096,93.8408,90.446,
Run complete,90.9233,93.9144,93.8478,90.4645,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3296,21.314,20.9203,20.2419,
Transpose (First Send),31.1779,32.7281,31.9345,29.141,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.1908,32.7384,31.9444,29.1536,
Transpose (Start Receive),31.2065,32.7513,31.9571,29.1718,
Transpose (Finished Receive),90.4794,93.078,92.8485,89.7572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.352,93.9852,93.7089,90.7001,
Run complete,91.3739,93.9896,93.7135,90.7155,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3608,21.1395,21.1749,20.1702,
Transpose (First Send),31.2033,32.5817,32.1289,28.603,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.2153,32.592,32.1479,28.6153,
Transpose (Start Receive),31.231,32.6055,32.1665,28.6339,
Transpose (Finished Receive),89.4737,93.5722,93.3165,90.2788,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.4342,94.4692,94.1898,91.1712,
Run complete,90.452,94.4734,94.1953,91.1857,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.3172,21.2839,21.0185,20.0983,
Transpose (First Send),31.6158,32.7064,31.8148,28.5436,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.6279,32.7185,31.8249,28.5556,
Transpose (Start Receive),31.6435,32.7313,31.8375,28.5742,
Transpose (Finished Receive),91.3648,94.2153,93.605,90.9626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,92.2318,95.1259,94.461,91.8661,
Run complete,92.2569,95.1351,94.4658,91.8833,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.1302,21.2994,21.1264,20.2088,
Transpose (First Send),31.0468,32.7327,32.0444,28.5864,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.059,32.7426,32.0546,28.5985,
Transpose (Start Receive),31.0746,32.7559,32.0673,28.6156,
Transpose (Finished Receive),90.421,93.1345,92.8693,89.8107,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.2915,94.0364,93.7247,90.7396,
Run complete,91.3103,94.0409,93.7291,90.7582,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.2289,21.388,21.2108,20.1079,
Transpose (First Send),31.0829,32.7756,31.9882,28.1866,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.0946,32.7867,31.9987,28.1986,
Transpose (Start Receive),31.11,32.8001,32.0121,28.2169,
Transpose (Finished Receive),89.0938,93.4804,93.4936,89.9807,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.0465,94.3764,94.3507,90.8649,
Run complete,90.0623,94.3808,94.3569,90.8759,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.5352,21.0653,21.4588,19.8252,
Transpose (First Send),31.6798,32.3377,31.9971,27.6867,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.6921,32.3477,32.0077,27.7,
Transpose (Start Receive),31.707,32.3612,32.0209,27.7225,
Transpose (Finished Receive),89.7397,93.0737,92.8261,89.7603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,90.7096,93.9752,93.682,90.7033,
Run complete,90.7219,93.9804,93.6873,90.7199,

init,380.586,380.248,400.528,382.133,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.0125,21.3536,20.6792,20.0821,
Transpose (First Send),31.1892,32.7567,31.5436,28.6488,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),31.2006,32.7672,31.5537,28.661,
Transpose (Start Receive),31.2158,32.7809,31.5666,28.6794,
Transpose (Finished Receive),90.4542,93.3426,92.9015,90.0348,
Transpose (Start All2All),0,0,0,0,
