,0,1,2,3,
init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.017609,0.017169,0.017613,0.016437,
2D FFT Y-Z-Direction,3.08156,2.50893,2.88831,2.98717,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.83395,11.081,11.5973,10.2225,
Transpose (Start Local Transpose),3.10639,2.53814,2.91567,3.01336,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),69.4895,71.3682,71.6006,69.3909,
Transpose (Start All2All),9.8351,11.0821,11.5984,10.2236,
Transpose (Finished All2All),65.545,65.3516,65.544,65.376,
1D FFT X-Direction,70.3689,72.2207,72.4256,70.3241,
Run complete,70.3702,72.2218,72.4268,70.3252,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.020798,0.017978,0.018895,0.017733,
2D FFT Y-Z-Direction,3.05893,2.56028,2.94396,2.80522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.81992,11.2123,11.6412,10.1835,
Transpose (Start Local Transpose),3.08737,2.59031,2.97573,2.82935,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),69.8309,71.543,71.8328,68.8838,
Transpose (Start All2All),9.82136,11.2136,11.6422,10.1846,
Transpose (Finished All2All),65.8206,65.5471,65.8206,65.1151,
1D FFT X-Direction,70.7082,72.386,72.6502,69.8283,
Run complete,70.7093,72.3871,72.6512,69.8294,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.021711,0.017003,0.031339,0.022735,
2D FFT Y-Z-Direction,1.81979,1.83685,1.9864,1.83869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.64253,10.4354,10.5893,9.09283,
Transpose (Start Local Transpose),1.85179,1.8627,2.02113,1.86602,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),73.0709,73.7486,74.9763,72.3214,
Transpose (Start All2All),8.64382,10.4365,10.5905,9.09409,
Transpose (Finished All2All),69.1204,67.8452,69.1176,68.5615,
1D FFT X-Direction,73.9553,74.5979,75.7972,73.2879,
Run complete,73.9564,74.599,75.7983,73.289,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.02045,0.017859,0.018791,0.018644,
2D FFT Y-Z-Direction,3.09135,2.6072,2.976,2.86609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.75026,11.1642,11.6713,10.2517,
Transpose (Start Local Transpose),3.11922,2.63778,3.00718,2.89487,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),70.0299,71.3658,71.9484,68.6203,
Transpose (Start All2All),9.7514,11.1653,11.6725,10.2528,
Transpose (Finished All2All),65.9865,65.4179,65.986,64.875,
1D FFT X-Direction,70.9087,72.2174,72.7699,69.5832,
Run complete,70.91,72.2184,72.7711,69.5843,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.017865,0.017759,0.01679,0.016873,
2D FFT Y-Z-Direction,2.60231,2.95786,2.81205,3.02322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.17401,11.5001,11.4889,10.0648,
Transpose (Start Local Transpose),2.63296,2.98914,2.83895,3.04729,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),69.5189,71.703,71.6262,68.2841,
Transpose (Start All2All),9.17515,11.5013,11.4901,10.066,
Transpose (Finished All2All),65.635,65.6467,65.629,64.8334,
1D FFT X-Direction,70.4025,72.5619,72.447,69.2389,
Run complete,70.4036,72.563,72.4481,69.2399,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.024855,0.027911,0.024113,0.024475,
2D FFT Y-Z-Direction,2.90596,3.05769,2.55245,2.97461,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.59747,11.6962,11.1511,10.1709,
Transpose (Start Local Transpose),2.93151,3.08616,2.58147,3.0049,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),70.7574,72.4998,72.7535,69.75,
Transpose (Start All2All),9.59858,11.6973,11.1523,10.172,
Transpose (Finished All2All),66.7222,66.4998,66.7215,65.979,
1D FFT X-Direction,71.6308,73.3543,73.5822,70.6994,
Run complete,71.6319,73.3554,73.5833,70.7004,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.020144,0.017669,0.017376,0.016911,
2D FFT Y-Z-Direction,2.5626,2.9802,2.82656,3.07642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.09435,11.2948,11.3088,11.5077,
Transpose (Start Local Transpose),2.59386,3.01127,2.85134,3.10168,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),71.5257,73.0825,73.6227,71.5197,
Transpose (Start All2All),9.09559,11.296,11.3101,11.5103,
Transpose (Finished All2All),67.6431,67.1143,67.6403,67.5516,
1D FFT X-Direction,72.4604,73.9212,74.45,72.4593,
Run complete,72.4615,73.9223,74.4511,72.4603,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.019317,0.018263,0.018222,0.016751,
2D FFT Y-Z-Direction,2.88974,3.01832,2.5632,3.07955,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.74881,11.6681,11.1477,10.4786,
Transpose (Start Local Transpose),2.9141,3.04848,2.59244,3.10496,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),69.9841,72.0913,71.9723,68.3698,
Transpose (Start All2All),9.74994,11.6691,11.1488,10.4797,
Transpose (Finished All2All),66.0814,66.0752,66.0132,64.943,
1D FFT X-Direction,70.8654,72.9373,72.7944,69.3125,
Run complete,70.8665,72.9384,72.7955,69.3136,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.019001,0.017294,0.016939,0.016945,
2D FFT Y-Z-Direction,2.59551,2.99831,2.84782,3.06262,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.10946,11.5005,11.4657,10.2798,
Transpose (Start Local Transpose),2.62737,3.02969,2.87288,3.08754,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),69.5885,71.2752,71.5833,68.6927,
Transpose (Start All2All),9.11061,11.5017,11.4669,10.281,
Transpose (Finished All2All),65.5735,65.2858,65.5713,64.9335,
1D FFT X-Direction,70.4672,72.121,72.4054,69.6558,
Run complete,70.4682,72.1222,72.4065,69.6569,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.018715,0.017911,0.017003,0.015896,
2D FFT Y-Z-Direction,2.58124,2.95256,2.82915,3.08306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.1272,11.4446,11.4561,10.0588,
Transpose (Start Local Transpose),2.61094,2.98412,2.85448,3.109,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),69.5756,71.3238,71.6314,68.8528,
Transpose (Start All2All),9.12839,11.4458,11.4574,10.06,
Transpose (Finished All2All),65.616,65.3399,65.6141,65.0957,
1D FFT X-Direction,70.4465,72.1699,72.4525,69.807,
Run complete,70.4476,72.1709,72.4536,69.8081,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.01989,0.01856,0.017386,0.01764,
2D FFT Y-Z-Direction,2.06357,3.00373,2.87315,3.03994,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.76293,11.0697,11.3765,10.1272,
Transpose (Start Local Transpose),2.09297,3.03567,2.89901,3.06561,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),69.7088,71.0679,71.6687,68.6697,
Transpose (Start All2All),7.7641,11.0708,11.3775,10.1284,
Transpose (Finished All2All),65.7131,65.1224,65.7112,64.9156,
1D FFT X-Direction,70.5953,71.9128,72.4881,69.6514,
Run complete,70.5964,71.914,72.4891,69.6527,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.020322,0.018688,0.017255,0.019187,
2D FFT Y-Z-Direction,2.846,2.95519,2.51533,3.08942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.67419,11.6899,11.1485,10.2784,
Transpose (Start Local Transpose),2.87269,2.98692,2.54492,3.11927,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),69.5137,71.635,71.4385,68.2225,
Transpose (Start All2All),9.67534,11.6923,11.1496,10.2797,
Transpose (Finished All2All),65.603,65.5964,65.4855,64.7352,
1D FFT X-Direction,70.4019,72.4859,72.2593,69.1684,
Run complete,70.403,72.487,72.2604,69.1695,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.019618,0.017232,0.017558,0.017093,
2D FFT Y-Z-Direction,2.83656,3.00459,2.5509,2.9866,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.64675,11.6398,11.1866,10.1205,
Transpose (Start Local Transpose),2.86249,3.03052,2.58038,3.01472,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),69.6075,71.6696,71.4619,68.1966,
Transpose (Start All2All),9.64799,11.6408,11.1877,10.1216,
Transpose (Finished All2All),65.6725,65.6672,65.5159,64.6886,
1D FFT X-Direction,70.4966,72.5165,72.2802,69.1508,
Run complete,70.4976,72.5176,72.2812,69.1519,

init,414.602,369.549,348.194,431.133,
2D FFT (Sync),0.01907,0.017567,0.017334,0.016464,
2D FFT Y-Z-Direction,2.84305,2.9371,2.48173,2.97967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.78773,11.6687,11.1271,10.2074,
Transpose (Start Local Transpose),2.86848,2.96722,2.51199,3.00564,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),69.775,71.8192,70.9021,67.9583,
Transpose (Start All2All),9.78895,11.6698,11.1293,10.2086,
Transpose (Finished All2All),65.9514,65.9467,65.0212,64.4744,
