,0,1,2,3,
init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.018593,0.018628,0.017656,0.020501,
2D FFT Y-Z-Direction,2.90319,3.08815,2.52852,2.92405,
Transpose (First Send),6.10912,9.49853,6.12023,7.42686,
Transpose (Packing),17.549,15.1562,13.8554,12.7774,
Transpose (Start Local Transpose),2.981,3.16908,2.64115,3.03473,
Transpose (Start Receive),2.99306,3.18252,2.65849,3.05161,
Transpose (Finished Receive),67.2453,71.8657,69.2197,66.0665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,68.139,72.7019,70.0669,66.9999,
Run complete,68.1446,72.7068,70.1632,67.528,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.024905,0.019281,0.018717,0.017814,
2D FFT Y-Z-Direction,2.96733,2.70149,2.77989,3.07641,
Transpose (First Send),6.97757,9.66202,6.99874,7.90476,
Transpose (Packing),10.9872,13.529,13.2464,13.1611,
Transpose (Start Local Transpose),3.06928,2.82607,2.88053,3.17476,
Transpose (Start Receive),3.0865,2.84313,2.89625,3.18929,
Transpose (Finished Receive),68.3807,69.6039,71.0156,66.4801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,69.293,70.4531,71.8826,67.3663,
Run complete,69.3033,70.4575,71.8863,69.249,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.018337,0.017425,0.016926,0.017931,
2D FFT Y-Z-Direction,2.91822,2.99937,2.49833,2.96506,
Transpose (First Send),7.18372,8.86307,7.34141,7.43738,
Transpose (Packing),13.1932,14.0293,13.1972,12.8925,
Transpose (Start Local Transpose),2.99465,3.09363,2.61003,3.09387,
Transpose (Start Receive),3.00674,3.11334,2.62605,3.11319,
Transpose (Finished Receive),72.5996,75.1938,71.8029,72.5966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,73.4821,76.0348,72.6938,73.4695,
Run complete,73.4916,76.039,73.4918,73.4769,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.022179,0.022337,0.018396,0.023321,
2D FFT Y-Z-Direction,2.89088,3.05137,2.68672,3.068,
Transpose (First Send),7.14664,8.24411,7.81719,7.79521,
Transpose (Packing),11.7531,14.2481,13.1542,11.7914,
Transpose (Start Local Transpose),2.96117,3.18553,2.79938,3.19297,
Transpose (Start Receive),2.97553,3.20767,2.81623,3.21308,
Transpose (Finished Receive),67.4397,68.687,70.498,67.6527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,68.3526,69.5219,71.3553,68.5143,
Run complete,68.3614,69.5264,71.3597,68.8202,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.019538,0.017019,0.018796,0.018934,
2D FFT Y-Z-Direction,2.86411,2.98825,2.54452,3.009,
Transpose (First Send),6.5285,8.32036,5.55575,6.26249,
Transpose (Packing),11.7253,14.6932,12.0855,12.3744,
Transpose (Start Local Transpose),2.9353,3.11572,2.65577,3.11909,
Transpose (Start Receive),2.94727,3.13548,2.67323,3.13828,
Transpose (Finished Receive),66.8275,70.3297,67.0314,66.3398,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,67.7154,71.1733,67.9021,67.272,
Run complete,67.7214,71.1778,68.6437,67.2808,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.019454,0.018757,0.020918,0.018632,
2D FFT Y-Z-Direction,2.95004,2.6104,3.15668,2.69424,
Transpose (First Send),5.6048,7.55028,7.55261,8.22642,
Transpose (Packing),13.3516,16.4114,14.3732,12.1003,
Transpose (Start Local Transpose),3.06028,2.72827,3.23527,2.76462,
Transpose (Start Receive),3.07709,2.74552,3.25167,2.77779,
Transpose (Finished Receive),65.9484,68.2117,68.3602,69.078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,66.8503,69.0795,69.219,69.9197,
Run complete,68.0311,69.0847,69.2235,69.9235,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.019546,0.019673,0.017724,0.019386,
2D FFT Y-Z-Direction,3.00203,2.48198,3.26501,2.73875,
Transpose (First Send),6.5841,7.81305,8.72491,5.8109,
Transpose (Packing),11.5072,12.7491,13.343,9.58302,
Transpose (Start Local Transpose),3.11139,2.60215,3.34196,2.81636,
Transpose (Start Receive),3.12917,2.62027,3.35545,2.82979,
Transpose (Finished Receive),68.7226,73.2928,70.1793,67.9196,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,69.6229,74.1369,71.0252,68.823,
Run complete,69.6294,74.1417,71.6014,68.8341,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.019229,0.0184,0.01813,0.018362,
2D FFT Y-Z-Direction,6.17693,2.9969,2.68603,2.89588,
Transpose (First Send),9.84779,7.45765,6.97721,8.61726,
Transpose (Packing),15.3483,14.5437,12.6961,12.6728,
Transpose (Start Local Transpose),6.26823,3.07165,2.7959,2.99524,
Transpose (Start Receive),6.28151,3.08457,2.81283,3.00864,
Transpose (Finished Receive),68.692,70.0982,66.6944,67.9164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,69.6285,70.9298,67.5887,68.7644,
Run complete,69.6331,70.9335,68.4176,68.7738,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.01948,0.019202,0.018829,0.018909,
2D FFT Y-Z-Direction,2.97449,2.80618,2.98633,2.66664,
Transpose (First Send),6.76051,8.15029,7.37089,7.15785,
Transpose (Packing),11.5169,13.5379,14.2523,10.6982,
Transpose (Start Local Transpose),3.09915,2.87837,3.0985,2.77495,
Transpose (Start Receive),3.11735,2.89083,3.11691,2.79128,
Transpose (Finished Receive),66.7035,68.0384,70.275,67.1859,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,67.6121,68.8767,71.1398,68.058,
Run complete,67.6211,68.8811,71.1443,68.5897,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.018962,0.018077,0.017595,0.017677,
2D FFT Y-Z-Direction,2.78941,2.53999,3.15471,3.016,
Transpose (First Send),5.21656,7.38192,7.56427,7.99827,
Transpose (Packing),11.9624,13.6672,14.54,11.5353,
Transpose (Start Local Transpose),2.88821,2.65924,3.23638,3.09006,
Transpose (Start Receive),2.90271,2.67741,3.25008,3.10346,
Transpose (Finished Receive),65.8965,70.5887,67.8462,68.6164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,66.799,71.4274,68.6988,69.4677,
Run complete,67.5569,71.4312,68.8858,69.4751,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.021618,0.018398,0.020181,0.019712,
2D FFT Y-Z-Direction,3.04441,3.15946,2.40481,2.83663,
Transpose (First Send),7.21211,9.98475,6.40834,9.39695,
Transpose (Packing),12.1386,15.943,12.6346,14.0624,
Transpose (Start Local Transpose),3.12208,3.24324,2.51511,2.93616,
Transpose (Start Receive),3.13464,3.25758,2.53263,2.95051,
Transpose (Finished Receive),67.6777,72.0524,68.8525,67.3184,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,68.5839,72.8909,69.7136,68.2436,
Run complete,68.5903,72.895,70.3717,68.2515,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.017808,0.018066,0.018612,0.01782,
2D FFT Y-Z-Direction,2.449,2.92657,2.91476,3.07443,
Transpose (First Send),5.45137,7.77312,6.04381,8.10703,
Transpose (Packing),10.1118,14.0179,13.8527,11.8227,
Transpose (Start Local Transpose),2.5557,3.06092,2.99372,3.14735,
Transpose (Start Receive),2.57065,3.08228,3.00789,3.16032,
Transpose (Finished Receive),66.0586,70.0646,66.7865,66.1829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,67.0668,70.9001,67.6429,67.0476,
Run complete,67.0722,70.9045,68.37,67.054,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.018021,0.017721,0.018407,0.017777,
2D FFT Y-Z-Direction,2.79881,3.03677,2.57693,2.89573,
Transpose (First Send),7.05248,8.65914,7.06081,8.73192,
Transpose (Packing),11.0883,13.7043,11.9431,10.6376,
Transpose (Start Local Transpose),2.87272,3.11309,2.68976,3.00607,
Transpose (Start Receive),2.88449,3.12627,2.70605,3.0214,
Transpose (Finished Receive),68.0422,70.2802,67.2602,67.3415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,68.9299,71.112,68.1566,68.2006,
Run complete,68.9434,71.1159,68.6002,68.2065,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.022824,0.019122,0.018765,0.01921,
2D FFT Y-Z-Direction,2.5086,3.11933,2.96127,2.80668,
Transpose (First Send),4.36575,9.92382,8.13716,5.99838,
Transpose (Packing),11.1991,14.5716,13.7329,10.7757,
Transpose (Start Local Transpose),2.62644,3.20309,3.04412,2.9071,
Transpose (Start Receive),2.64523,3.21651,3.05925,2.92104,
Transpose (Finished Receive),63.3498,68.4907,70.4562,66.8646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,64.2622,69.3338,71.3201,67.7379,
Run complete,65.0026,69.3381,71.3248,68.7634,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.018835,0.024104,0.017945,0.025134,
2D FFT Y-Z-Direction,2.82056,3.02003,2.67661,2.88056,
Transpose (First Send),7.05702,8.68293,7.68953,8.75823,
Transpose (Packing),11.8617,14.4072,14.0319,13.1069,
Transpose (Start Local Transpose),2.89472,3.09544,2.7887,2.98683,
Transpose (Start Receive),2.90677,3.11119,2.80558,3.00538,
Transpose (Finished Receive),67.1716,68.1677,70.2904,67.268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,68.0858,68.9983,71.1563,68.1339,
Run complete,68.0938,69.0025,71.1603,68.599,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.019398,0.018634,0.01747,0.017013,
2D FFT Y-Z-Direction,2.89085,2.93406,2.57077,3.08996,
Transpose (First Send),7.15872,9.2658,6.30049,6.32743,
Transpose (Packing),11.5565,15.2385,12.7296,11.4023,
Transpose (Start Local Transpose),2.96084,3.0564,2.67559,3.16192,
Transpose (Start Receive),2.97289,3.07725,2.69311,3.1747,
Transpose (Finished Receive),68.0402,71.3807,68.5286,65.7977,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,68.943,72.2225,69.3827,66.7476,
Run complete,68.9485,72.2268,69.6849,66.8208,

init,443.845,409.34,402.391,392.864,
2D FFT (Sync),0.019002,0.019081,0.017392,0.017243,
