,0,1,2,3,
init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.68855,1.53182,1.58925,1.54448,
Transpose (First Send),2.73771,2.99725,3.03188,2.69465,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.74778,3.00639,3.04173,2.71284,
Transpose (Start Receive),2.76077,3.01942,3.05559,2.72991,
Transpose (Finished Receive),10.4133,10.8246,11.0222,10.3634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.5566,10.9485,11.1451,10.5638,
Run complete,10.5633,10.9519,11.1492,10.5763,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.64931,1.49826,1.57755,1.49099,
Transpose (First Send),2.68935,2.96165,3.01001,2.59636,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.70102,2.97094,3.01864,2.60654,
Transpose (Start Receive),2.71504,2.98441,3.03178,2.62116,
Transpose (Finished Receive),10.5179,10.604,10.8132,10.2476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.6646,10.7284,10.9372,10.3975,
Run complete,10.6806,10.7321,10.9406,10.4077,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51036,1.64114,1.48451,1.5778,
Transpose (First Send),2.51384,3.03092,2.9268,2.76775,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.52602,3.03985,2.93659,2.77859,
Transpose (Start Receive),2.5404,3.05278,2.94943,2.7936,
Transpose (Finished Receive),10.5253,10.8005,10.798,10.3925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.7027,10.9218,10.9205,10.5698,
Run complete,10.7216,10.9253,10.924,10.5802,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53655,1.68248,1.535,1.58472,
Transpose (First Send),2.53496,3.07807,2.96921,2.81311,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.54632,3.08732,2.97855,2.82398,
Transpose (Start Receive),2.56041,3.10058,2.99177,2.83964,
Transpose (Finished Receive),10.5759,10.8539,10.8464,10.4646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.7647,10.9747,10.9705,10.6271,
Run complete,10.7809,10.978,10.9738,10.6353,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.59734,1.51003,1.678,1.53296,
Transpose (First Send),2.67681,2.95983,3.08177,2.59327,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.6885,2.96905,3.0906,2.60419,
Transpose (Start Receive),2.70316,2.98236,3.10413,2.61964,
Transpose (Finished Receive),10.6808,10.6142,10.9397,10.4371,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.8182,10.7358,11.063,10.6363,
Run complete,10.8319,10.739,11.0664,10.6409,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.65067,1.54184,1.5587,1.52678,
Transpose (First Send),2.68992,3.0137,3.01684,2.63742,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.70344,3.02284,3.02612,2.64862,
Transpose (Start Receive),2.71767,3.03563,3.03921,2.66386,
Transpose (Finished Receive),10.5619,10.7256,10.9307,10.254,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.7518,10.8477,11.0551,10.4245,
Run complete,10.7652,10.8512,11.0584,10.4292,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.57385,1.47987,1.63868,1.49185,
Transpose (First Send),2.66421,2.91674,3.02641,2.55158,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.67656,2.92533,3.03548,2.56192,
Transpose (Start Receive),2.6921,2.93853,3.04829,2.57751,
Transpose (Finished Receive),10.5649,10.5328,10.8073,10.369,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.7305,10.6561,10.9294,10.5676,
Run complete,10.744,10.6596,10.9327,10.5718,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51885,1.64847,1.53978,1.58148,
Transpose (First Send),2.53845,3.05334,2.99411,2.78583,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.55004,3.06254,3.00413,2.79681,
Transpose (Start Receive),2.56384,3.07549,3.01669,2.81041,
Transpose (Finished Receive),10.7349,10.7726,10.7894,10.3715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.8737,10.8948,10.9144,10.5518,
Run complete,10.881,10.8981,10.9177,10.5604,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.58928,1.50652,1.67247,1.51221,
Transpose (First Send),2.67448,2.96507,3.0828,2.59693,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.68643,2.97504,3.09279,2.60821,
Transpose (Start Receive),2.7,2.98783,3.10523,2.62547,
Transpose (Finished Receive),10.6378,10.6012,10.9066,10.3802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.772,10.7229,11.0293,10.5818,
Run complete,10.7843,10.7265,11.0328,10.5856,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.5448,1.56226,1.53316,1.69343,
Transpose (First Send),2.61001,3.00016,2.9776,2.89881,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.62225,3.00899,2.98695,2.90997,
Transpose (Start Receive),2.6373,3.02147,3.00059,2.92477,
Transpose (Finished Receive),11.0015,10.8515,10.8571,10.6166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,11.122,10.972,10.9903,10.7969,
Run complete,11.1282,10.9754,10.9944,10.8017,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51739,1.70921,1.49466,1.59599,
Transpose (First Send),2.46851,3.07477,2.91644,2.80659,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.48059,3.08321,2.92585,2.81784,
Transpose (Start Receive),2.49499,3.09566,2.93847,2.83403,
Transpose (Finished Receive),11.0556,10.9605,10.8725,10.6296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,11.1829,11.0831,11.0119,10.7678,
Run complete,11.1898,11.0864,11.0162,10.7757,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53699,1.61172,1.51821,1.60476,
Transpose (First Send),2.5856,3.0569,2.97819,2.76932,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.59815,3.06554,2.98761,2.7802,
Transpose (Start Receive),2.61413,3.07778,3.00079,2.79576,
Transpose (Finished Receive),11.1539,11.151,11.07,10.6758,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,11.2776,11.2733,11.2072,10.8082,
Run complete,11.2822,11.2764,11.2117,10.8122,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51431,1.66796,1.5195,1.58341,
Transpose (First Send),2.49456,3.04731,2.9428,2.78725,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.50683,3.05542,2.95103,2.79737,
Transpose (Start Receive),2.52195,3.06739,2.9637,2.81273,
Transpose (Finished Receive),11.0078,10.9556,10.8935,10.6244,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,11.1315,11.0765,11.0294,10.7674,
Run complete,11.1379,11.08,11.0336,10.7768,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53002,1.65909,1.51881,1.57128,
Transpose (First Send),2.51629,3.04928,2.95036,2.75891,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.52808,4.95677,2.9661,2.77423,
Transpose (Start Receive),2.54257,4.97485,2.97896,2.78907,
Transpose (Finished Receive),13.7847,14.242,13.7623,13.6936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,13.9111,14.3647,13.8963,13.8572,
Run complete,13.924,14.3678,13.9005,13.8631,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.64,1.50243,1.55544,1.53636,
Transpose (First Send),2.70616,2.95896,3.00955,2.60828,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.71911,2.9676,3.01963,2.61966,
Transpose (Start Receive),2.73395,2.98064,3.0328,2.63425,
Transpose (Finished Receive),10.799,10.6766,10.8064,10.3927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.9329,10.8,10.9312,10.5904,
Run complete,10.9406,10.8033,10.9355,10.5969,

init,325.683,296.372,312.05,300.936,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.5093,1.56694,1.54204,1.68224,
Transpose (First Send),2.56466,2.9965,2.99956,2.92772,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),2.5759,3.00546,3.00845,2.93765,
Transpose (Start Receive),2.5906,3.01812,3.02124,2.95251,
