,0,1,2,3,
init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.018259,0.018751,0.017314,0.019702,
2D FFT Y-Z-Direction,0.219778,0.370424,0.220159,0.269936,
Transpose (First Send),1.16657,1.52042,1.40541,1.26319,
Transpose (Packing),1.16964,1.52408,1.40888,1.26687,
Transpose (Start Local Transpose),1.17093,1.52537,1.41008,1.26808,
Transpose (Start Receive),1.18354,1.53725,1.4222,1.2823,
Transpose (Finished Receive),8.82113,9.46935,9.14309,8.973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,8.96156,9.59198,9.26435,9.17821,
Run complete,8.97268,9.59574,9.26796,9.18424,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.018444,0.019788,0.016371,0.016866,
2D FFT Y-Z-Direction,0.223614,0.285517,0.216976,0.372092,
Transpose (First Send),1.09711,1.43422,1.39149,1.34665,
Transpose (Packing),1.10041,1.43756,1.39481,1.35014,
Transpose (Start Local Transpose),1.10187,1.43873,1.39601,1.35139,
Transpose (Start Receive),1.11535,1.45035,1.40745,1.36421,
Transpose (Finished Receive),8.94599,9.2878,9.25989,8.92364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.13277,9.40855,9.37927,9.06907,
Run complete,9.14979,9.41224,9.38248,9.07555,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.020195,0.018071,0.015974,0.018762,
2D FFT Y-Z-Direction,0.219181,0.373338,0.220975,0.282293,
Transpose (First Send),1.14655,1.51589,1.38679,1.29178,
Transpose (Packing),1.14961,1.51935,1.3902,1.2954,
Transpose (Start Local Transpose),1.15113,1.52061,1.39138,1.29647,
Transpose (Start Receive),1.16388,1.53231,1.40289,1.31056,
Transpose (Finished Receive),8.92153,9.39419,9.17294,8.74673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.10044,9.51236,9.29184,8.92257,
Run complete,9.11441,9.51596,9.29526,8.93033,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.018323,0.018665,0.015974,0.016922,
2D FFT Y-Z-Direction,0.220651,0.285597,0.221312,0.373452,
Transpose (First Send),1.14997,1.45222,1.41411,1.35766,
Transpose (Packing),1.15325,1.4553,1.41723,1.36085,
Transpose (Start Local Transpose),1.15475,1.45663,1.41827,1.36203,
Transpose (Start Receive),1.16797,1.46835,1.42957,1.37618,
Transpose (Finished Receive),8.95215,9.2606,9.16345,8.86526,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.13259,9.38211,9.28186,9.06434,
Run complete,9.14064,9.38586,9.28513,9.07644,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.016263,0.017661,0.016277,0.020085,
2D FFT Y-Z-Direction,0.219479,0.374176,0.218027,0.286053,
Transpose (First Send),1.13836,1.50525,1.38017,1.28159,
Transpose (Packing),1.14131,1.50897,1.38353,1.28503,
Transpose (Start Local Transpose),1.14272,1.51017,1.38469,1.28616,
Transpose (Start Receive),1.15555,1.52194,1.39613,1.29842,
Transpose (Finished Receive),8.78339,9.28012,9.21635,8.70441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,8.96755,9.39943,9.33572,8.90602,
Run complete,8.98258,9.40296,9.33905,8.91378,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.018602,0.017234,0.016777,0.019579,
2D FFT Y-Z-Direction,0.22203,0.375002,0.22021,0.279317,
Transpose (First Send),1.15869,1.50832,1.39037,1.25321,
Transpose (Packing),1.16196,1.51163,1.39379,1.25666,
Transpose (Start Local Transpose),1.16348,1.51291,1.39503,1.25787,
Transpose (Start Receive),1.17685,1.52476,1.40692,1.27124,
Transpose (Finished Receive),8.95901,9.39715,9.29958,8.79159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.09617,9.51881,9.41768,8.95175,
Run complete,9.10894,9.5221,9.42116,8.95766,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.017656,0.017644,0.016668,0.018195,
2D FFT Y-Z-Direction,0.221775,0.372038,0.220718,0.280483,
Transpose (First Send),1.12884,1.50209,1.38629,1.28024,
Transpose (Packing),1.13195,1.50563,1.38958,1.28366,
Transpose (Start Local Transpose),1.13337,1.50693,1.3908,1.2848,
Transpose (Start Receive),1.14644,1.51908,1.40249,1.29773,
Transpose (Finished Receive),8.99466,9.49614,9.22435,8.91415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.17797,9.61583,9.34463,9.08159,
Run complete,9.1869,9.61922,9.348,9.08657,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.017571,0.018077,0.017996,0.018423,
2D FFT Y-Z-Direction,0.22084,0.375994,0.22046,0.28233,
Transpose (First Send),1.13816,1.50479,1.38216,1.25882,
Transpose (Packing),1.14124,1.50862,1.38528,1.262,
Transpose (Start Local Transpose),1.14271,1.50986,1.38643,1.26326,
Transpose (Start Receive),1.15589,1.52186,1.39784,1.27642,
Transpose (Finished Receive),8.90197,9.28767,9.21826,8.69979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.07762,9.40961,9.34011,8.8933,
Run complete,9.09271,9.41315,9.34345,8.90137,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.018141,0.02104,0.016224,0.016304,
2D FFT Y-Z-Direction,0.220551,0.281314,0.222659,0.37432,
Transpose (First Send),1.15629,1.42767,1.39565,1.35776,
Transpose (Packing),1.15955,1.43067,1.39895,1.36102,
Transpose (Start Local Transpose),1.16109,1.4318,1.40014,1.36215,
Transpose (Start Receive),1.17445,1.44325,1.41206,1.37456,
Transpose (Finished Receive),8.99499,9.36958,9.2993,8.99036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.17341,9.48815,9.41815,9.16099,
Run complete,9.18341,9.49146,9.42178,9.16826,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.017432,0.018071,0.015763,0.018177,
2D FFT Y-Z-Direction,0.219352,0.37418,0.219312,0.285463,
Transpose (First Send),1.12726,1.50463,1.37419,1.28623,
Transpose (Packing),1.13026,1.50812,1.37732,1.28951,
Transpose (Start Local Transpose),1.13173,1.50939,1.37844,1.29074,
Transpose (Start Receive),1.14515,1.52093,1.38951,1.30415,
Transpose (Finished Receive),8.73845,9.36063,9.01474,8.77037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,8.91619,9.48164,9.15907,8.93491,
Run complete,8.92296,9.48578,9.16257,8.94097,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.021505,0.019143,0.016386,0.01764,
2D FFT Y-Z-Direction,0.223237,0.288091,0.218147,0.370059,
Transpose (First Send),1.13288,1.44532,1.40583,1.36156,
Transpose (Packing),1.1358,1.44938,1.40937,1.36481,
Transpose (Start Local Transpose),1.13703,1.4507,1.41046,1.36594,
Transpose (Start Receive),1.14928,1.46218,1.42212,1.3793,
Transpose (Finished Receive),8.8615,9.26399,9.3269,8.93122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.02502,9.38471,9.4474,9.09548,
Run complete,9.03022,9.3888,9.45084,9.1042,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.018657,0.017327,0.018269,0.016909,
2D FFT Y-Z-Direction,0.368278,0.219823,0.276446,0.219145,
Transpose (First Send),1.29506,1.39667,1.43869,1.1657,
Transpose (Packing),1.2987,1.40035,1.44235,1.16891,
Transpose (Start Local Transpose),1.29989,1.40177,1.44347,1.17006,
Transpose (Start Receive),1.3136,1.41473,1.4558,1.18401,
Transpose (Finished Receive),8.86051,9.21353,9.36733,8.8358,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.04823,9.33454,9.48578,9.00193,
Run complete,9.05298,9.33821,9.48898,9.01143,

init,295.222,297.4,314.304,290.685,
2D FFT (Sync),0.018493,0.018297,0.016519,0.018066,
2D FFT Y-Z-Direction,0.221641,0.374839,0.219643,0.285196,
Transpose (First Send),1.14949,1.50368,1.38548,1.27437,
Transpose (Packing),1.15263,1.5072,1.38869,1.27764,
Transpose (Start Local Transpose),1.15413,1.50845,1.38984,1.2788,
Transpose (Start Receive),1.16702,1.51968,1.40152,1.29231,
Transpose (Finished Receive),9.06278,9.31318,9.3022,8.76536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.24867,9.43484,9.42324,8.965,
Run complete,9.26059,9.43923,9.42721,8.96962,

