,0,1,2,3,
init,290.489,249.274,283.688,263.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029278,0.026099,0.029854,0.025817,
Transpose (First Send),0.054279,0.050735,0.05773,0.047654,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.062528,0.057697,0.066566,0.054552,
Transpose (Start Receive),0.074262,0.067789,0.079505,0.064624,
Transpose (Finished Receive),0.136871,0.124288,0.144418,0.119985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.159472,0.144434,0.168224,0.140301,
Run complete,0.162698,0.148192,0.172917,0.144051,

init,290.489,249.274,283.688,263.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030259,0.026923,0.03037,0.026218,
Transpose (First Send),0.055145,0.051381,0.058152,0.048863,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.064361,0.058588,0.067333,0.056277,
Transpose (Start Receive),0.076386,0.069122,0.079721,0.066409,
Transpose (Finished Receive),0.137463,0.123158,0.143853,0.121323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.160238,0.143612,0.167147,0.140498,
Run complete,0.165111,0.146756,0.170642,0.143572,

init,290.489,249.274,283.688,263.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029671,0.026092,0.028456,0.024891,
Transpose (First Send),0.054783,0.050185,0.054806,0.0464,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.063947,0.057548,0.062716,0.054322,
Transpose (Start Receive),0.076068,0.067567,0.074382,0.064358,
Transpose (Finished Receive),0.137915,0.119756,0.133651,0.120665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.159882,0.139441,0.156496,0.140359,
Run complete,0.165076,0.142619,0.160226,0.143523,

init,290.489,249.274,283.688,263.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030081,0.026395,0.028504,0.025663,
Transpose (First Send),0.055391,0.051462,0.055337,0.047676,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.064757,0.05845,0.06371,0.055172,
Transpose (Start Receive),0.077228,0.068622,0.075457,0.065636,
Transpose (Finished Receive),0.140407,0.125563,0.136496,0.121954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.163062,0.145244,0.15856,0.141457,
Run complete,0.16832,0.148525,0.162327,0.144684,

init,290.489,249.274,283.688,263.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029914,0.025839,0.028357,0.025774,
Transpose (First Send),0.056378,0.050816,0.054947,0.048371,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.065495,0.057576,0.06317,0.055403,
Transpose (Start Receive),0.077901,0.068025,0.07613,0.065393,
Transpose (Finished Receive),0.142326,0.121181,0.136903,0.120614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.165052,0.140959,0.159197,0.140199,
Run complete,0.170534,0.14411,0.162794,0.143587,

init,290.489,249.274,283.688,263.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03069,0.026362,0.028611,0.02544,
Transpose (First Send),0.056786,0.051572,0.056233,0.04849,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.066143,0.058496,0.064498,0.055736,
Transpose (Start Receive),0.078506,0.068484,0.07622,0.065653,
Transpose (Finished Receive),0.145289,0.12536,0.132984,0.123444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.167825,0.145002,0.155125,0.143469,
Run complete,0.173375,0.148129,0.159037,0.146781,

init,290.489,249.274,283.688,263.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029655,0.029146,0.029315,0.027392,
Transpose (First Send),0.05567,0.056971,0.0567,0.050855,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.064943,0.065845,0.06595,0.059527,
Transpose (Start Receive),0.077429,0.078405,0.078328,0.071729,
Transpose (Finished Receive),0.142571,0.146428,0.147472,0.133934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.165927,0.16839,0.170541,0.155347,
Run complete,0.17137,0.172454,0.174108,0.15906,

init,290.489,249.274,283.688,263.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030702,0.029573,0.030065,0.027771,
Transpose (First Send),0.055988,0.055808,0.05833,0.052293,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.06564,0.063742,0.06695,0.061396,
Transpose (Start Receive),0.078407,0.075804,0.0796,0.073521,
Transpose (Finished Receive),0.142436,0.13886,0.140338,0.135233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.165226,0.161275,0.162987,0.156705,
Run complete,0.169456,0.165179,0.166884,0.160461,

init,290.489,249.274,283.688,263.378,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029723,0.028426,0.030537,0.02802,
Transpose (First Send),0.056118,0.055845,0.058515,0.053338,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.064927,0.064003,0.067653,0.061765,
Transpose (Start Receive),0.077299,0.076315,0.080789,0.073429,
Transpose (Finished Receive),0.141457,0.141,0.144206,0.132161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.164319,0.163737,0.167274,0.153293,
Run complete,0.170081,0.16729,0.171203,0.157277,

init,290.489,249.274,283.688,263.378,
2D FFT (Sync),0,0,0,0,
