,0,1,2,3,
init,369.138,387.03,374.233,433.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.921,20.0951,19.8179,21.2206,
Transpose (First Send),24.4243,24.4832,24.2023,26.8685,
Transpose (Packing),29.9985,32.2819,30.5108,30.2602,
Transpose (Start Local Transpose),22.0343,20.2094,19.924,21.2971,
Transpose (Start Receive),22.052,20.2254,19.9406,21.3096,
Transpose (Finished Receive),90.9782,88.538,90.3748,89.4605,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,91.792,89.4173,91.2331,90.2894,
Run complete,91.7956,89.9843,91.2392,90.294,

init,369.138,387.03,374.233,433.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.274,20.1619,19.5926,21.2381,
Transpose (First Send),25.5881,25.2176,23.891,26.3384,
Transpose (Packing),30.7919,32.8832,29.5831,31.4829,
Transpose (Start Local Transpose),22.3598,20.2734,19.6922,21.3109,
Transpose (Start Receive),22.3744,20.2906,19.709,21.3236,
Transpose (Finished Receive),86.2846,83.4982,87.8632,85.2041,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,87.125,84.3689,88.7029,86.0268,
Run complete,87.1324,85.2673,88.7067,86.159,

init,369.138,387.03,374.233,433.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.2596,20.0605,19.7071,21.3192,
Transpose (First Send),25.3852,25.0985,22.8827,27.03,
Transpose (Packing),30.4618,32.462,30.3323,30.7234,
Transpose (Start Local Transpose),22.3471,20.171,19.8211,21.4275,
Transpose (Start Receive),22.3614,20.1879,19.8389,21.4444,
Transpose (Finished Receive),86.1676,83.4567,85.3916,85.149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,86.9794,84.3266,86.2483,85.9881,
Run complete,86.9832,85.2017,86.2546,85.9925,

init,369.138,387.03,374.233,433.46,
