,0,1,2,3,
init,322.743,340.331,343.626,289.584,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.9235,20.4695,21.2021,21.0015,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.925,20.471,21.2037,21.0031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1578.3,1624.67,1624.68,1586.78,
Transpose (Start All2All),21.9262,20.4722,21.2064,21.0043,
Transpose (Finished All2All),1578.3,1624.67,1624.67,1586.78,
1D FFT X-Direction,1579.12,1625.53,1625.57,1587.67,
Run complete,1579.12,1625.54,1625.57,1587.67,

init,322.743,340.331,343.626,289.584,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.0341,20.4682,20.3105,21.0566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.0356,20.4696,20.312,21.058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1566.32,1619.79,1619.79,1572.51,
Transpose (Start All2All),22.0369,20.4708,20.3133,21.0592,
Transpose (Finished All2All),1566.32,1619.79,1619.79,1572.51,
1D FFT X-Direction,1567.14,1620.66,1620.68,1573.41,
Run complete,1567.15,1620.66,1620.68,1573.41,

init,322.743,340.331,343.626,289.584,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.1331,21.2344,20.7736,20.9935,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.1348,21.2358,20.7751,20.995,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1570.84,1619.62,1619.62,1574.75,
Transpose (Start All2All),22.1362,21.2371,20.7763,20.9961,
Transpose (Finished All2All),1570.84,1619.62,1619.62,1574.74,
1D FFT X-Direction,1571.66,1620.47,1620.51,1575.65,
Run complete,1571.66,1620.47,1620.51,1575.65,

init,322.743,340.331,343.626,289.584,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.6957,21.0486,21.0006,21.0938,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.6973,21.0499,21.002,21.0951,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1576.62,1623.78,1623.79,1582.04,
Transpose (Start All2All),21.6987,21.051,21.0036,21.0963,
Transpose (Finished All2All),1576.62,1623.78,1623.79,1582.04,
1D FFT X-Direction,1577.43,1624.63,1624.68,1582.92,
Run complete,1577.43,1624.63,1624.68,1582.92,

init,322.743,340.331,343.626,289.584,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.1256,21.0764,21.2248,20.6954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.127,21.0778,21.2263,20.697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1575.2,1624.36,1624.35,1576.08,
Transpose (Start All2All),22.1283,21.0791,21.2277,20.6982,
Transpose (Finished All2All),1575.2,1624.35,1624.35,1576.07,
1D FFT X-Direction,1576.03,1625.21,1625.23,1576.95,
Run complete,1576.03,1625.22,1625.23,1576.95,

init,322.743,340.331,343.626,289.584,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0938,21.1428,21.2929,20.9844,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.0956,21.1442,21.2943,20.9859,
