,0,1,2,3,
init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.015878,0.01687,0.016443,0.015888,
2D FFT Y-Z-Direction,0.026987,0.028659,0.028083,0.027831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074663,0.081034,0.080508,0.079026,
Transpose (Start Local Transpose),0.050637,0.054502,0.053447,0.052475,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.140607,0.159337,0.152779,0.1451,
Transpose (Start All2All),0.076038,0.082389,0.081905,0.080409,
Transpose (Finished All2All),0.11789,0.126813,0.126548,0.122942,
1D FFT X-Direction,0.162552,0.181245,0.175342,0.167054,
Run complete,0.163905,0.182686,0.176799,0.168503,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.016337,0.01514,0.015768,0.015517,
2D FFT Y-Z-Direction,0.027794,0.027889,0.028086,0.02711,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077561,0.076913,0.077287,0.074156,
Transpose (Start Local Transpose),0.052837,0.05164,0.052003,0.049998,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.143195,0.147437,0.144396,0.135864,
Transpose (Start All2All),0.079006,0.07827,0.078619,0.075466,
Transpose (Finished All2All),0.120264,0.11695,0.119416,0.11425,
1D FFT X-Direction,0.164169,0.168085,0.166753,0.157326,
Run complete,0.165505,0.169391,0.168057,0.158691,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.01689,0.015781,0.016187,0.015476,
2D FFT Y-Z-Direction,0.028331,0.027582,0.028034,0.026272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078862,0.074882,0.076372,0.07326,
Transpose (Start Local Transpose),0.053297,0.050329,0.051019,0.048572,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.143471,0.14883,0.139014,0.138049,
Transpose (Start All2All),0.080257,0.076165,0.077602,0.074614,
Transpose (Finished All2All),0.120972,0.117927,0.114515,0.11647,
1D FFT X-Direction,0.165777,0.169619,0.161425,0.158892,
Run complete,0.167212,0.170921,0.162693,0.160233,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.01662,0.015539,0.015677,0.015572,
2D FFT Y-Z-Direction,0.028511,0.027927,0.028011,0.027571,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080811,0.077286,0.077636,0.076016,
Transpose (Start Local Transpose),0.055074,0.052272,0.052235,0.051547,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.144889,0.149137,0.145797,0.138984,
Transpose (Start All2All),0.082301,0.078579,0.078978,0.077337,
Transpose (Finished All2All),0.121874,0.118267,0.120466,0.116878,
1D FFT X-Direction,0.166851,0.171001,0.168529,0.160989,
Run complete,0.168235,0.172339,0.16982,0.162302,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.016662,0.015525,0.015849,0.015286,
2D FFT Y-Z-Direction,0.028741,0.027099,0.027682,0.027061,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080024,0.076368,0.077471,0.075011,
Transpose (Start Local Transpose),0.054242,0.051502,0.052089,0.050156,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.145018,0.149637,0.143503,0.139291,
Transpose (Start All2All),0.081577,0.07771,0.07883,0.076403,
Transpose (Finished All2All),0.120952,0.118745,0.118026,0.117159,
1D FFT X-Direction,0.166931,0.171499,0.165831,0.160564,
Run complete,0.168376,0.172792,0.167141,0.161907,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.017394,0.017253,0.015747,0.015642,
2D FFT Y-Z-Direction,0.029261,0.029995,0.027885,0.02729,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081005,0.082854,0.076995,0.0741,
Transpose (Start Local Transpose),0.054246,0.05625,0.051648,0.049646,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.145791,0.152965,0.14407,0.136713,
Transpose (Start All2All),0.082497,0.084212,0.078268,0.075366,
Transpose (Finished All2All),0.122628,0.121372,0.119464,0.115356,
1D FFT X-Direction,0.168091,0.17451,0.166393,0.157417,
Run complete,0.169537,0.175878,0.167673,0.158722,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.016519,0.016009,0.015519,0.015265,
2D FFT Y-Z-Direction,0.028165,0.027678,0.026763,0.026167,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080603,0.07859,0.077142,0.073552,
Transpose (Start Local Transpose),0.054627,0.052582,0.051303,0.049113,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.14551,0.145843,0.144545,0.137041,
Transpose (Start All2All),0.082081,0.079946,0.078438,0.074796,
Transpose (Finished All2All),0.122179,0.114483,0.117935,0.11539,
1D FFT X-Direction,0.167535,0.167948,0.166919,0.158394,
Run complete,0.168921,0.169212,0.168202,0.159701,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.016361,0.016196,0.015839,0.015392,
2D FFT Y-Z-Direction,0.028392,0.029047,0.027663,0.026501,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078554,0.07885,0.077532,0.073796,
Transpose (Start Local Transpose),0.053344,0.053402,0.051984,0.049379,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.141155,0.149285,0.144141,0.133247,
Transpose (Start All2All),0.079976,0.080229,0.078842,0.075109,
Transpose (Finished All2All),0.117372,0.118454,0.118751,0.112092,
1D FFT X-Direction,0.162609,0.1702,0.165997,0.154262,
Run complete,0.164058,0.171459,0.167321,0.155547,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.016879,0.016001,0.015941,0.0153,
2D FFT Y-Z-Direction,0.028249,0.027745,0.027911,0.026937,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078716,0.07613,0.076766,0.073812,
Transpose (Start Local Transpose),0.052944,0.051225,0.051631,0.049678,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.142809,0.146057,0.141789,0.133661,
Transpose (Start All2All),0.080099,0.07738,0.078032,0.075126,
Transpose (Finished All2All),0.119146,0.11588,0.117191,0.112347,
1D FFT X-Direction,0.164472,0.167796,0.163698,0.155148,
Run complete,0.165826,0.169128,0.164948,0.156451,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.016876,0.015308,0.015767,0.015318,
2D FFT Y-Z-Direction,0.029233,0.027245,0.028022,0.027392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080589,0.075681,0.076479,0.074433,
Transpose (Start Local Transpose),0.054947,0.050992,0.05182,0.050317,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.143879,0.148709,0.137816,0.13687,
Transpose (Start All2All),0.082094,0.076913,0.077776,0.075673,
Transpose (Finished All2All),0.120614,0.118062,0.113169,0.11531,
1D FFT X-Direction,0.166163,0.170073,0.159507,0.158215,
Run complete,0.167581,0.171349,0.160782,0.159484,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.016898,0.016773,0.0157,0.015907,
2D FFT Y-Z-Direction,0.029146,0.028995,0.027213,0.027731,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081108,0.079673,0.077512,0.076583,
Transpose (Start Local Transpose),0.054984,0.053358,0.051714,0.051556,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.144991,0.149576,0.143857,0.139565,
Transpose (Start All2All),0.082649,0.081153,0.07894,0.077924,
Transpose (Finished All2All),0.121902,0.118406,0.118225,0.117739,
1D FFT X-Direction,0.16732,0.170411,0.166048,0.16111,
Run complete,0.168704,0.171757,0.167391,0.162392,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.017087,0.015925,0.016349,0.016072,
2D FFT Y-Z-Direction,0.028561,0.028188,0.029136,0.027901,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080139,0.077884,0.078542,0.075509,
Transpose (Start Local Transpose),0.05348,0.051895,0.052725,0.050762,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.147736,0.15064,0.146379,0.136215,
Transpose (Start All2All),0.081582,0.079384,0.079888,0.076819,
Transpose (Finished All2All),0.123819,0.119642,0.121329,0.11478,
1D FFT X-Direction,0.169934,0.172118,0.168966,0.157085,
Run complete,0.171458,0.173425,0.170269,0.158402,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.016533,0.015419,0.015767,0.015002,
2D FFT Y-Z-Direction,0.028036,0.0277,0.026972,0.025935,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.079597,0.077618,0.076612,0.073304,
Transpose (Start Local Transpose),0.05383,0.052074,0.051145,0.049039,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.148647,0.153568,0.144336,0.136579,
Transpose (Start All2All),0.081071,0.078922,0.078009,0.074632,
Transpose (Finished All2All),0.125384,0.122309,0.1193,0.115386,
1D FFT X-Direction,0.170255,0.175338,0.166542,0.157963,
Run complete,0.171589,0.176645,0.16787,0.15932,

init,290.539,262.046,282.747,269.409,
2D FFT (Sync),0.016528,0.016017,0.01553,0.015109,
2D FFT Y-Z-Direction,0.028467,0.029207,0.02735,0.026477,
