,0,1,2,3,
init,437.614,288.757,424.983,276.798,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029417,0.031358,0.030354,0.029427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030977,0.033061,0.032013,0.030999,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.168816,0.185588,0.179616,0.175474,
Transpose (Start All2All),0.032395,0.034575,0.033436,0.03246,
Transpose (Finished All2All),0.122683,0.133823,0.131694,0.127311,
1D FFT X-Direction,0.192145,0.208923,0.203512,0.197504,
Run complete,0.193598,0.2103,0.204996,0.198959,

init,437.614,288.757,424.983,276.798,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030694,0.030107,0.030184,0.029684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032359,0.031595,0.031666,0.031307,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.185918,0.177716,0.177887,0.177684,
Transpose (Start All2All),0.033914,0.033003,0.033051,0.032803,
Transpose (Finished All2All),0.136543,0.129509,0.131491,0.130471,
1D FFT X-Direction,0.209958,0.200512,0.201677,0.200316,
Run complete,0.211522,0.20176,0.203034,0.201712,

init,437.614,288.757,424.983,276.798,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030069,0.030405,0.029096,0.027804,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.031758,0.031852,0.030565,0.029341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.182897,0.175018,0.176628,0.166259,
Transpose (Start All2All),0.033274,0.033196,0.03203,0.030685,
Transpose (Finished All2All),0.133647,0.126932,0.130252,0.122755,
1D FFT X-Direction,0.206415,0.19809,0.199742,0.18785,
Run complete,0.207927,0.199343,0.201068,0.189096,

init,437.614,288.757,424.983,276.798,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030636,0.030743,0.029878,0.027708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032155,0.032319,0.031364,0.029145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
