,0,1,2,3,
init,287.478,274.847,305.023,279.553,
2D FFT (Sync),0.015445,0.017896,0.017685,0.018787,
2D FFT Y-Z-Direction,0.2198,0.279197,0.373786,0.221034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.3276,0.388138,0.485019,0.330948,
Transpose (Start Local Transpose),0.248703,0.30996,0.40572,0.25025,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.67279,1.74955,1.74912,1.59072,
Transpose (Start All2All),0.32882,0.389511,0.486346,0.332305,
Transpose (Finished All2All),1.66323,1.73925,1.73907,1.58058,
1D FFT X-Direction,1.78655,1.86557,1.86546,1.70592,
Run complete,1.78787,1.86686,1.86676,1.70726,

init,287.478,274.847,305.023,279.553,
2D FFT (Sync),0.016351,0.016905,0.020021,0.015994,
2D FFT Y-Z-Direction,0.222108,0.374006,0.274583,0.218091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.331676,0.482755,0.385883,0.327099,
Transpose (Start Local Transpose),0.252824,0.404665,0.306702,0.247491,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.59077,1.74987,1.75118,1.67725,
Transpose (Start All2All),0.333004,0.484084,0.38723,0.328503,
Transpose (Finished All2All),1.58131,1.73999,1.74132,1.66767,
1D FFT X-Direction,1.70627,1.86752,1.86554,1.79159,
Run complete,1.70771,1.86878,1.86686,1.79295,

init,287.478,274.847,305.023,279.553,
2D FFT (Sync),0.019241,0.016835,0.017494,0.018033,
2D FFT Y-Z-Direction,0.218622,0.220046,0.372788,0.275434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.326758,0.331569,0.484028,0.38484,
Transpose (Start Local Transpose),0.247882,0.252293,0.405042,0.303533,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.86735,1.89831,1.94446,1.94415,
Transpose (Start All2All),0.328137,0.332903,0.485369,0.386139,
Transpose (Finished All2All),1.85747,1.88865,1.93479,1.93481,
1D FFT X-Direction,1.98124,2.01407,2.05878,2.05098,
Run complete,1.98257,2.01536,2.06007,2.05224,

init,287.478,274.847,305.023,279.553,
2D FFT (Sync),0.019568,0.016019,0.015901,0.014635,
2D FFT Y-Z-Direction,0.271405,0.217637,0.374287,0.21974,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.380965,0.327674,0.484298,0.327774,
Transpose (Start Local Transpose),0.302476,0.247191,0.403206,0.247129,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.78125,1.75032,1.77781,1.52842,
Transpose (Start All2All),0.382367,0.328898,0.485669,0.329165,
Transpose (Finished All2All),1.77123,1.7401,1.76841,1.51953,
1D FFT X-Direction,1.89784,1.86584,1.89052,1.64278,
Run complete,1.89919,1.86713,1.8919,1.64407,

init,287.478,274.847,305.023,279.553,
2D FFT (Sync),0.01637,0.016054,0.01621,0.016526,
2D FFT Y-Z-Direction,0.218374,0.22019,0.373815,0.281693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.327243,0.32957,0.483168,0.390931,
Transpose (Start Local Transpose),0.249129,0.249992,0.402249,0.308823,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.87678,1.89213,1.93234,1.93237,
Transpose (Start All2All),0.328586,0.33082,0.484551,0.392314,
Transpose (Finished All2All),1.86713,1.88271,1.92294,1.92299,
1D FFT X-Direction,1.99013,2.00858,2.0446,2.04046,
Run complete,1.99145,2.00989,2.04599,2.04178,

init,287.478,274.847,305.023,279.553,
2D FFT (Sync),0.016193,0.016513,0.015413,0.016355,
2D FFT Y-Z-Direction,0.215864,0.37559,0.220983,0.282856,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.325835,0.48442,0.330627,0.391726,
Transpose (Start Local Transpose),0.24802,0.404394,0.250068,0.310245,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.51491,1.73033,1.66314,1.72853,
Transpose (Start All2All),0.327278,0.485707,0.331947,0.393064,
Transpose (Finished All2All),1.50503,1.71979,1.65374,1.71932,
1D FFT X-Direction,1.62717,1.84508,1.77932,1.84101,
Run complete,1.62848,1.84636,1.78069,1.84224,

init,287.478,274.847,305.023,279.553,
2D FFT (Sync),0.016399,0.015995,0.020407,0.015406,
2D FFT Y-Z-Direction,0.219586,0.219395,0.277883,0.373202,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.3294,0.328637,0.387031,0.483168,
Transpose (Start Local Transpose),0.250285,0.24898,0.307743,0.401627,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.88406,1.88775,1.92446,1.92248,
Transpose (Start All2All),0.330748,0.329938,0.388341,0.484461,
