,0,1,2,3,
init,297.644,292.97,300.363,304.252,
2D FFT (Sync),0.017404,0.019577,0.0164,0.017765,
2D FFT Y-Z-Direction,0.21897,0.282528,0.218339,0.37376,
Transpose (First Send),1.32386,1.74505,1.71906,1.57097,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.32727,1.74838,1.72224,1.57419,
Transpose (Start Receive),1.34139,1.76249,1.73622,1.59036,
Transpose (Finished Receive),9.30056,9.67406,9.66216,9.24123,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.4372,9.79483,9.78552,9.43122,
Run complete,9.44217,9.79876,9.78923,9.4376,

init,297.644,292.97,300.363,304.252,
2D FFT (Sync),0.018362,0.018057,0.016708,0.016493,
2D FFT Y-Z-Direction,0.220508,0.276545,0.219241,0.372081,
Transpose (First Send),1.33191,1.74996,1.72017,1.58041,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.33514,1.75325,1.72329,1.58365,
Transpose (Start Receive),1.35041,1.76696,1.73678,1.60099,
Transpose (Finished Receive),9.31248,9.59128,9.665,9.21328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.4529,9.71049,9.78121,9.36775,
Run complete,9.47185,9.71416,9.78463,9.3756,

init,297.644,292.97,300.363,304.252,
2D FFT (Sync),0.0174,0.021717,0.01555,0.018304,
2D FFT Y-Z-Direction,0.219653,0.284429,0.216755,0.375684,
Transpose (First Send),1.3086,1.75111,1.71996,1.58785,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.31204,1.75446,1.72311,1.59135,
Transpose (Start Receive),1.3268,1.76852,1.7365,1.60842,
Transpose (Finished Receive),9.39741,9.56853,9.57414,9.32034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.58048,9.68664,9.69412,9.51813,
Run complete,9.58737,9.69033,9.69757,9.52282,

init,297.644,292.97,300.363,304.252,
2D FFT (Sync),0.017644,0.019075,0.016085,0.016874,
2D FFT Y-Z-Direction,0.217302,0.288644,0.21586,0.373083,
Transpose (First Send),1.32344,1.74307,1.69483,1.59992,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.32687,1.74656,1.69795,1.60324,
Transpose (Start Receive),1.34262,1.76025,1.71128,1.61984,
Transpose (Finished Receive),9.74269,9.59847,9.61127,9.39366,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.86189,9.71855,9.74252,9.57615,
Run complete,9.8684,9.72173,9.74642,9.58155,

init,297.644,292.97,300.363,304.252,
2D FFT (Sync),0.018712,0.01921,0.016904,0.016099,
2D FFT Y-Z-Direction,0.219186,0.287615,0.220427,0.371784,
Transpose (First Send),1.33163,1.74075,1.70751,1.59414,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.33515,1.7439,1.71069,1.59748,
Transpose (Start Receive),1.35062,1.7575,1.72417,1.61311,
Transpose (Finished Receive),9.44532,9.58952,9.59883,9.35117,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.63168,9.70845,9.71509,9.52972,
Run complete,9.63922,9.71169,9.71838,9.53428,

init,297.644,292.97,300.363,304.252,
2D FFT (Sync),0.018239,0.016953,0.016017,0.017525,
2D FFT Y-Z-Direction,0.223616,0.374493,0.219591,0.286871,
Transpose (First Send),1.29714,1.82196,1.71613,1.48447,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.3006,1.82509,1.71922,1.48773,
Transpose (Start Receive),1.31651,1.83823,1.73381,1.50323,
Transpose (Finished Receive),9.28009,9.75986,9.62901,9.16565,
