,0,1,2,3,
init,311.552,293.223,325.257,308.114,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028282,0.030596,0.031024,0.044639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052082,0.058122,0.058779,0.076083,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.172469,0.179338,0.183907,0.189168,
Transpose (Start All2All),0.053494,0.059616,0.060363,0.078059,
Transpose (Finished All2All),0.132678,0.135018,0.137926,0.131877,
1D FFT X-Direction,0.193322,0.201415,0.207697,0.216024,
Run complete,0.194632,0.202952,0.209193,0.218067,

init,311.552,293.223,325.257,308.114,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028917,0.028149,0.02859,0.034436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052053,0.05324,0.053632,0.060537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.151125,0.146324,0.152669,0.163001,
Transpose (Start All2All),0.053485,0.054513,0.055023,0.062392,
Transpose (Finished All2All),0.110156,0.105081,0.11087,0.111015,
1D FFT X-Direction,0.172126,0.167308,0.174102,0.188857,
Run complete,0.173464,0.168628,0.175444,0.190707,

init,311.552,293.223,325.257,308.114,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028679,0.02803,0.028751,0.027579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053444,0.054634,0.055176,0.052607,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.142395,0.133561,0.139545,0.13295,
Transpose (Start All2All),0.055002,0.05598,0.056547,0.053992,
Transpose (Finished All2All),0.098905,0.093181,0.097963,0.09393,
1D FFT X-Direction,0.164785,0.15429,0.160719,0.153416,
Run complete,0.166174,0.155544,0.162039,0.154652,

init,311.552,293.223,325.257,308.114,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029911,0.028708,0.028616,0.027196,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05406,0.053671,0.054205,0.049908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.149082,0.135959,0.144865,0.139676,
Transpose (Start All2All),0.05558,0.055027,0.05557,0.051209,
Transpose (Finished All2All),0.105421,0.094931,0.102988,0.100519,
1D FFT X-Direction,0.171288,0.156958,0.166294,0.160312,
Run complete,0.172723,0.158183,0.167616,0.161556,

init,311.552,293.223,325.257,308.114,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029786,0.02788,0.028376,0.027519,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05466,0.054111,0.055353,0.052746,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.143342,0.133985,0.139607,0.1343,
Transpose (Start All2All),0.056217,0.055608,0.056769,0.054098,
Transpose (Finished All2All),0.100299,0.093796,0.097818,0.096239,
1D FFT X-Direction,0.165902,0.15524,0.161366,0.155295,
Run complete,0.167328,0.156584,0.162632,0.156564,

init,311.552,293.223,325.257,308.114,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.0303,0.028903,0.028904,0.027852,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054969,0.053977,0.054205,0.050564,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.146725,0.137842,0.1362,0.133864,
Transpose (Start All2All),0.056571,0.055312,0.0556,0.051922,
Transpose (Finished All2All),0.102305,0.096807,0.094786,0.093434,
1D FFT X-Direction,0.169751,0.1588,0.157498,0.154589,
Run complete,0.171187,0.160039,0.158742,0.155884,

init,311.552,293.223,325.257,308.114,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029207,0.027827,0.028295,0.027106,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054259,0.052701,0.053658,0.050775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.140873,0.133579,0.135631,0.129688,
Transpose (Start All2All),0.055865,0.054024,0.055019,0.052142,
Transpose (Finished All2All),0.097566,0.093063,0.094687,0.091145,
1D FFT X-Direction,0.163358,0.154475,0.157079,0.15066,
Run complete,0.164841,0.155832,0.158366,0.151966,

init,311.552,293.223,325.257,308.114,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03046,0.028942,0.029218,0.027991,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055152,0.053865,0.054242,0.051658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.145776,0.138893,0.14028,0.134,
Transpose (Start All2All),0.056734,0.055199,0.055654,0.052982,
Transpose (Finished All2All),0.101656,0.096961,0.098608,0.093934,
1D FFT X-Direction,0.168542,0.160597,0.161746,0.154488,
Run complete,0.169983,0.161874,0.163048,0.155799,

init,311.552,293.223,325.257,308.114,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029708,0.028712,0.028857,0.027167,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054721,0.054235,0.054967,0.050783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.146584,0.138977,0.137112,0.139078,
Transpose (Start All2All),0.056254,0.055551,0.056381,0.05215,
Transpose (Finished All2All),0.102676,0.097489,0.095305,0.099728,
1D FFT X-Direction,0.169239,0.160615,0.158879,0.160173,
Run complete,0.170733,0.161929,0.160146,0.161437,

init,311.552,293.223,325.257,308.114,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030784,0.028635,0.030319,0.028207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054531,0.054199,0.055308,0.051546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.143194,0.134891,0.138492,0.13443,
Transpose (Start All2All),0.056113,0.055593,0.056687,0.05288,
