,0,1,2,3,
init,298.163,288.258,315.159,298.603,
2D FFT (Sync),0.018329,0.019188,0.017128,0.017856,
2D FFT Y-Z-Direction,0.222124,0.279779,0.219008,0.370479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15426,1.41124,1.37066,1.35132,
Transpose (Start Local Transpose),0.248863,0.30971,0.247794,0.398362,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),9.11318,9.50016,9.49746,9.09399,
Transpose (Start All2All),1.15554,1.41249,1.37187,1.35255,
Transpose (Finished All2All),8.58137,8.58224,8.58203,8.58169,
1D FFT X-Direction,9.25671,9.62073,9.61733,9.26388,
Run complete,9.25786,9.62198,9.61848,9.26635,

init,298.163,288.258,315.159,298.603,
2D FFT (Sync),0.018067,0.022163,0.016859,0.018536,
2D FFT Y-Z-Direction,0.22101,0.285885,0.218563,0.373219,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.1063,1.41867,1.37345,1.31026,
Transpose (Start Local Transpose),0.247783,0.316083,0.247158,0.398443,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),8.82278,9.30558,9.29663,8.91383,
Transpose (Start All2All),1.10744,1.41983,1.37467,1.31141,
Transpose (Finished All2All),8.30051,8.39306,8.39338,8.38657,
1D FFT X-Direction,8.99517,9.42494,9.41871,9.07014,
Run complete,8.99644,9.42614,9.41993,9.0713,

init,298.163,288.258,315.159,298.603,
2D FFT (Sync),0.01872,0.019181,0.016579,0.018164,
2D FFT Y-Z-Direction,0.222587,0.278202,0.221817,0.374823,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.10525,1.40123,1.36812,1.33341,
Transpose (Start Local Transpose),0.252683,0.308662,0.251726,0.401074,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),9.04305,9.37147,9.40097,8.97047,
Transpose (Start All2All),1.10659,1.40236,1.36938,1.33462,
Transpose (Finished All2All),8.49904,8.47662,8.49747,8.44338,
1D FFT X-Direction,9.17642,9.49362,9.52037,9.13579,
Run complete,9.17771,9.49483,9.52155,9.13696,

init,298.163,288.258,315.159,298.603,
2D FFT (Sync),0.017661,0.022224,0.016855,0.020542,
2D FFT Y-Z-Direction,0.221028,0.369085,0.21704,0.256472,
