,0,1,2,3,
init,295.077,302.167,273.387,302.566,
2D FFT (Sync),0.015841,0.016437,0.016302,0.016218,
2D FFT Y-Z-Direction,0.029426,0.029897,0.029965,0.029725,
Transpose (First Send),0.107275,0.110814,0.110472,0.109408,
Transpose (Packing),0.112128,0.115999,0.115431,0.114345,
Transpose (Start Local Transpose),0.113534,0.117505,0.116862,0.115667,
Transpose (Start Receive),0.123973,0.128348,0.127575,0.126032,
Transpose (Finished Receive),0.191191,0.198039,0.195214,0.191391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.214864,0.222516,0.21913,0.215394,
Run complete,0.219811,0.227688,0.224323,0.220458,

init,295.077,302.167,273.387,302.566,
2D FFT (Sync),0.016718,0.017466,0.01724,0.015592,
2D FFT Y-Z-Direction,0.031579,0.032587,0.031927,0.028904,
Transpose (First Send),0.114341,0.113667,0.111646,0.106301,
Transpose (Packing),0.119313,0.118622,0.116615,0.111133,
Transpose (Start Local Transpose),0.120882,0.120066,0.118043,0.112447,
Transpose (Start Receive),0.131143,0.131257,0.129101,0.122789,
Transpose (Finished Receive),0.201999,0.204959,0.197645,0.188456,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.226643,0.229384,0.221714,0.212179,
Run complete,0.231736,0.23402,0.227398,0.216595,

init,295.077,302.167,273.387,302.566,
2D FFT (Sync),0.015958,0.015393,0.015327,0.015472,
2D FFT Y-Z-Direction,0.030409,0.029155,0.029522,0.029067,
Transpose (First Send),0.111298,0.106532,0.10714,0.107137,
Transpose (Packing),0.11645,0.11105,0.111866,0.111984,
Transpose (Start Local Transpose),0.11805,0.112264,0.113159,0.113283,
Transpose (Start Receive),0.128421,0.122354,0.123555,0.123812,
Transpose (Finished Receive),0.197191,0.188361,0.192345,0.188069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.221632,0.212878,0.217118,0.210789,
Run complete,0.229883,0.217205,0.220682,0.215673,

