,0,1,2,3,
init,294.073,304.11,299.357,277.537,
2D FFT (Sync),0.015672,0.018431,0.015927,0.017693,
2D FFT Y-Z-Direction,0.21812,0.261347,0.217575,0.374599,
Transpose (First Send),0.377657,0.424223,0.378289,0.539711,
Transpose (Packing),0.382328,0.428864,0.382817,0.544922,
Transpose (Start Local Transpose),0.383627,0.430252,0.384117,0.546498,
Transpose (Start Receive),0.393334,0.440748,0.394174,0.558238,
Transpose (Finished Receive),1.7612,1.77639,1.57314,1.76989,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.8718,1.8924,1.68832,1.88514,
Run complete,1.87668,1.89479,1.69069,1.88927,

init,294.073,304.11,299.357,277.537,
2D FFT (Sync),0.015482,0.015617,0.020657,0.017276,
2D FFT Y-Z-Direction,0.218253,0.220595,0.261823,0.372395,
Transpose (First Send),0.376717,0.380526,0.42228,0.537859,
Transpose (Packing),0.38132,0.385006,0.426612,0.543094,
Transpose (Start Local Transpose),0.382556,0.386252,0.427936,0.544612,
Transpose (Start Receive),0.392048,0.39626,0.438129,0.556553,
Transpose (Finished Receive),1.78848,1.78802,1.69485,1.81197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.90049,1.90309,1.80894,1.92495,
Run complete,1.90409,1.90529,1.81122,1.92739,

init,294.073,304.11,299.357,277.537,
2D FFT (Sync),0.017306,0.018894,0.015756,0.016736,
2D FFT Y-Z-Direction,0.224538,0.255289,0.218705,0.375007,
Transpose (First Send),0.388459,0.414108,0.379229,0.539074,
Transpose (Packing),0.393498,0.418448,0.383602,0.544297,
Transpose (Start Local Transpose),0.394856,0.419715,0.384959,0.545849,
Transpose (Start Receive),0.405177,0.429834,0.394836,0.557308,
Transpose (Finished Receive),1.74768,1.78689,1.56347,1.74434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.86268,1.90146,1.67775,1.85902,
Run complete,1.86692,1.90362,1.67994,1.86352,

init,294.073,304.11,299.357,277.537,
2D FFT (Sync),0.016651,0.015603,0.018378,0.016869,
2D FFT Y-Z-Direction,0.219156,0.218549,0.260819,0.377376,
Transpose (First Send),0.382591,0.377558,0.420094,0.539648,
Transpose (Packing),0.387509,0.381884,0.424476,0.544615,
Transpose (Start Local Transpose),0.388927,0.383093,0.425742,0.546054,
Transpose (Start Receive),0.399548,0.392935,0.435599,0.557189,
Transpose (Finished Receive),1.8104,1.7724,1.67421,1.82261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.92536,1.88731,1.78885,1.93808,
Run complete,1.93171,1.8894,1.79106,1.94041,

init,294.073,304.11,299.357,277.537,
2D FFT (Sync),0.016185,0.015578,0.016862,0.016374,
2D FFT Y-Z-Direction,0.217799,0.377385,0.281236,0.21879,
Transpose (First Send),0.379469,0.533922,0.441228,0.382691,
Transpose (Packing),0.384109,0.538455,0.445632,0.387943,
Transpose (Start Local Transpose),0.385574,0.53976,0.446825,0.389447,
Transpose (Start Receive),0.395816,0.550232,0.456731,0.400265,
