,0,1,2,3,
init,279.474,287.229,271.308,291.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52093,1.50194,1.55353,1.68404,
Transpose (First Send),1.52429,1.50541,1.55708,1.68871,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.5364,1.51816,1.56912,1.70541,
Transpose (Start Receive),1.54809,1.53005,1.58102,1.71838,
Transpose (Finished Receive),284.355,303.636,303.671,290.272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,290.426,303.783,303.792,292.64,
Run complete,290.427,303.784,303.793,292.641,

init,279.474,287.229,271.308,291.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.59875,1.66546,1.54137,1.53005,
Transpose (First Send),1.60206,1.66989,1.54499,1.53293,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.61581,1.68566,1.55677,1.54438,
Transpose (Start Receive),1.62717,1.69997,1.56875,1.55578,
Transpose (Finished Receive),280.764,292.022,292.083,279.559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,281.033,292.192,292.2,279.866,
Run complete,281.035,292.193,292.201,279.867,

init,279.474,287.229,271.308,291.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51966,1.59768,1.52814,1.67723,
Transpose (First Send),1.52326,1.60081,1.53133,1.68023,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.53628,1.61284,1.54253,1.69236,
Transpose (Start Receive),1.54851,1.62416,1.55394,1.704,
Transpose (Finished Receive),279.029,291.615,291.631,280.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,279.305,291.736,291.748,280.592,
Run complete,279.306,291.738,291.749,280.593,

init,279.474,287.229,271.308,291.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49808,1.49942,1.67398,1.59199,
Transpose (First Send),1.50108,1.5025,1.67714,1.59493,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.51296,1.51404,1.6886,1.60625,
Transpose (Start Receive),1.52442,1.52527,1.69998,1.617,
Transpose (Finished Receive),277.841,291.473,291.463,280.341,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,281.843,291.595,291.58,281.952,
Run complete,281.844,291.596,291.581,281.953,

init,279.474,287.229,271.308,291.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50984,1.58225,1.53203,1.66998,
Transpose (First Send),1.51379,1.58565,1.53555,1.67499,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.52801,1.59814,1.54725,1.69177,
Transpose (Start Receive),1.54106,1.61011,1.55863,1.70559,
Transpose (Finished Receive),280.661,293.097,293.127,281.329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,282.279,293.229,293.252,283.359,
Run complete,282.281,293.23,293.253,283.36,

init,279.474,287.229,271.308,291.36,
2D FFT (Sync),0,0,0,0,
