,0,1,2,3,
init,291.812,297.699,275.297,307.708,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.072997,0.075053,0.072293,0.073331,
Transpose (First Send),0.076981,0.079049,0.076176,0.077266,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.090453,0.093516,0.090115,0.090684,
Transpose (Start Receive),0.102255,0.106429,0.10308,0.103331,
Transpose (Finished Receive),0.291189,0.306866,0.305909,0.303677,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.323627,0.343441,0.340263,0.339033,
Run complete,0.325029,0.344966,0.341853,0.340406,

init,291.812,297.699,275.297,307.708,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.075426,0.074597,0.072335,0.072312,
Transpose (First Send),0.080194,0.077911,0.075846,0.07589,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.09773,0.089965,0.088152,0.087661,
Transpose (Start Receive),0.11239,0.101315,0.099683,0.099821,
Transpose (Finished Receive),0.347556,0.325653,0.32224,0.322462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.383539,0.360187,0.356518,0.353455,
Run complete,0.385207,0.361535,0.35777,0.354693,

init,291.812,297.699,275.297,307.708,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.074452,0.071447,0.072443,0.072655,
Transpose (First Send),0.079237,0.074732,0.07605,0.076278,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.096062,0.086735,0.088268,0.089016,
Transpose (Start Receive),0.111161,0.098514,0.100153,0.100693,
Transpose (Finished Receive),0.356745,0.327387,0.316835,0.324245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.39225,0.361673,0.354593,0.356007,
Run complete,0.393925,0.362859,0.355908,0.357294,

init,291.812,297.699,275.297,307.708,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.075475,0.072597,0.072409,0.073909,
Transpose (First Send),0.079665,0.076013,0.076024,0.077645,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.094785,0.088556,0.088391,0.089695,
Transpose (Start Receive),0.108089,0.10033,0.100185,0.101199,
Transpose (Finished Receive),0.330174,0.31531,0.313464,0.312833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.363698,0.35033,0.346882,0.346371,
