,0,1,2,3,
init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.015902,0.016357,0.016327,0.015763,
2D FFT Y-Z-Direction,0.028389,0.028026,0.029178,0.026831,
Transpose (First Send),0.273043,0.970992,1.32454,1.78567,
Transpose (Packing),0.297191,1.03606,1.44404,1.80534,
Transpose (Start Local Transpose),0.149054,0.099637,0.113634,0.096297,
Transpose (Start Receive),0.169108,0.110357,0.125723,0.10707,
Transpose (Finished Receive),1.84284,1.83063,1.83268,1.77654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.86504,1.85423,1.85643,1.80007,
Run complete,1.86837,1.85773,1.85979,1.85571,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.015132,0.01496,0.014281,0.014103,
2D FFT Y-Z-Direction,0.027039,0.02727,0.026511,0.025116,
Transpose (First Send),1.15955,0.128995,1.27725,0.857749,
Transpose (Packing),1.22453,0.180016,1.36551,0.915504,
Transpose (Start Local Transpose),0.131748,0.094371,0.105234,0.089895,
Transpose (Start Receive),0.149281,0.105593,0.123306,0.100088,
Transpose (Finished Receive),1.32621,1.39016,1.35832,1.32929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.34825,1.41191,1.38138,1.35005,
Run complete,1.35142,1.41493,1.41577,1.35317,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.015183,0.014443,0.014814,0.014183,
2D FFT Y-Z-Direction,0.026649,0.025753,0.027364,0.025397,
Transpose (First Send),1.17006,0.151066,1.26176,0.857696,
Transpose (Packing),1.18997,0.193057,1.32728,0.881802,
Transpose (Start Local Transpose),0.131789,0.093403,0.097973,0.09225,
Transpose (Start Receive),0.145879,0.105949,0.108832,0.102767,
Transpose (Finished Receive),1.30979,1.35241,1.32087,1.30959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.33529,1.37421,1.34492,1.33086,
Run complete,1.33985,1.37723,1.38072,1.33395,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.016338,0.015841,0.015708,0.015378,
2D FFT Y-Z-Direction,0.028812,0.027847,0.02876,0.027739,
Transpose (First Send),0.183643,0.148988,1.28024,0.947358,
Transpose (Packing),0.218152,0.258556,1.38011,0.968574,
Transpose (Start Local Transpose),0.134409,0.100055,0.111536,0.098652,
Transpose (Start Receive),0.153854,0.119288,0.123776,0.109785,
Transpose (Finished Receive),1.35621,1.40691,1.37574,1.32048,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.3822,1.42981,1.40154,1.34258,
Run complete,1.38757,1.43297,1.44824,1.34585,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.016106,0.015913,0.015708,0.015558,
2D FFT Y-Z-Direction,0.028518,0.027905,0.028731,0.027585,
Transpose (First Send),1.16921,0.115638,1.28705,0.95095,
Transpose (Packing),1.21479,0.185637,1.30681,0.971275,
Transpose (Start Local Transpose),0.137686,0.104935,0.111671,0.098039,
Transpose (Start Receive),0.157567,0.11697,0.123837,0.108715,
Transpose (Finished Receive),1.3431,1.32547,1.27885,1.33536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.36749,1.34883,1.30218,1.35705,
Run complete,1.37084,1.35195,1.35676,1.36054,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.015943,0.016116,0.015943,0.015912,
2D FFT Y-Z-Direction,0.028257,0.028489,0.028323,0.028442,
Transpose (First Send),0.159492,0.125632,1.28636,0.964733,
Transpose (Packing),0.182118,0.146229,1.30643,0.984007,
Transpose (Start Local Transpose),0.138737,0.101789,0.116562,0.099498,
Transpose (Start Receive),0.154222,0.113609,0.134782,0.110353,
Transpose (Finished Receive),1.34258,1.32463,1.28262,1.33875,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.36805,1.3481,1.31457,1.3611,
Run complete,1.37159,1.35132,1.35926,1.36449,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.016138,0.015874,0.015412,0.015604,
2D FFT Y-Z-Direction,0.027934,0.028245,0.027405,0.026805,
Transpose (First Send),0.143963,0.139231,1.30373,0.958379,
Transpose (Packing),0.183781,0.153593,1.32653,0.977403,
Transpose (Start Local Transpose),0.135072,0.105671,0.107113,0.097558,
Transpose (Start Receive),0.147064,0.117382,0.11932,0.108958,
Transpose (Finished Receive),1.36142,1.34663,1.29897,1.3593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.38547,1.3701,1.32679,1.38183,
Run complete,1.38887,1.37322,1.37719,1.38517,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.018255,0.015753,0.022385,0.015792,
2D FFT Y-Z-Direction,0.031331,0.027971,0.035977,0.028088,
Transpose (First Send),0.152193,1.03486,1.29368,1.82471,
Transpose (Packing),1.21527,1.05764,1.31354,1.84223,
Transpose (Start Local Transpose),0.143559,0.09999,0.123114,0.100175,
Transpose (Start Receive),0.161781,0.110554,0.139856,0.110661,
Transpose (Finished Receive),1.87809,1.86876,1.87083,1.81969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.90094,1.89193,1.89473,1.84201,
Run complete,1.90448,1.89519,1.89818,1.89299,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.016241,0.016755,0.016173,0.015796,
2D FFT Y-Z-Direction,0.02868,0.029409,0.028755,0.026911,
Transpose (First Send),0.144976,1.04806,1.29512,1.75978,
Transpose (Packing),1.22472,1.0648,1.31463,1.78062,
Transpose (Start Local Transpose),0.139695,0.102162,0.111503,0.098266,
Transpose (Start Receive),0.160673,0.113162,0.130282,0.108714,
Transpose (Finished Receive),1.81786,1.80806,1.80832,1.74882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.84025,1.83142,1.83314,1.77121,
Run complete,1.84384,1.83474,1.83663,1.8442,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.015853,0.016636,0.015202,0.015671,
2D FFT Y-Z-Direction,0.028565,0.029853,0.02795,0.027847,
Transpose (First Send),0.158792,1.05552,1.29364,1.72456,
Transpose (Packing),0.237736,1.07162,1.37939,1.74493,
Transpose (Start Local Transpose),0.133766,0.101549,0.111048,0.095023,
Transpose (Start Receive),0.149135,0.11247,0.124903,0.105754,
Transpose (Finished Receive),1.78279,1.77198,1.77208,1.71473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.80641,1.79554,1.79662,1.73745,
Run complete,1.80988,1.79894,1.79995,1.79406,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.015808,0.015783,0.015402,0.015324,
2D FFT Y-Z-Direction,0.028224,0.027989,0.028602,0.027569,
Transpose (First Send),0.160675,1.01638,1.34555,0.866516,
Transpose (Packing),0.180161,1.03775,1.36687,0.951827,
Transpose (Start Local Transpose),0.139542,0.096443,0.111679,0.098024,
Transpose (Start Receive),0.157644,0.106662,0.125266,0.10907,
Transpose (Finished Receive),1.4021,1.38738,1.33752,1.39555,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.42657,1.40991,1.36101,1.41707,
Run complete,1.42991,1.41317,1.41525,1.42044,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.016267,0.015931,0.015331,0.015416,
2D FFT Y-Z-Direction,0.028977,0.028335,0.028922,0.027466,
Transpose (First Send),1.12042,0.956786,1.23559,0.922109,
Transpose (Packing),1.14135,0.977262,1.25692,0.965137,
Transpose (Start Local Transpose),0.142629,0.098172,0.105712,0.09801,
Transpose (Start Receive),0.154693,0.108615,0.117415,0.109472,
Transpose (Finished Receive),1.29478,1.27532,1.22747,1.28459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.31878,1.29856,1.25111,1.30645,
Run complete,1.32206,1.30183,1.31913,1.30961,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.016591,0.015669,0.015443,0.015927,
2D FFT Y-Z-Direction,0.030032,0.028114,0.027419,0.026967,
Transpose (First Send),1.1204,0.959664,1.2241,0.926302,
Transpose (Packing),1.14218,0.977312,1.24365,0.957105,
Transpose (Start Local Transpose),0.143254,0.098502,0.106361,0.09747,
Transpose (Start Receive),0.15863,0.109042,0.117954,0.108599,
Transpose (Finished Receive),1.28105,1.26286,1.21771,1.27223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.30437,1.28662,1.24102,1.29434,
Run complete,1.30771,1.28991,1.30365,1.29763,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.015927,0.016011,0.015498,0.015777,
2D FFT Y-Z-Direction,0.028588,0.028475,0.02923,0.028222,
Transpose (First Send),1.12158,0.116321,1.23641,0.951905,
Transpose (Packing),1.14277,0.137889,1.25771,0.968639,
Transpose (Start Local Transpose),0.140693,0.102544,0.114076,0.101098,
Transpose (Start Receive),0.16105,0.115122,0.126095,0.112144,
Transpose (Finished Receive),1.29328,1.27681,1.22872,1.28615,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.31712,1.30012,1.25207,1.30869,
Run complete,1.32037,1.3033,1.30817,1.31211,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.015888,0.015779,0.015531,0.015655,
2D FFT Y-Z-Direction,0.02844,0.027728,0.027632,0.027805,
Transpose (First Send),1.12256,0.109756,1.22717,0.885089,
Transpose (Packing),1.14405,0.144663,1.24839,0.952121,
Transpose (Start Local Transpose),0.13542,0.102149,0.11258,0.098011,
Transpose (Start Receive),0.151937,0.114086,0.124819,0.109187,
Transpose (Finished Receive),1.28359,1.26793,1.21993,1.27709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.30724,1.29099,1.24324,1.29999,
Run complete,1.3105,1.29412,1.31047,1.30331,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.016476,0.015564,0.015636,0.016251,
2D FFT Y-Z-Direction,0.02964,0.02748,0.0288,0.028543,
Transpose (First Send),1.12039,0.142776,1.23633,0.875886,
Transpose (Packing),1.14017,0.15684,1.25575,0.963832,
Transpose (Start Local Transpose),0.138971,0.103231,0.11465,0.099445,
Transpose (Start Receive),0.154513,0.115445,0.127042,0.110429,
Transpose (Finished Receive),1.29071,1.27625,1.22733,1.2843,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.31534,1.29912,1.25111,1.30595,
Run complete,1.31876,1.30219,1.31578,1.30929,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.016186,0.015841,0.015579,0.015466,
2D FFT Y-Z-Direction,0.028866,0.027856,0.027725,0.026591,
Transpose (First Send),1.31523,0.948727,1.22401,1.7176,
Transpose (Packing),1.33599,0.964541,1.24356,1.78585,
Transpose (Start Local Transpose),0.134207,0.095561,0.110374,0.094934,
Transpose (Start Receive),0.149478,0.106019,0.122467,0.10509,
Transpose (Finished Receive),1.76,1.77292,1.81992,1.78547,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.78366,1.79574,1.84256,1.80917,
Run complete,1.78708,1.79893,1.84586,1.83325,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.016274,0.015655,0.015659,0.015453,
2D FFT Y-Z-Direction,0.028799,0.027729,0.029004,0.027606,
Transpose (First Send),1.11916,0.947237,1.23965,0.878707,
Transpose (Packing),1.13855,0.961927,1.25941,0.893009,
Transpose (Start Local Transpose),0.139758,0.095039,0.115688,0.0941,
Transpose (Start Receive),0.156911,0.105468,0.127827,0.104022,
Transpose (Finished Receive),1.2977,1.27852,1.22726,1.28713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.3224,1.30153,1.25074,1.30912,
Run complete,1.32581,1.30476,1.30816,1.31234,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.016255,0.015545,0.015896,0.01545,
2D FFT Y-Z-Direction,0.02904,0.027439,0.029046,0.027555,
Transpose (First Send),1.21242,0.938681,1.22686,0.11419,
Transpose (Packing),1.28469,0.959932,1.24841,0.127664,
Transpose (Start Local Transpose),0.141373,0.095239,0.112892,0.098683,
Transpose (Start Receive),0.157588,0.105256,0.125042,0.109825,
Transpose (Finished Receive),1.2902,1.2718,1.29299,1.30875,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.31783,1.29461,1.31675,1.33055,
Run complete,1.33636,1.29788,1.32158,1.33384,

init,301.546,270.439,299.896,283.744,
2D FFT (Sync),0.01614,0.015183,0.01608,0.01556,
2D FFT Y-Z-Direction,0.028771,0.027059,0.029478,0.027645,
Transpose (First Send),1.12092,0.945003,1.23469,0.112083,
Transpose (Packing),1.1425,0.965314,1.2539,0.124973,
Transpose (Start Local Transpose),0.136124,0.093531,0.11431,0.097306,
Transpose (Start Receive),0.154754,0.103439,0.126407,0.108239,
Transpose (Finished Receive),1.29331,1.27396,1.22712,1.28203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
