,0,1,2,3,
init,271.287,268.564,284.721,260.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028116,0.028642,0.030834,0.028933,
Transpose (First Send),1.0005,1.21335,1.00532,1.30281,
Transpose (Packing),1.01353,1.22824,1.02129,1.31635,
Transpose (Start Local Transpose),0.097514,0.092768,0.10162,0.096158,
Transpose (Start Receive),0.109488,0.104338,0.114864,0.108057,
Transpose (Finished Receive),1.39453,1.39405,1.38886,1.30631,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.41721,1.41739,1.41201,1.32988,
Run complete,1.42047,1.42021,1.41516,1.37547,

init,271.287,268.564,284.721,260.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029044,0.02946,0.029272,0.028766,
Transpose (First Send),1.02429,1.3438,1.09886,1.33802,
Transpose (Packing),1.10742,1.35762,1.11768,1.35193,
Transpose (Start Local Transpose),0.103449,0.101832,0.104754,0.096582,
Transpose (Start Receive),0.115876,0.114126,0.125102,0.108368,
Transpose (Finished Receive),1.39374,1.38095,1.44733,1.44405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.41682,1.40581,1.47161,1.46664,
Run complete,1.42008,1.42871,1.47474,1.46963,

init,271.287,268.564,284.721,260.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.028997,0.027393,0.028945,0.027329,
Transpose (First Send),0.134981,0.101212,0.119338,0.118053,
Transpose (Packing),0.149031,0.117331,0.134062,0.141494,
Transpose (Start Local Transpose),0.101423,0.090027,0.097315,0.090332,
Transpose (Start Receive),0.114542,0.101552,0.109584,0.102021,
Transpose (Finished Receive),0.191043,0.245007,0.241065,0.188703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.2151,0.266709,0.26274,0.210358,
Run complete,0.230344,0.269469,0.265597,0.213175,

init,271.287,268.564,284.721,260.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029543,0.028443,0.028532,0.027787,
Transpose (First Send),0.126096,0.112662,0.116203,0.103417,
Transpose (Packing),0.13942,0.127278,0.130085,0.251364,
Transpose (Start Local Transpose),0.099193,0.089727,0.09259,0.088791,
Transpose (Start Receive),0.112228,0.101383,0.1049,0.100089,
Transpose (Finished Receive),0.189123,0.323727,0.322532,0.24881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.21312,0.345885,0.344326,0.271297,
Run complete,0.223221,0.34875,0.347135,0.305522,

init,271.287,268.564,284.721,260.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031608,0.029241,0.028899,0.027489,
Transpose (First Send),1.09683,1.0009,0.118643,0.953446,
Transpose (Packing),1.10854,1.01523,0.13103,0.967879,
Transpose (Start Local Transpose),0.103777,0.090713,0.095386,0.091663,
Transpose (Start Receive),0.116495,0.10214,0.108044,0.102721,
Transpose (Finished Receive),1.08394,1.21495,1.20381,1.20155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.10857,1.23887,1.22661,1.22398,
Run complete,1.19325,1.24181,1.22959,1.22716,

init,271.287,268.564,284.721,260.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031938,0.030007,0.029852,0.027631,
Transpose (First Send),1.08824,0.996124,0.117497,0.957422,
Transpose (Packing),1.10235,1.00993,0.129571,0.971078,
Transpose (Start Local Transpose),0.103388,0.09196,0.096213,0.089305,
Transpose (Start Receive),0.11621,0.103277,0.109095,0.100486,
Transpose (Finished Receive),1.09266,1.18373,1.17553,1.17144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.11945,1.20709,1.19834,1.19421,
Run complete,1.165,1.21015,1.20133,1.19721,

init,271.287,268.564,284.721,260.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030089,0.029192,0.028421,0.02722,
Transpose (First Send),0.983956,0.878321,0.117445,1.99388,
Transpose (Packing),0.998573,0.934079,0.133631,2.00744,
Transpose (Start Local Transpose),0.099015,0.090773,0.094504,0.089246,
Transpose (Start Receive),0.111126,0.102359,0.106912,0.100222,
Transpose (Finished Receive),2.10119,2.09151,2.08886,1.99377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.12503,2.11498,2.11174,2.01692,
Run complete,2.12841,2.11779,2.11477,2.07694,

init,271.287,268.564,284.721,260.052,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031179,0.02813,0.029075,0.02704,
Transpose (First Send),1.02585,0.871392,0.117633,1.93274,
Transpose (Packing),1.03914,0.885515,0.130027,1.94814,
Transpose (Start Local Transpose),0.101769,0.090506,0.093908,0.090247,
Transpose (Start Receive),0.114581,0.1015,0.106866,0.100975,
