,0,1,2,3,
init,302.532,272.507,300.809,279.062,
2D FFT (Sync),0.016345,0.017327,0.017284,0.016527,
2D FFT Y-Z-Direction,0.040419,0.041938,0.04116,0.040904,
Transpose (First Send),0.279774,0.323116,0.341851,0.301294,
Transpose (Packing),0.283618,0.326926,0.345349,0.304946,
Transpose (Start Local Transpose),0.284936,0.328328,0.346718,0.306286,
Transpose (Start Receive),0.295686,0.339873,0.358837,0.317786,
Transpose (Finished Receive),1.29688,1.33569,1.38407,1.24904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.32942,1.36739,1.41491,1.28029,
Run complete,1.33519,1.37248,1.4204,1.28526,

init,302.532,272.507,300.809,279.062,
2D FFT (Sync),0.015904,0.016066,0.015634,0.015535,
2D FFT Y-Z-Direction,0.039937,0.039718,0.039272,0.040307,
Transpose (First Send),0.265585,0.316839,0.332149,0.28101,
Transpose (Packing),0.269476,0.320511,0.335475,0.284366,
Transpose (Start Local Transpose),0.270831,0.321851,0.336778,0.285678,
Transpose (Start Receive),0.282262,0.332881,0.347685,0.296553,
Transpose (Finished Receive),1.25154,1.36029,1.36988,1.24561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.2823,1.39059,1.3997,1.2763,
Run complete,1.28734,1.39442,1.40382,1.28131,

init,302.532,272.507,300.809,279.062,
2D FFT (Sync),0.018134,0.015755,0.015884,0.016529,
2D FFT Y-Z-Direction,0.042975,0.040168,0.041791,0.040819,
Transpose (First Send),0.270143,0.317075,0.327701,0.286264,
Transpose (Packing),0.274174,0.32058,0.331037,0.289592,
Transpose (Start Local Transpose),0.275713,0.322049,0.332291,0.290887,
Transpose (Start Receive),0.288242,0.333154,0.343251,0.301521,
Transpose (Finished Receive),1.3668,1.31918,1.34099,1.26605,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.39892,1.34974,1.37124,1.29588,
Run complete,1.40536,1.35397,1.37505,1.30012,

init,302.532,272.507,300.809,279.062,
2D FFT (Sync),0.018186,0.015568,0.016566,0.015582,
2D FFT Y-Z-Direction,0.042609,0.042633,0.040221,0.040518,
Transpose (First Send),0.270801,0.319705,0.331239,0.282243,
Transpose (Packing),0.274947,0.322852,0.334557,0.285618,
Transpose (Start Local Transpose),0.276408,0.324061,0.33583,0.286903,
Transpose (Start Receive),0.288642,0.335318,0.347156,0.298299,
Transpose (Finished Receive),1.35338,1.31133,1.35498,1.21455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.38443,1.34091,1.38484,1.24427,
Run complete,1.39279,1.34515,1.38917,1.24893,

init,302.532,272.507,300.809,279.062,
2D FFT (Sync),0.017015,0.015792,0.015788,0.016781,
2D FFT Y-Z-Direction,0.041248,0.040549,0.040764,0.04117,
Transpose (First Send),0.268077,0.314159,0.333231,0.292672,
Transpose (Packing),0.27177,0.318196,0.336543,0.295929,
Transpose (Start Local Transpose),0.273247,0.319454,0.337764,0.297162,
Transpose (Start Receive),0.284863,0.330424,0.34879,0.308077,
Transpose (Finished Receive),1.3828,1.33546,1.34328,1.24514,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.41373,1.36519,1.37385,1.27598,
