,0,1,2,3,
init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.017626,0.017796,0.016852,0.016643,
2D FFT Y-Z-Direction,0.219051,0.280549,0.219049,0.376816,
Transpose (First Send),1.10814,1.67317,0.326104,2.09997,
Transpose (Packing),1.12889,1.69535,0.4616,2.11676,
Transpose (Start Local Transpose),0.303251,0.353745,0.299562,0.448843,
Transpose (Start Receive),0.318629,0.365065,0.311821,0.459962,
Transpose (Finished Receive),2.65718,2.65996,2.35765,2.18823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.77273,2.77612,2.47346,2.31318,
Run complete,2.77626,2.77955,2.47672,2.64984,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.015636,0.017175,0.016396,0.01554,
2D FFT Y-Z-Direction,0.222224,0.281395,0.37427,0.217821,
Transpose (First Send),1.11517,1.43434,0.4569,1.13006,
Transpose (Packing),1.1351,1.53207,0.512495,1.1613,
Transpose (Start Local Transpose),0.306972,0.35802,0.449601,0.292105,
Transpose (Start Receive),0.32296,0.370065,0.468141,0.304763,
Transpose (Finished Receive),1.95797,1.91271,2.35394,2.27295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.07327,2.02771,2.46897,2.38828,
Run complete,2.07676,2.34687,2.47227,2.39152,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.016567,0.017441,0.01589,0.016107,
2D FFT Y-Z-Direction,0.217414,0.282307,0.222093,0.378317,
Transpose (First Send),1.0642,1.53389,0.326097,1.29118,
Transpose (Packing),1.08795,1.55478,0.39934,1.369,
Transpose (Start Local Transpose),0.297968,0.359056,0.296707,0.459702,
Transpose (Start Receive),0.313415,0.371454,0.308687,0.47045,
Transpose (Finished Receive),2.13356,2.0454,2.29874,2.22453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.24926,2.16268,2.41306,2.33903,
Run complete,2.25275,2.29152,2.41626,2.34226,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.016445,0.017929,0.016039,0.015779,
2D FFT Y-Z-Direction,0.222597,0.283745,0.218874,0.375655,
Transpose (First Send),0.31323,1.52464,0.31337,1.29943,
Transpose (Packing),0.406423,1.54732,0.423077,1.3676,
Transpose (Start Local Transpose),0.306843,0.358124,0.28927,0.445205,
Transpose (Start Receive),0.323216,0.370267,0.300767,0.456888,
Transpose (Finished Receive),2.0916,1.92722,2.18256,2.20172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.20993,2.05073,2.29696,2.3158,
Run complete,2.21346,2.19454,2.30018,2.31881,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.016448,0.015708,0.018101,0.016361,
2D FFT Y-Z-Direction,0.217971,0.218005,0.279747,0.376876,
Transpose (First Send),0.325027,1.47427,0.377625,1.33302,
Transpose (Packing),0.46867,1.49506,0.467422,1.41045,
Transpose (Start Local Transpose),0.303407,0.300421,0.354845,0.458765,
Transpose (Start Receive),0.320102,0.312479,0.366759,0.46979,
Transpose (Finished Receive),2.14685,2.00156,2.18451,2.14585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.26125,2.12339,2.30201,2.25752,
Run complete,2.26476,2.17815,2.30527,2.26081,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.016404,0.016372,0.015599,0.018211,
2D FFT Y-Z-Direction,0.220399,0.376873,0.218195,0.287358,
Transpose (First Send),0.310136,1.50314,0.310486,1.22333,
Transpose (Packing),0.405798,3.52653,0.416198,3.26385,
Transpose (Start Local Transpose),0.304046,0.458192,0.2971,0.359935,
Transpose (Start Receive),0.320431,0.47075,0.309406,0.371282,
Transpose (Finished Receive),3.71966,3.54847,3.44508,3.24082,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.83437,3.66963,3.56297,3.36418,
Run complete,3.838,3.70945,3.56627,3.53807,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.015773,0.018659,0.016652,0.015802,
2D FFT Y-Z-Direction,0.218544,0.276906,0.372872,0.217452,
Transpose (First Send),1.17632,1.46545,1.34833,1.9999,
Transpose (Packing),1.19701,1.48755,1.36928,2.01614,
Transpose (Start Local Transpose),0.306629,0.353626,0.443509,0.284998,
Transpose (Start Receive),0.322308,0.364807,0.455235,0.331303,
Transpose (Finished Receive),2.75655,2.63348,2.58136,2.57052,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.8724,2.74982,2.69708,2.68581,
Run complete,2.87595,2.75295,2.70019,2.74508,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.016761,0.015624,0.016562,0.018432,
2D FFT Y-Z-Direction,0.21718,0.218971,0.377294,0.280547,
Transpose (First Send),1.13356,1.46204,1.25365,1.13751,
Transpose (Packing),1.15296,1.48199,1.27594,1.20705,
Transpose (Start Local Transpose),0.298019,0.292009,0.447845,0.349859,
Transpose (Start Receive),0.313546,0.30397,0.459398,0.361346,
Transpose (Finished Receive),2.58933,2.5446,2.66581,2.68639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.70567,2.65937,2.77949,2.8002,
Run complete,2.70934,2.67838,2.78276,2.80333,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.017763,0.015951,0.016353,0.015827,
2D FFT Y-Z-Direction,0.287039,0.37446,0.219329,0.220368,
Transpose (First Send),1.19374,1.44372,1.08572,1.0847,
Transpose (Packing),1.27678,1.4939,1.10848,1.16363,
Transpose (Start Local Transpose),0.368748,0.45347,0.288491,0.28966,
Transpose (Start Receive),0.38464,0.465528,0.299348,0.300812,
Transpose (Finished Receive),2.48336,2.48105,2.62809,2.62626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.59794,2.59863,2.74067,2.74156,
Run complete,2.6032,2.62167,2.7439,2.74469,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.016937,0.015418,0.017582,0.015603,
2D FFT Y-Z-Direction,0.216665,0.21991,0.273864,0.375305,
Transpose (First Send),1.09408,1.47083,1.12152,1.23873,
Transpose (Packing),1.11522,1.49243,1.17255,1.30632,
Transpose (Start Local Transpose),0.304603,0.333323,0.344598,0.451347,
Transpose (Start Receive),0.32053,0.345371,0.355672,0.464915,
Transpose (Finished Receive),2.61736,2.55888,2.64671,2.66383,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.73229,2.67493,2.76093,2.77782,
Run complete,2.73609,2.68184,2.76427,2.78091,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.016677,0.01571,0.018001,0.016181,
2D FFT Y-Z-Direction,0.219812,0.218968,0.286855,0.371702,
Transpose (First Send),1.09518,1.46963,0.389136,1.24219,
Transpose (Packing),1.11548,1.49071,0.458532,1.30786,
Transpose (Start Local Transpose),0.305451,0.300593,0.367653,0.440178,
Transpose (Start Receive),0.319892,0.313376,0.379973,0.451409,
Transpose (Finished Receive),2.18071,2.00859,2.33809,2.25221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.29598,2.12992,2.45191,2.36692,
Run complete,2.29967,2.33089,2.45505,2.37012,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.016927,0.015827,0.017404,0.015817,
2D FFT Y-Z-Direction,0.218761,0.219436,0.281028,0.375373,
Transpose (First Send),0.310901,1.46403,0.382497,0.460294,
Transpose (Packing),0.384617,1.48751,0.507179,0.629771,
Transpose (Start Local Transpose),0.30256,0.301452,0.36064,0.449058,
Transpose (Start Receive),0.318761,0.313546,0.372647,0.460442,
Transpose (Finished Receive),1.81157,1.65575,2.04508,2.05395,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.92899,1.77621,2.1583,2.17021,
Run complete,1.93263,2.04857,2.16156,2.17324,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.016457,0.017408,0.015296,0.019521,
2D FFT Y-Z-Direction,0.220093,0.374966,0.218827,0.284244,
Transpose (First Send),0.30541,1.52213,0.316124,0.44633,
Transpose (Packing),0.405507,1.54369,0.388271,0.519753,
Transpose (Start Local Transpose),0.301779,0.454646,0.293138,0.354505,
Transpose (Start Receive),0.319898,0.46759,0.305009,0.366214,
Transpose (Finished Receive),1.72475,1.51743,2.05285,2.05498,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.83848,1.64208,2.16659,2.1731,
Run complete,1.84205,2.04735,2.16961,2.17621,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.016925,0.015769,0.015765,0.017104,
2D FFT Y-Z-Direction,0.222051,0.219352,0.377508,0.281791,
Transpose (First Send),0.314159,1.47168,0.48391,0.445618,
Transpose (Packing),0.418129,1.55219,0.533395,0.519879,
Transpose (Start Local Transpose),0.309161,0.299859,0.463513,0.352952,
Transpose (Start Receive),0.325448,0.31272,0.476461,0.364036,
Transpose (Finished Receive),1.84014,1.70892,2.06668,2.07749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.95694,1.82942,2.18096,2.19134,
Run complete,1.96057,2.0692,2.18415,2.19439,

init,281.197,291.703,276.917,306.14,
2D FFT (Sync),0.017323,0.018306,0.016284,0.016659,
